edge_id,u,v,chemistry_r2,objective_score,transport_model,gamma,f,endmember_id,edge_confidence,sheaf_h0_dim,sheaf_h1_dim,sheaf_obstruction_energy,sheaf_obstruction_leverage,sheaf_cycle_obstruction_max,sheaf_cycle_count,extent_calcite,extent_dolomite,extent_albite,extent_halite,extent_NO3src,extent_iron_reduction,extent_CaNa_exch,extent_NaCa_exch,extent_MgNa_exch,extent_NaMg_exch,extent_gypsum,extent_denit,extent_sulfate_reduction,extent_fluorite,extent_pyrite_oxidation_aerobic
Manu_PUB1->PUW40,PUB1,PUW40,0.6893342640457899,0.432097026900504,mix,,0.41394694966682105,manu_local_dilute_NAB14,0.5,0,800,0.2951454909648474,0.0023800522387244505,0.005686783663553039,56,0.0,0.0,0.0,0.33734916263316744,0.0,0.0,0.29111002451306867,0.0,0.0028624717060809794,0.05457789028858005,,,,,
Manu_PUB1->PUB2,PUB1,PUB2,0.5382483144675528,0.925453251753425,mix,,0.0,manu_local_dilute_NAB14,0.5,0,800,0.2951454909648474,0.0647148041642513,0.005686783663553039,56,0.3551171185396541,0.01329810372188392,0.022942129991880677,0.0,0.0,0.04739809674241599,0.042934764380817565,0.0,0.05646012186446633,0.0,,,,,
Manu_PUB2->PUW40,PUB2,PUW40,-0.10493042359285742,0.9557284899025036,mix,,0.5525305116975966,manu_local_dilute_NAB14,0.5,0,800,0.2951454909648474,0.011192799590898306,0.005686783663553039,56,0.0,0.0,0.0,,0.0,0.0,0.10821719099840994,0.04375740448675869,0.0,0.15368731698992216,,,,,
Manu_PUB2->PUB1,PUB2,PUB1,0.27477266507611153,0.9770021878094001,mix,,0.208441890133266,manu_local_dilute_NAB14,0.5,0,800,0.2951454909648474,0.04474511432295375,0.005686783663553039,56,0.0,0.0,0.0,,0.00033840740062437036,0.0,0.023462727864285375,0.27965072238181254,0.0,0.028175242351027262,,,,,
Manu_PAB3->PAB19,PAB3,PAB19,0.4158012666028561,0.27999119881621687,mix,,0.40310728545910784,manu_local_dilute_NAB14,0.5,0,800,0.2951454909648474,0.007102907225823574,0.005686783663553039,56,0.0,0.0,0.0,,0.10718162994181134,,0.0015175224883443798,0.06271200992961552,0.0,0.003072442350529855,0.008804472894859843,0.0,,,
Manu_PAB3->PAW18,PAB3,PAW18,0.7596649915951073,1.1078002566924543,mix,,0.18486344792609785,manu_local_dilute_NAB14,0.5,0,800,0.2951454909648474,0.01957145328663784,0.005686783663553039,56,0.0,0.0,0.0,,0.0,,0.06871780580910276,0.4874737623573219,0.0,0.094452640442093,0.0,0.0,,,
Manu_PAB3->PAB5,PAB3,PAB5,0.061898956556438955,0.5933561208834488,mix,,0.4317640506172153,manu_local_dilute_NAB14,0.5,0,800,0.2951454909648474,0.004490027699592725,0.005686783663553039,56,0.0,0.0,0.0,,0.118997505819941,,0.0,0.16332688464024064,0.14722945910156685,0.0,0.0,0.07065975337286275,,,
Manu_PAB4->BUB20,PAB4,BUB20,0.8370784936184574,0.19100730334372085,evap,1.0,,,0.999068576851009,0,800,0.2951454909648474,0.0022827015428050212,0.005686783663553039,56,0.0,0.0,0.0,,0.552713489852628,0.0,0.42685942101435403,0.0,0.0,0.21717750291717802,,,0.0,,
Manu_PAB4->PAB19,PAB4,PAB19,0.91105568958578,0.09005349072035852,evap,1.1976663163864525,,,0.5,0,800,0.2951454909648474,0.0002695468962295444,0.005686783663553039,56,0.05176540037942256,0.0,0.0,,0.44892910180229595,0.0,0.3286966865734279,0.0,0.0,0.20244668609657293,,,0.0,,
Manu_PAB4->PAB5,PAB4,PAB5,0.9228567179971515,0.07976299663726655,evap,1.159465042236563,,,0.5,0,800,0.2951454909648474,0.0016683396228587277,0.005686783663553039,56,0.04042203221767764,0.0,0.0,,0.3907531842674214,0.006684608866169892,0.21593398945602552,0.0,0.0,0.04965682677890004,,,0.051343251358755324,,
