realisation,edge_confidence_threshold,n_edges,downstream_age_consistency_fraction,kendall_tau
0,0.2,13,0.8461538461538461,0.5695489135379687
0,0.4,13,0.8461538461538461,0.5695489135379687
0,0.6,13,0.8461538461538461,0.5695489135379687
0,0.8,10,0.8,0.6741998624632421
1,0.2,13,0.7692307692307693,0.5960395606792696
1,0.4,13,0.7692307692307693,0.5960395606792696
1,0.6,13,0.7692307692307693,0.5960395606792696
1,0.8,10,0.7,0.6741998624632421
2,0.2,13,0.8461538461538461,0.4635863249727653
2,0.4,13,0.8461538461538461,0.4635863249727653
2,0.6,13,0.8461538461538461,0.4635863249727653
2,0.8,10,0.8,0.5843065474681431
3,0.2,13,0.7692307692307693,0.6490208549618713
3,0.4,13,0.7692307692307693,0.6490208549618713
3,0.6,13,0.7692307692307693,0.6490208549618713
3,0.8,10,0.7,0.7640931774583409
4,0.2,13,0.8461538461538461,0.5695489135379687
4,0.4,13,0.8461538461538461,0.5695489135379687
4,0.6,13,0.8461538461538461,0.5695489135379687
4,0.8,10,0.8,0.6741998624632421
5,0.2,13,0.8461538461538461,0.7549834435270748
5,0.4,13,0.8461538461538461,0.7549834435270748
5,0.6,13,0.8461538461538461,0.7549834435270748
5,0.8,10,0.8,0.8539864924534399
6,0.2,13,0.8461538461538461,0.7284927963857739
6,0.4,13,0.8461538461538461,0.7284927963857739
6,0.6,13,0.8461538461538461,0.7284927963857739
6,0.8,10,0.8,0.8539864924534399
7,0.2,13,0.7692307692307693,0.7549834435270748
7,0.4,13,0.7692307692307693,0.7549834435270748
7,0.6,13,0.7692307692307693,0.7549834435270748
7,0.8,10,0.8,0.8539864924534399
8,0.2,13,0.8461538461538461,0.6490208549618713
8,0.4,13,0.8461538461538461,0.6490208549618713
8,0.6,13,0.8461538461538461,0.6490208549618713
8,0.8,10,0.8,0.7640931774583409
9,0.2,13,0.8461538461538461,0.6490208549618713
9,0.4,13,0.8461538461538461,0.6490208549618713
9,0.6,13,0.8461538461538461,0.6490208549618713
9,0.8,10,0.8,0.7640931774583409
10,0.2,13,0.8461538461538461,0.7284927963857739
10,0.4,13,0.8461538461538461,0.7284927963857739
10,0.6,13,0.8461538461538461,0.7284927963857739
10,0.8,10,0.8,0.8539864924534399
11,0.2,13,0.8461538461538461,0.5960395606792696
11,0.4,13,0.8461538461538461,0.5960395606792696
11,0.6,13,0.8461538461538461,0.5960395606792696
11,0.8,10,0.8,0.6741998624632421
12,0.2,13,0.8461538461538461,0.5695489135379687
12,0.4,13,0.8461538461538461,0.5695489135379687
12,0.6,13,0.8461538461538461,0.5695489135379687
12,0.8,10,0.8,0.6741998624632421
13,0.2,13,0.8461538461538461,0.5960395606792696
13,0.4,13,0.8461538461538461,0.5960395606792696
13,0.6,13,0.8461538461538461,0.5960395606792696
13,0.8,10,0.8,0.6741998624632421
14,0.2,13,0.8461538461538461,0.6490208549618713
14,0.4,13,0.8461538461538461,0.6490208549618713
14,0.6,13,0.8461538461538461,0.6490208549618713
14,0.8,10,0.8,0.7640931774583409
15,0.2,13,0.8461538461538461,0.7020021492444731
15,0.4,13,0.8461538461538461,0.7020021492444731
15,0.6,13,0.8461538461538461,0.7020021492444731
15,0.8,10,0.8,0.7640931774583409
16,0.2,13,0.8461538461538461,0.5695489135379687
16,0.4,13,0.8461538461538461,0.5695489135379687
16,0.6,13,0.8461538461538461,0.5695489135379687
16,0.8,10,0.8,0.6741998624632421
17,0.2,13,0.8461538461538461,0.6490208549618713
17,0.4,13,0.8461538461538461,0.6490208549618713
17,0.6,13,0.8461538461538461,0.6490208549618713
17,0.8,10,0.8,0.7640931774583409
18,0.2,13,0.8461538461538461,0.6225302078205706
18,0.4,13,0.8461538461538461,0.6225302078205706
18,0.6,13,0.8461538461538461,0.6225302078205706
18,0.8,10,0.8,0.6741998624632421
19,0.2,13,0.7692307692307693,0.6755115021031722
19,0.4,13,0.7692307692307693,0.6755115021031722
19,0.6,13,0.7692307692307693,0.6755115021031722
19,0.8,10,0.7,0.7640931774583409
20,0.2,13,0.8461538461538461,0.7020021492444731
20,0.4,13,0.8461538461538461,0.7020021492444731
20,0.6,13,0.8461538461538461,0.7020021492444731
20,0.8,10,0.8,0.7640931774583409
21,0.2,13,0.7692307692307693,0.6755115021031722
21,0.4,13,0.7692307692307693,0.6755115021031722
21,0.6,13,0.7692307692307693,0.6755115021031722
21,0.8,10,0.7,0.7640931774583409
22,0.2,13,0.8461538461538461,0.5430582663966679
22,0.4,13,0.8461538461538461,0.5430582663966679
22,0.6,13,0.8461538461538461,0.5430582663966679
22,0.8,10,0.8,0.6741998624632421
23,0.2,13,0.8461538461538461,0.6490208549618713
23,0.4,13,0.8461538461538461,0.6490208549618713
23,0.6,13,0.8461538461538461,0.6490208549618713
23,0.8,10,0.8,0.7640931774583409
24,0.2,13,0.8461538461538461,0.7284927963857739
24,0.4,13,0.8461538461538461,0.7284927963857739
24,0.6,13,0.8461538461538461,0.7284927963857739
24,0.8,10,0.8,0.8539864924534399
25,0.2,13,0.8461538461538461,0.516567619255367
25,0.4,13,0.8461538461538461,0.516567619255367
25,0.6,13,0.8461538461538461,0.516567619255367
25,0.8,10,0.8,0.5843065474681431
26,0.2,13,0.8461538461538461,0.6490208549618713
26,0.4,13,0.8461538461538461,0.6490208549618713
26,0.6,13,0.8461538461538461,0.6490208549618713
26,0.8,10,0.8,0.7640931774583409
27,0.2,13,0.8461538461538461,0.7549834435270748
27,0.4,13,0.8461538461538461,0.7549834435270748
27,0.6,13,0.8461538461538461,0.7549834435270748
27,0.8,10,0.8,0.8539864924534399
28,0.2,13,0.8461538461538461,0.5960395606792696
28,0.4,13,0.8461538461538461,0.5960395606792696
28,0.6,13,0.8461538461538461,0.5960395606792696
28,0.8,10,0.8,0.6741998624632421
29,0.2,13,0.8461538461538461,0.6225302078205706
29,0.4,13,0.8461538461538461,0.6225302078205706
29,0.6,13,0.8461538461538461,0.6225302078205706
29,0.8,10,0.8,0.6741998624632421
30,0.2,13,0.8461538461538461,0.5695489135379687
30,0.4,13,0.8461538461538461,0.5695489135379687
30,0.6,13,0.8461538461538461,0.5695489135379687
30,0.8,10,0.8,0.6741998624632421
31,0.2,13,0.8461538461538461,0.4635863249727653
31,0.4,13,0.8461538461538461,0.4635863249727653
31,0.6,13,0.8461538461538461,0.4635863249727653
31,0.8,10,0.8,0.5843065474681431
32,0.2,13,0.8461538461538461,0.5960395606792696
32,0.4,13,0.8461538461538461,0.5960395606792696
32,0.6,13,0.8461538461538461,0.5960395606792696
32,0.8,10,0.8,0.6741998624632421
33,0.2,13,0.8461538461538461,0.4635863249727653
33,0.4,13,0.8461538461538461,0.4635863249727653
33,0.6,13,0.8461538461538461,0.4635863249727653
33,0.8,10,0.8,0.5843065474681431
34,0.2,13,0.8461538461538461,0.7020021492444731
34,0.4,13,0.8461538461538461,0.7020021492444731
34,0.6,13,0.8461538461538461,0.7020021492444731
34,0.8,10,0.8,0.7640931774583409
35,0.2,13,0.8461538461538461,0.6490208549618713
35,0.4,13,0.8461538461538461,0.6490208549618713
35,0.6,13,0.8461538461538461,0.6490208549618713
35,0.8,10,0.8,0.7640931774583409
36,0.2,13,0.8461538461538461,0.6490208549618713
36,0.4,13,0.8461538461538461,0.6490208549618713
36,0.6,13,0.8461538461538461,0.6490208549618713
36,0.8,10,0.8,0.7640931774583409
37,0.2,13,0.8461538461538461,0.6225302078205706
37,0.4,13,0.8461538461538461,0.6225302078205706
37,0.6,13,0.8461538461538461,0.6225302078205706
37,0.8,10,0.8,0.6741998624632421
38,0.2,13,0.8461538461538461,0.7020021492444731
38,0.4,13,0.8461538461538461,0.7020021492444731
38,0.6,13,0.8461538461538461,0.7020021492444731
38,0.8,10,0.8,0.7640931774583409
39,0.2,13,0.8461538461538461,0.6755115021031722
