realisation,topology_variant,n_candidate_edges,edges_per_node,edge_match_rate,false_positive_rate,reaction_spearman_rho
0,dense,19,1.4615384615384615,0.6923076923076923,0.0,0.04183321797667201
0,full,14,1.0769230769230769,0.6923076923076923,0.0,0.04183321797667201
0,reversed,14,1.0769230769230769,0.6153846153846154,0.0,0.02975009577623836
0,sparse,9,0.9,0.46153846153846156,0.0,0.09779078839212353
1,dense,19,1.4615384615384615,0.6923076923076923,0.0,0.09935257482706236
1,full,14,1.0769230769230769,0.6923076923076923,0.0,0.09935257482706236
1,reversed,14,1.0769230769230769,0.6153846153846154,0.0,0.14631292070781504
1,sparse,9,0.9,0.46153846153846156,0.0,0.11591012862411187
2,dense,19,1.4615384615384615,0.6153846153846154,0.0,0.1425033331056934
2,full,14,1.0769230769230769,0.6153846153846154,0.0,0.1425033331056934
2,reversed,14,1.0769230769230769,0.5384615384615384,0.0,0.002392275742831538
2,sparse,9,0.8181818181818182,0.38461538461538464,0.0,0.0560010008604251
3,dense,19,1.4615384615384615,0.6923076923076923,0.0,0.1348745399882131
3,full,14,1.0769230769230769,0.6923076923076923,0.0,0.1348745399882131
3,reversed,14,1.0769230769230769,0.6153846153846154,0.1111111111111111,0.16431289149204448
3,sparse,9,1.0,0.38461538461538464,0.0,0.12244864870034379
4,dense,19,1.4615384615384615,0.6153846153846154,0.1111111111111111,-0.045230781813161126
4,full,14,1.0769230769230769,0.6153846153846154,0.0,-0.045230781813161126
4,reversed,14,1.0769230769230769,0.5384615384615384,0.0,0.014396633290279159
4,sparse,9,0.8181818181818182,0.38461538461538464,0.0,-0.03748687338784208
5,dense,19,1.4615384615384615,0.6923076923076923,0.0,0.12481015532981844
5,full,14,1.0769230769230769,0.6923076923076923,0.0,0.12481015532981844
5,reversed,14,1.0769230769230769,0.6153846153846154,0.1111111111111111,0.0036578757563579946
5,sparse,9,0.75,0.5384615384615384,0.0,0.0036578757563579946
6,dense,19,1.4615384615384615,0.6923076923076923,0.0,0.07221440684843666
6,full,14,1.0769230769230769,0.6923076923076923,0.0,0.07221440684843666
