realisation,edge_id,reaction_label,true_extent_mmolL,recovered_extent_mmolL,absolute_error_mmolL,relative_bias_percent,false_positive
0,RCH->SH15,calcite,0.2,0.3725366635825174,0.1725366635825174,86.2683317912587,False
0,RCH->SH15,dolomite,0.0,0.019682884812953435,0.019682884812953435,,False
0,RCH->SH15,halite,0.0,0.0,0.0,,False
0,RCH->SH15,gypsum,0.0,0.009504639974624677,0.009504639974624677,,False
0,RCH->SH15,CaNa_exch,0.0,-0.021068958532531375,0.021068958532531375,,False
0,RCH->SH15,albite,0.0,0.0,0.0,,False
0,RCH->SH15,pyrite_oxidation_aerobic,0.0,0.004316273202616969,0.004316273202616969,,False
0,RCH->SH30,calcite,0.25,0.0018313401028864707,0.24816865989711354,-99.26746395884541,False
0,RCH->SH30,dolomite,0.0,0.0,0.0,,False
0,RCH->SH30,halite,0.0,0.0,0.0,,False
0,RCH->SH30,gypsum,0.05,0.0,0.05,-100.0,False
0,RCH->SH30,CaNa_exch,0.0,0.10539249580528462,0.10539249580528462,,True
0,RCH->SH30,albite,0.0,0.0,0.0,,False
0,RCH->SH30,pyrite_oxidation_aerobic,0.0,0.007414959081625022,0.007414959081625022,,False
0,SH15->INT1,calcite,2.5,2.8202295985808985,0.3202295985808985,12.80918394323594,False
0,SH15->INT1,dolomite,0.2,0.049209446963839186,0.15079055303616082,-75.39527651808041,False
0,SH15->INT1,halite,0.0,0.023235619482087192,0.023235619482087192,,False
0,SH15->INT1,gypsum,0.0,0.01972368034827808,0.01972368034827808,,False
0,SH15->INT1,CaNa_exch,0.0,-0.07570945717999021,0.07570945717999021,,True
0,SH15->INT1,albite,0.0,0.009709568898056084,0.009709568898056084,,False
0,SH15->INT1,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
0,INT1->INT2,calcite,0.0,1.2975064483468317,1.2975064483468317,,True
0,INT1->INT2,dolomite,0.8,0.2159759736237201,0.5840240263762799,-73.003003297035,False
0,INT1->INT2,halite,1.2,0.6498628348531792,0.5501371651468208,-45.84476376223506,False
0,INT1->INT2,gypsum,0.3,0.25242484952352223,0.04757515047647776,-15.858383492159252,False
0,INT1->INT2,CaNa_exch,0.0,-0.5213934270129079,0.5213934270129079,,True
0,INT1->INT2,albite,0.0,0.26587729330750315,0.26587729330750315,,True
0,INT1->INT2,pyrite_oxidation_aerobic,0.0,0.01678027108014797,0.01678027108014797,,False
0,INT2->MIX20,calcite,0.3,0.04329255188360694,0.25670744811639307,-85.56914937213102,False
0,INT2->MIX20,dolomite,0.0,0.0,0.0,,False
0,INT2->MIX20,halite,0.0,0.0,0.0,,False
0,INT2->MIX20,gypsum,0.0,0.03828308154425313,0.03828308154425313,,False
0,INT2->MIX20,CaNa_exch,-0.15,0.015838760620696953,0.16583876062069694,-110.55917374713131,False
0,INT2->MIX20,albite,0.0,0.0,0.0,,False
0,INT2->MIX20,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
0,MIX20->MIX40,calcite,0.0,0.11855601862263417,0.11855601862263417,,True
0,MIX20->MIX40,dolomite,0.0,0.011658845589814502,0.011658845589814502,,False
0,MIX20->MIX40,halite,0.35,0.027435340399798776,0.3225646596002012,-92.16133131434322,False
0,MIX20->MIX40,gypsum,0.0,0.044477453505521396,0.044477453505521396,,False
0,MIX20->MIX40,CaNa_exch,-0.25,-0.18785064410987518,0.062149355890124824,-24.859742356049928,False
0,MIX20->MIX40,albite,0.0,0.3949230387392452,0.3949230387392452,,True
0,MIX20->MIX40,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
0,MIX40->MIX60,calcite,0.0,0.03889753880121313,0.03889753880121313,,False
0,MIX40->MIX60,dolomite,0.3,0.09378020329146054,0.20621979670853946,-68.73993223617983,False
0,MIX40->MIX60,halite,0.0,0.0,0.0,,False
0,MIX40->MIX60,gypsum,0.1,0.0322216554907279,0.06777834450927211,-67.77834450927212,False
0,MIX40->MIX60,CaNa_exch,-0.2,-0.22132370102939455,0.021323701029394543,10.66185051469727,False
0,MIX40->MIX60,albite,0.0,0.11518751247186984,0.11518751247186984,,True
0,MIX40->MIX60,pyrite_oxidation_aerobic,0.0,0.018827576751777382,0.018827576751777382,,False
0,MIX60->DILUTE,calcite,0.1,0.052474062117820956,0.04752593788217905,-47.52593788217905,False
0,MIX60->DILUTE,dolomite,0.0,0.0,0.0,,False
0,MIX60->DILUTE,halite,0.0,0.0,0.0,,False
0,MIX60->DILUTE,gypsum,0.0,0.0,0.0,,False
0,MIX60->DILUTE,CaNa_exch,0.0,0.056220170863580436,0.056220170863580436,,True
0,MIX60->DILUTE,albite,0.0,0.0,0.0,,False
0,MIX60->DILUTE,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
0,DILUTE->DEEP,calcite,0.0,0.0,0.0,,False
0,DILUTE->DEEP,dolomite,0.0,0.0,0.0,,False
0,DILUTE->DEEP,halite,0.45,0.5216817350146689,0.07168173501466885,15.929274447704188,False
0,DILUTE->DEEP,gypsum,0.05,0.0,0.05,-100.0,False
0,DILUTE->DEEP,CaNa_exch,-0.6,-0.6158483751702816,0.015848375170281592,2.641395861713599,False
0,DILUTE->DEEP,albite,0.0,0.0,0.0,,False
0,DILUTE->DEEP,pyrite_oxidation_aerobic,0.0,0.025375627759864794,0.025375627759864794,,False
0,DEEP->DISCH,calcite,0.1,0.07643472999214254,0.023565270007857464,-23.565270007857464,False
0,DEEP->DISCH,dolomite,0.05,0.0,0.05,-100.0,False
0,DEEP->DISCH,halite,0.0,0.0,0.0,,False
0,DEEP->DISCH,gypsum,0.0,0.03848777014342091,0.03848777014342091,,False
0,DEEP->DISCH,CaNa_exch,0.0,0.025796705929746182,0.025796705929746182,,False
0,DEEP->DISCH,albite,0.0,0.0,0.0,,False
0,DEEP->DISCH,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
