realisation,edge_id,u,v,true_shift,inf_shift,true_d2H_shift,inf_d2H_shift,transport_model,chemistry_r2
0,RCH->SH15,RCH,SH15,1.0499999999999998,1.5300983377077766,4.725000000000001,4.499936493710354,mix,0.9990699836996165
0,RCH->SH30,RCH,SH30,2.1,2.748080748955402,9.45,9.351430653459145,evap,0.9781907736554423
0,SH15->INT1,SH15,INT1,0.0,-0.4038691692042877,0.0,-0.33289715568530553,mix,0.9975824557887583
0,INT1->INT2,INT1,INT2,0.0,0.913699522123653,0.0,1.2795036223114167,evap,0.689553416995389
0,INT2->MIX20,INT2,MIX20,0.04999999999999982,-0.11070056056082445,0.254999999999999,-0.14922457705501202,mix,0.9953455769062385
0,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,-0.22725682779888778,0.40800000000000125,-0.23137313852888752,mix,0.999644306479234
0,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,-0.3925515317066415,-2.0328000000000017,-1.7749147913694117,mix,0.9998595386010755
0,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,0.4713157050493604,-1.6993200000000002,-1.0495578413348419,mix,0.9923331178760866
0,DILUTE->DEEP,DILUTE,DEEP,0.0,-0.7779893834561014,0.0,-0.5757391456182361,mix,0.9998294563371636
0,DEEP->DISCH,DEEP,DISCH,0.0,0.9819487230392792,0.0,0.5538026711875013,evap,0.9910295369048014
1,RCH->SH15,RCH,SH15,1.0499999999999998,0.9379312398582997,4.725000000000001,6.082412989929768,evap,0.8597238967963872
1,RCH->SH30,RCH,SH30,2.1,1.7800882132561675,9.45,9.795716017832396,evap,0.8224594652546244
1,SH15->INT1,SH15,INT1,0.0,0.022529860445604122,0.0,-0.19518929533895957,mix,0.9968746083474129
1,INT1->INT2,INT1,INT2,0.0,0.879537552755119,0.0,-0.21260011399142797,evap,0.7242255707476036
1,INT2->MIX20,INT2,MIX20,0.04999999999999982,-1.47546464345879,0.254999999999999,-0.593926243291083,mix,0.9989620528489127
1,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,-0.3524194098896314,0.40800000000000125,0.9405382717106541,mix,0.9995928614388477
1,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,0.12451038671909131,-2.0328000000000017,-1.852431973437664,mix,0.9995150231688956
1,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,0.06933937410409552,-1.6993200000000002,-1.982254009025052,mix,0.9963682839281874
1,DILUTE->DEEP,DILUTE,DEEP,0.0,0.08645396747493894,0.0,-0.09814363926883374,mix,0.9997520307206708
1,DEEP->DISCH,DEEP,DISCH,0.0,-0.0890613049661022,0.0,0.2139104490931345,mix,0.9994932318997847
2,RCH->SH15,RCH,SH15,1.0499999999999998,1.2171170452761477,4.725000000000001,3.938926458575633,mix,0.9324090108515822
2,RCH->SH30,RCH,SH30,2.1,1.6622017649861296,9.45,8.91366702886006,evap,0.9377114369017356
2,SH15->INT1,SH15,INT1,0.0,1.1379323995556168,0.0,-0.06917484276755204,mix,0.9961796798241551
2,INT1->INT2,INT1,INT2,0.0,-1.0166558849220637,0.0,1.1734068359336547,mix,0.9705168288027373
2,INT2->MIX20,INT2,MIX20,0.04999999999999982,0.3704856585718841,0.254999999999999,0.3590396305218597,mix,0.9959970987650444
2,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,-0.3221742366568905,0.40800000000000125,0.08778309293130704,mix,0.9998069826264072
2,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,-1.422557019467475,-2.0328000000000017,-2.86906720050213,mix,0.9993191114315694
2,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,1.2519402047865542,-1.6993200000000002,-1.266054924982992,mix,0.9995558369863389
2,DILUTE->DEEP,DILUTE,DEEP,0.0,-0.5573064879923653,0.0,-0.7474475261777158,mix,0.9998461292669313
2,DEEP->DISCH,DEEP,DISCH,0.0,-0.029918118778007763,0.0,0.6344660747256015,mix,0.9944899019780573
3,RCH->SH15,RCH,SH15,1.0499999999999998,2.325561282076094,4.725000000000001,5.885018152846985,evap,0.853061348648126
3,RCH->SH30,RCH,SH30,2.1,3.019844162924956,9.45,9.585487983605958,evap,0.8974018831040308
3,SH15->INT1,SH15,INT1,0.0,-1.0501082057417204,0.0,-0.4961255377999194,mix,0.9972609750387048
3,INT1->INT2,INT1,INT2,0.0,0.7449898474713543,0.0,-0.3371359410434813,evap,0.7507707593181525
3,INT2->MIX20,INT2,MIX20,0.04999999999999982,-1.6967083050867018,0.254999999999999,-0.4358104660228328,mix,0.9979392702883939
3,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,1.2324449486587876,0.40800000000000125,1.0788084760623917,mix,0.9996929859483958
3,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,-0.0035198323809546572,-2.0328000000000017,-3.152613511715952,mix,0.9995180990543113
3,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,-0.4936350671079097,-1.6993200000000002,-1.0537606560269452,mix,0.9990033383134264
3,DILUTE->DEEP,DILUTE,DEEP,0.0,-0.07388916085441544,0.0,-0.2102617087217311,mix,0.9999283041187428
3,DEEP->DISCH,DEEP,DISCH,0.0,-0.777022277783062,0.0,0.7372748415945765,evap,0.9896742445128988
4,RCH->SH15,RCH,SH15,1.0499999999999998,-0.046969174369380084,4.725000000000001,4.5365440868980755,evap,0.9021341758516096
4,RCH->SH30,RCH,SH30,2.1,1.3421587336786684,9.45,10.239359705486017,evap,0.9736850684138051
