particle,milestone,node_id,modpath_node_zero_based,row_zero_based,column_zero_based,x_m,y_m,travel_time_days,age_years
0,0,MF4109_P0_M0,21,1,1,225.0,1275.0,0.0,1.5
0,1,MF4109_P0_M1,25,1,6,900.0,1308.5157470703125,4762.82080078125,14.53989267838809
0,2,MF4109_P0_M2,30,1,11,1650.0,1310.5762939453125,9719.671875,28.111011293634498
0,3,MF4109_P0_M3,35,1,16,2400.0,1264.7862548828125,15359.095703125,43.550912260438054
1,0,MF4109_P1_M0,101,5,1,225.0,675.0,0.0,1.5
1,1,MF4109_P1_M1,105,5,6,900.0,672.8932495117188,6925.5849609375,20.46121823665298
1,2,MF4109_P1_M2,90,4,11,1650.0,760.0172729492188,13858.0693359375,39.44132603952772
1,3,MF4109_P1_M3,115,5,16,2400.0,659.6201782226562,22488.244140625,63.06945692162902
2,0,MF4109_P2_M0,161,8,1,225.0,225.0,0.0,1.5
2,1,MF4109_P2_M1,165,8,6,900.0,193.60321044921875,5317.333984375,16.05806703456537
2,2,MF4109_P2_M2,170,8,11,1650.0,189.35951232910156,10412.998046875,30.00923489904175
2,3,MF4109_P2_M3,175,8,16,2400.0,236.83840942382812,16187.4833984375,45.81891416409993
