site_id,sample_id,x_m,y_m,lat,lon,head_meas,hydraulic_head,elevation,screen_depth,well_depth,aquifer_unit,aquifer_layer,pH,temp_c,sample_date,tritium_TU,argon39_pmc,Ca,Mg,Na,K,HCO3,Cl,SO4,NO3,F,Fe,PO4,SiO2
MF4109_P0_M0,MF4109_P0_M0,225.0,1275.0,7.011486486486486,-1.497972972972973,100.4747004724067,100.68870500384226,112.58335860631293,18.0,40.0,external_modflow_synthetic,1,6.881467930108061,25.24457686804641,2025.5,5.8760407830883645,97.86881949449602,0.6220084060077317,0.2671026906283024,0.4673458363652616,0.051667843804724244,1.617879661105639,0.2731482732995932,0.4432978944671535,0.29016376871545957,0.007284861711936934,0.002994523056063389,0.0036960498546900608,0.6341772766220369
MF4109_P0_M1,MF4109_P0_M1,900.0,1308.5157470703125,7.0117884301537865,-1.491891891891892,97.7040292051297,97.85951899065778,109.72728087512924,18.0,40.0,external_modflow_synthetic,1,7.095624808298807,25.387833008188327,2025.5,2.683043550608351,95.55764502676477,0.8318447818784106,0.30765146039954716,0.4986873774331711,0.05183369540329533,1.933143066885353,0.28957532621080173,0.4454793961524286,0.3110862606661156,0.007009246852082524,0.0033188529675895876,0.0036857304978614417,0.6606585658995169
MF4109_P0_M2,MF4109_P0_M2,1650.0,1310.5762939453125,7.011806993639147,-1.4851351351351352,94.8952941866325,94.74080837758588,106.85862801130096,18.0,40.0,external_modflow_synthetic,1,7.834686699918501,25.152710986864477,2025.5,1.4004983157499389,91.67549831351185,0.6075930162228579,0.2950378703210788,0.4806821811158153,0.05048517699110687,1.565473064350641,0.296207730789182,0.45074684847359225,0.31312891405885357,0.006817231306286752,0.003437069525254515,0.003921305987262234,0.6457436743067785
MF4109_P0_M3,MF4109_P0_M3,2400.0,1264.7862548828125,7.01139447076471,-1.4783783783783784,91.83569366237772,91.77144136669834,103.82690499483432,18.0,40.0,external_modflow_synthetic,1,7.603088221281422,24.77120556160112,2025.5,0.6481251701348204,87.47258274572654,0.6030399820131297,0.29848479844891923,0.6148572892045239,0.08466019464839378,1.8444558645131812,0.29188734978997505,0.4366379019758852,0.2892905213120116,0.006844738351860403,0.003526173488030632,0.004155782223237036,0.9365429160335773
MF4109_P1_M0,MF4109_P1_M0,225.0,675.0,7.006081081081081,-1.497972972972973,100.70683846110416,100.62542639717519,112.56479878725659,18.0,40.0,external_modflow_synthetic,1,6.833846589220386,25.310935480613118,2025.5,5.64392420867264,98.36516339490056,0.5716772151289331,0.26537209157443925,0.4996943312156669,0.05225091118523266,1.5546771554103072,0.22803798590180815,0.41109368283583303,0.3063800423528919,0.007175422156132095,0.0032086728557634983,0.0034604725367157964,0.516233294453303
MF4109_P1_M1,MF4109_P1_M1,900.0,672.8932495117188,7.006062101346952,-1.491891891891892,98.37667938607404,97.95399254299363,110.0921974820585,18.0,40.0,external_modflow_synthetic,1,7.212309309357348,25.086160589474463,2025.5,1.7707230818863193,94.84438452354014,0.5459290394344883,0.2600970652444409,0.5144667389771068,0.05353875647139232,1.8415222562779061,0.24682415806891755,0.41937462259432606,0.0557796287249665,0.00741142136801696,0.0030771727316589717,0.0034178603724431627,0.5106865830332958
MF4109_P1_M2,MF4109_P1_M2,1650.0,760.0172729492188,7.006847002459002,-1.4851351351351352,94.67096316816111,94.53845985517763,106.71345474105125,18.0,40.0,external_modflow_synthetic,1,7.530594762606777,25.085677834975115,2025.5,0.9982049809266129,87.69388587685387,0.5360279637389701,0.2983611532606422,0.5473275296312139,0.051632427465238113,2.461132302632899,0.28097157902310255,0.13317588141914496,0.0073834018527310094,0.0073406652956837,0.0096014062205494,0.003229699938390262,0.4950839210226185
MF4109_P1_M3,MF4109_P1_M3,2400.0,659.6201782226562,7.005942524128132,-1.4783783783783784,91.80047503000925,91.58927919052582,103.69021928095451,18.0,40.0,external_modflow_synthetic,1,7.976608553031396,25.321309698008168,2025.5,0.27935296969389667,85.2194531569586,0.5958488420529746,0.3090341586910003,0.5633312989170112,0.051433017268366285,2.6301995842878054,0.2773121524646315,0.13109126828530804,0.006999875264392175,0.007784763398254815,0.06385328156114937,0.0031671007613809097,0.5586691125594665
MF4109_P2_M0,MF4109_P2_M0,225.0,225.0,7.002027027027027,-1.497972972972973,100.4948343776511,100.49382662479324,112.4687330845603,18.0,40.0,external_modflow_synthetic,1,6.907007904658967,24.619298197765175,2025.5,5.70244566994363,99.24898784636176,0.6161870696291343,0.27133455436654363,0.5301667680305108,0.0534918629302664,1.6506535724780587,0.22302287354878716,0.3998230474930854,0.2961865221531661,0.006421986924521942,0.0031559207930652636,0.0038045059173046447,0.5107041993497988
MF4109_P2_M1,MF4109_P2_M1,900.0,193.60321044921875,7.00174417306711,-1.491891891891892,97.97225058747877,98.10097636624458,109.91138470463147,18.0,40.0,external_modflow_synthetic,1,7.1379077889384925,25.12442080248226,2025.5,2.403246691775274,94.60440037932045,0.6089391210966336,0.2691550568664461,0.7081301727549991,0.0834439115737361,1.8789065910986946,0.23054922281083043,0.39963560876633963,0.2963006829915177,0.006311541396286953,0.002951910063259494,0.003574574648013149,0.7954660314219892
