replicate,design,times_days,rank,lambda_min,lambda_max,eigen_ratio,condition,logdet_fim,trace_inverse,parameter_correlation,sensitivity_cosine,sd_log10_dispersivity,sd_log10_decay,fd_step,success,phi,n_iterations,covariance_method,start_dispersivity,estimate_dispersivity,abs_log10_error_dispersivity,relative_error_dispersivity,covered_95pc_dispersivity,halfwidth_95pc_dispersivity,start_decay,estimate_decay,abs_log10_error_decay,relative_error_decay,covered_95pc_decay,halfwidth_95pc_decay
0,c60_s5,"[55.0, 58.3, 61.7, 65.0]",2,17.167257726185596,5466.582307469611,0.003140400484362602,318.4307240364495,11.449412842525124,0.05843335123665378,0.9825229303419625,-0.9825229303419625,0.07647461463582456,0.22931416125690082,0.0001,True,3.340702784770159,5,inverse,2.0029191928642636,2.6888272912538658,0.12853291185337837,0.3444136456269329,True,1.532385312371641,0.007834068376896399,0.009215457386679372,0.2655468908980047,0.8430914773358744,True,0.008461291903382703
0,c60_s20,"[40.0, 53.3, 66.7, 80.0]",2,199.83733879486846,4389.298908862114,0.04552830484872913,21.96435828925693,13.684428521071384,0.0052318966573206655,0.8257061284779942,-0.8257061284779942,0.02846537781062812,0.06649525489400628,0.0001,True,2.391342134820862,4,inverse,2.0029191928642636,2.2473421801803064,0.05063920744055312,0.1236710900901532,True,0.32484102365051315,0.007834068376896399,0.0062785098128207316,0.09888657302122579,0.2557019625641463,True,0.0017499005854260841
0,c60_s45,"[15.0, 45.0, 75.0, 105.0]",2,418.49476085117436,2603.9127192669184,0.16071766067834775,6.222091559690816,13.901434855797103,0.002773553624225952,0.6699547802924329,-0.669954780292433,0.02964218073432327,0.0435303887593445,0.0001,True,0.0067083538670176315,4,inverse,2.0029191928642636,2.3448805958388856,0.06909073714892663,0.17244029791944282,False,0.01856965537069738,0.007834068376896399,0.006066184201159839,0.08394558929650478,0.21323684023196784,False,6.316963597222205e-05
0,c60_s70,"[2.0, 36.7, 83.3, 130.0]",2,550.2920232651094,1749.3940182893434,0.31456150959245655,3.179028487292016,13.777473820400012,0.0023888434758560038,0.5211724642619461,-0.5211724642619461,0.03423367688514284,0.03488407720980506,0.0001,True,0.02021627982344019,5,inverse,2.0029191928642636,2.3713711987489874,0.07396954521862573,0.1856855993744937,False,0.03444519373367573,0.007834068376896399,0.00578955742256162,0.06367536141460656,0.157911484512324,False,8.658688358144336e-05
0,c90_s5,"[85.0, 88.3, 91.7, 95.0]",2,18.330419332503993,3003.205678979219,0.006103617697850935,163.83726004859332,10.915997495237896,0.05488710320520586,0.9870536984557661,-0.987053698455766,0.1852032833385359,0.14348117314070113,0.0001,True,3.7368971328120444,6,inverse,2.0029191928642636,4.025770513721544,0.303819018936094,1.012885256860772,True,7.221262141190226,0.007834068376896399,0.008037652317335069,0.20615921176127644,0.6075304634670138,True,0.009695944301035797
0,c90_s20,"[70.0, 83.3, 96.7, 110.0]",2,286.3642699682646,3179.4696517557645,0.09006667819902879,11.102885328913832,13.721734357294547,0.0038065736284761758,0.8343718653983354,-0.8343718653983357,0.044610000364050766,0.04262066982105709,0.0001,True,4.225552823199673,5,inverse,2.0029191928642636,2.2611000336493627,0.05328978079057854,0.13055001682468137,True,0.7056360039507978,0.007834068376896399,0.005417625489871623,0.03483897544865298,0.08352509797432457,True,0.0015402892265060839
0,c90_s45,"[45.0, 75.0, 105.0, 135.0]",2,826.2653427345346,2922.87558944869,0.2826891933810922,3.5374539367407083,14.69723916169341,0.0015523937977793161,0.5520688194169149,-0.5520688194169149,0.026328405496237724,0.029312264699354013,0.0001,True,3.711999019821177,5,inverse,2.0029191928642636,2.17310070700796,0.03604985743261336,0.08655035350398,True,0.35109823018070535,0.007834068376896399,0.005223830258412693,0.019019052324492816,0.044766051682538534,True,0.0009368191181860855
0,c90_s70,"[20.0, 66.7, 113.3, 160.0]",2,642.7035297195762,2149.3580484984714,0.2990211566511987,3.344244973162474,14.138608038823016,0.0020211825462013357,0.517169055521778,-0.5171690555217779,0.0345321499671715,0.028787378568499646,0.0001,True,0.5684832881932915,5,inverse,2.0029191928642636,2.399848923516779,0.07915390698588544,0.19992446175838952,False,0.2074866621525494,0.007834068376896399,0.005466512010306004,0.03874030228089336,0.09330240206120079,False,0.00038713446602933553
0,c120_s5,"[115.0, 118.3, 121.7, 125.0]",2,2.633968811130572,2700.3725781865546,0.0009754094055048595,1025.2105365771133,8.869636796767574,0.38002553605630984,0.9889718443994133,-0.9889718443994132,0.6019432972081669,0.13300301877202023,0.0001,True,3.7139472859574476,30,inverse,2.0029191928642636,60.40215829025337,1.4800224614472297,29.201079145126684,True,5109.241137446238,0.007834068376896399,0.032425578693206794,0.8119177312612323,5.485115738641358,True,2.21489405299466
0,c120_s20,"[100.0, 113.3, 126.7, 140.0]",2,50.69533578942884,2714.897656595608,0.018673019097522486,53.55320394508024,11.832343446214136,0.02009401857655591,0.8599557199003662,-0.8599557199003663,0.13635925205363555,0.038732066249155865,0.0001,True,4.39907223202302,5,inverse,2.0029191928642636,2.8623014006415852,0.1556853674227833,0.4311507003207926,True,2.8866168593690134,0.007834068376896399,0.005452542870239673,0.037629084538347686,0.09050857404793461,True,0.0019642422315204297
