start_regime,replicate,strategy,candidate_time_days,times_days,success,phi,n_iterations,covariance_method,start_dispersivity,estimate_dispersivity,abs_log10_error_dispersivity,relative_error_dispersivity,covered_95pc_dispersivity,halfwidth_95pc_dispersivity,start_decay,estimate_decay,abs_log10_error_decay,relative_error_decay,covered_95pc_decay,halfwidth_95pc_decay
local,0,dispersivity_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,3.784527121229043,3,inverse,1.8319770478504789,2.020961640965071,0.004528074766068127,0.010480820482535513,True,0.35576718384682415,0.005271886375113457,0.005046934257691648,0.004057643233469925,0.00938685153832955,True,0.0006219135423487337
local,0,decay_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,3.784527121229043,3,inverse,1.8319770478504789,2.020961640965071,0.004528074766068127,0.010480820482535513,True,0.35576718384682415,0.005271886375113457,0.005046934257691648,0.004057643233469925,0.00938685153832955,True,0.0006219135423487337
local,0,D_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,3.784527121229043,3,inverse,1.8319770478504789,2.020961640965071,0.004528074766068127,0.010480820482535513,True,0.35576718384682415,0.005271886375113457,0.005046934257691648,0.004057643233469925,0.00938685153832955,True,0.0006219135423487337
local,0,A_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,3.784527121229043,3,inverse,1.8319770478504789,2.020961640965071,0.004528074766068127,0.010480820482535513,True,0.35576718384682415,0.005271886375113457,0.005046934257691648,0.004057643233469925,0.00938685153832955,True,0.0006219135423487337
local,0,E_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,3.784527121229043,3,inverse,1.8319770478504789,2.020961640965071,0.004528074766068127,0.010480820482535513,True,0.35576718384682415,0.005271886375113457,0.005046934257691648,0.004057643233469925,0.00938685153832955,True,0.0006219135423487337
local,0,balanced,50.0,"[50.0, 150.0, 180.0, 210.0]",True,3.784527121229043,3,inverse,1.8319770478504789,2.020961640965071,0.004528074766068127,0.010480820482535513,True,0.35576718384682415,0.005271886375113457,0.005046934257691648,0.004057643233469925,0.00938685153832955,True,0.0006219135423487337
local,0,worst_joint,240.0,"[150.0, 180.0, 210.0, 240.0]",True,3.552462366763385,7,inverse,1.8319770478504789,0.816919879583285,0.38885053100565914,0.5915400602083575,True,2.2389998696805113,0.005271886375113457,0.00497670266980166,0.00202830948746079,0.0046594660396680546,True,0.000495764685595705
local,0,random,240.0,"[150.0, 180.0, 210.0, 240.0]",True,3.552462366763385,7,inverse,1.8319770478504789,0.816919879583285,0.38885053100565914,0.5915400602083575,True,2.2389998696805113,0.005271886375113457,0.00497670266980166,0.00202830948746079,0.0046594660396680546,True,0.000495764685595705
local,0,no_new_measurement,,"[150.0, 180.0, 210.0]",True,1.7793004915850161,7,inverse,1.8319770478504789,1.8624608074516438,0.030942853189461616,0.06876959627417811,True,19.180166639959545,0.005271886375113457,0.004836864591977594,0.01440607485123917,0.03262708160448116,True,0.0018679234936143697
local,1,dispersivity_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.3114014648965748,4,inverse,1.238728064447436,2.0819485237391047,0.01743999169476848,0.04097426186955233,True,0.2169114220078921,0.005208590656684033,0.005352429587732037,0.02958095843838345,0.07048591754640741,True,0.0003810846538144669
