issue_batch_index,issue_date,well_id,ion,method,n_prior_wet_observations,prediction_log1p,observed_log1p,error_log1p,interval90_low_log1p,interval90_high_log1p,strict_prequential,covered90
0,2025-08-05,NGW-020,Ca_mg_L,persistence,0,3.9049983904911816,3.721588628523641,0.18340976196754077,3.5549983904911815,4.254998390491181,True,True
0,2025-08-05,NGW-020,Mg_mg_L,persistence,0,2.7625383863862796,2.5556757206762075,0.20686266571007206,2.4125383863862795,3.1125383863862797,True,True
0,2025-08-05,NGW-020,Na_mg_L,persistence,0,4.274858931480352,3.722797672317397,0.5520612591629543,3.9248589314803515,4.624858931480351,True,False
0,2025-08-05,NGW-020,K_mg_L,persistence,0,1.8341801851120072,1.6370530794670737,0.19712710564493352,1.4841801851120073,2.184180185112007,True,True
0,2025-08-05,NGW-020,HCO3_mg_L,persistence,0,5.206530970917329,4.914711592792766,0.29181937812456304,4.856530970917329,5.556530970917328,True,True
0,2025-08-05,NGW-020,Cl_mg_L,persistence,0,4.301358731606427,3.643358938812127,0.6579997927942998,3.9513587316064265,4.651358731606426,True,False
0,2025-08-05,NGW-020,SO4_mg_L,persistence,0,4.169142772297287,4.068000586882499,0.1011421854147887,3.8191427722972873,4.519142772297287,True,True
0,2025-08-05,NGW-020,NO3_mg_L,persistence,0,2.996232148595642,2.6864860231863696,0.3097461254092724,2.646232148595642,3.346232148595642,True,True
0,2025-08-05,NGW-020,F_mg_L,persistence,0,0.7323678937132266,0.3506568716131694,0.38171102210005725,0.38236789371322666,1.0823678937132266,True,False
0,2025-08-05,NGW-020,Sr_mg_L,persistence,0,0.22234323114344062,0.2303177550622101,-0.007974523918769488,-0.12765676885655936,0.5723432311434407,True,True
0,2025-08-05,NGW-020,SiO2_mg_L,persistence,0,3.9512437185814275,4.01096295328305,-0.05971923470162244,3.6012437185814274,4.301243718581428,True,True
0,2025-08-05,NGW-020,Ca_mg_L,expanding_mean_delta,0,3.9049983904911816,3.721588628523641,0.18340976196754077,3.5549983904911815,4.254998390491181,True,True
0,2025-08-05,NGW-020,Mg_mg_L,expanding_mean_delta,0,2.7625383863862796,2.5556757206762075,0.20686266571007206,2.4125383863862795,3.1125383863862797,True,True
0,2025-08-05,NGW-020,Na_mg_L,expanding_mean_delta,0,4.274858931480352,3.722797672317397,0.5520612591629543,3.9248589314803515,4.624858931480351,True,False
0,2025-08-05,NGW-020,K_mg_L,expanding_mean_delta,0,1.8341801851120072,1.6370530794670737,0.19712710564493352,1.4841801851120073,2.184180185112007,True,True
0,2025-08-05,NGW-020,HCO3_mg_L,expanding_mean_delta,0,5.206530970917329,4.914711592792766,0.29181937812456304,4.856530970917329,5.556530970917328,True,True
0,2025-08-05,NGW-020,Cl_mg_L,expanding_mean_delta,0,4.301358731606427,3.643358938812127,0.6579997927942998,3.9513587316064265,4.651358731606426,True,False
0,2025-08-05,NGW-020,SO4_mg_L,expanding_mean_delta,0,4.169142772297287,4.068000586882499,0.1011421854147887,3.8191427722972873,4.519142772297287,True,True
0,2025-08-05,NGW-020,NO3_mg_L,expanding_mean_delta,0,2.996232148595642,2.6864860231863696,0.3097461254092724,2.646232148595642,3.346232148595642,True,True
0,2025-08-05,NGW-020,F_mg_L,expanding_mean_delta,0,0.7323678937132266,0.3506568716131694,0.38171102210005725,0.38236789371322666,1.0823678937132266,True,False
