edge_id,u,v,distance_km,hydraulic_probability,hydraulic_logit,age_cost,negative_age_cost,chemistry_objective_unconstrained,chemistry_objective_constrained,negative_chemistry_log_objective,phreeqc_objective_change,phreeqc_ok,thermodynamic_constraints_active_count,thermodynamic_bound_hit_count,constraints_binding,reaction_extents,dominant_reaction,dominant_reaction_family,dominant_reaction_unconstrained,dominant_reaction_family_unconstrained,fusion_probability,seed,split,is_true_edge,true_process,true_process_family,probability_hydraulic_chemistry,probability_hydraulic_chemistry_age,permuted_negative_age_cost,probability_age_permuted_control
MF3101_P0_M0->MF3101_P0_M1,MF3101_P0_M0,MF3101_P0_M1,0.671181662016395,0.999999,13.815509557935018,0.00032450914490730014,-0.0003244565032029043,0.16087276118290192,0.16133511258165725,-0.1495703023947307,0.00046235139875533404,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.12016513650011287, 'anorthite': 0.18915387011170512, 'k_feldspar': -0.01897740035657488, 'NO3src': 0.0, 'denit': 0.04139577826612028, 'CaNa_exch': 0.0, 'NaCa_exch': 0.025780140439277035, 'MgNa_exch': 0.0035030882111426655, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.6269692314231837,3101,locked_test,1,carbonate_weathering,carbonate,0.6426859153466338,0.6269692314231837,-3.950563094258637e-06,0.6268446398466119
MF3101_P0_M0->MF3101_P1_M1,MF3101_P0_M0,MF3101_P1_M1,0.8815368912565826,0.999999,13.815509557935018,0.0006306725191832694,-0.00063047372884672,0.1584892217481656,0.16603994228255703,-0.15361334315852782,0.007550720534391431,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.057531490856512026, 'albite': 0.1092731637938322, 'anorthite': -0.19572634181016957, 'k_feldspar': -0.013791800773465202, 'NO3src': 0.0, 'denit': 0.22745744065114537, 'CaNa_exch': 0.10316576532188808, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.025505789465648514}",denit,denitrification,NO3src,other,0.5296286860300499,3101,locked_test,0,,,0.5525948512698763,0.5296286860300499,-0.018933859205728733,0.5371996536069468
MF3101_P0_M0->MF3101_P2_M1,MF3101_P0_M0,MF3101_P2_M1,1.2588155701066106,0.999999,13.815509557935018,0.009662308994663254,-0.009615927416534444,0.15406494881467517,0.15449461974316492,-0.14366268955310438,0.0004296709284897504,True,9,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.07273821121880514, 'anorthite': 0.012176983696101347, 'k_feldspar': 0.02808953480550246, 'NO3src': 0.0, 'denit': 0.05585640540218776, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.02267724490194603}",albite,silicate_exchange,NO3src,other,0.7541270705888053,3101,locked_test,0,,,0.7569941732196884,0.7541270705888053,-0.009615927416534444,0.7541270705888053
MF3101_P0_M0->MF3101_P0_M2,MF3101_P0_M0,MF3101_P0_M2,1.4169640053810018,0.999999,13.815509557935018,0.0035658637334907367,-0.003559521114878292,0.15251912149420851,0.1525924008210549,-0.1420136669230871,7.327932684639271e-05,True,9,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.021036199668803535, 'anorthite': -0.05874349482751813, 'k_feldspar': -0.007846059444462764, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.0, 'NaCa_exch': 0.03291223719394744, 'MgNa_exch': 0.03457877047019894, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.7814731958340984,3101,locked_test,0,,,0.7840759772647924,0.7814731958340984,-0.011908895110752252,0.7838337018418443
MF3101_P0_M0->MF3101_P1_M2,MF3101_P0_M0,MF3101_P1_M2,1.5023503401592653,0.999999,13.815509557935018,0.0010768969222708553,-0.0010763174847392759,0.17664769845802641,0.20923036423337538,-0.18998409461795873,0.03258266577534896,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.014731893168662472, 'anorthite': -0.06261243491109557, 'k_feldspar': 0.007924034524582178, 'NO3src': 0.0, 'denit': 0.3246322565496691, 'CaNa_exch': 0.02222915360554054, 'NaCa_exch': 0.0, 'MgNa_exch': 0.011191915324176486, 'NaMg_exch': 0.0}",denit,denitrification,NO3src,other,0.02963317743632166,3101,locked_test,0,,,0.04030196468481232,0.029633177436321673,-0.0008406639441686091,0.02962191738224858
MF3101_P0_M0->MF3101_P2_M2,MF3101_P0_M0,MF3101_P2_M2,1.797575803130739,0.999999,13.815509557935018,0.004856019444063189,-0.0048442670129753415,0.16299870936398816,0.163173730426647,-0.15115224365854157,0.00017502106265884776,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.020063252307835434, 'anorthite': 0.21322955564477167, 'k_feldspar': 0.017285770126886795, 'NO3src': 0.0, 'denit': 0.09546276328579803, 'CaNa_exch': 0.0, 'NaCa_exch': 0.02798972767154353, 'MgNa_exch': 0.0, 'NaMg_exch': 0.00695426025785535}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.5914134101420455,3101,locked_test,0,,,0.60825147686841,0.5914134101420455,-0.0012751014168778595,0.5899792137796457
MF3101_P0_M0->MF3101_P0_M3,MF3101_P0_M0,MF3101_P0_M3,2.1626370970189766,0.999999,13.815509557935018,0.00012247952551594016,-0.00012247202551124661,0.15397577054657716,0.15444426169740114,-0.14361906947621406,0.00046849115082397974,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.20187301808805808, 'anorthite': -0.11753981645571501, 'k_feldspar': 0.01981974277369012, 'NO3src': 0.0, 'denit': 0.023269322909728118, 'CaNa_exch': 0.011648978612436637, 'NaCa_exch': 0.0, 'MgNa_exch': 0.027184726083712064, 'NaMg_exch': 0.0}",albite,silicate_exchange,albite,silicate_exchange,0.7519976920074448,3101,locked_test,0,,,0.7577393927836915,0.7519976920074448,-1.9060262780474542,0.9863047596506468
MF3101_P0_M0->MF3101_P1_M3,MF3101_P0_M0,MF3101_P1_M3,2.248511511692358,0.999999,13.815509557935018,0.017803050399651375,-0.01764643222022767,0.18320534133595723,0.223421281118512,-0.20165126273675818,0.04021593978255478,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.05304875237678129, 'anorthite': -0.14595600107015488, 'k_feldspar': 0.009941376655032268, 'NO3src': 0.30428671243255023, 'denit': 0.6406054628055396, 'CaNa_exch': 0.0660060084071681, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,0.009769370527361362,3101,locked_test,0,,,0.013995680906972069,0.009769370527361362,-0.0008193865785732028,0.009502499477129587
MF3101_P0_M1->MF3101_P0_M2,MF3101_P0_M1,MF3101_P0_M2,0.7462293412531525,0.999999,13.815509557935018,0.013223040799884192,-0.013136379510471027,0.1594153853516826,0.1594157678233223,-0.14791622981663172,3.8247163972049414e-07,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.1899443373593516, 'anorthite': -0.4030748155996891, 'k_feldspar': 0.005479068588972987, 'NO3src': 0.0, 'denit': 0.0001436357743979809, 'CaNa_exch': 0.07449166669882129, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0034137170667039155, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.6692119406307234,3101,locked_test,1,carbonate_precipitation,carbonate,0.6771750623380326,0.6692119406307234,-0.011285824818228957,0.6685307423871784
MF3101_P0_M1->MF3101_P1_M2,MF3101_P0_M1,MF3101_P1_M2,0.8929476573474712,0.999999,13.815509557935018,0.003663575629409147,-0.003656881081884962,0.17500941591887387,0.19615867337338394,-0.17911531677318332,0.021149257454510073,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.19294766634626484, 'anorthite': -0.3828596745083528, 'k_feldspar': 0.016781018906147843, 'NO3src': 0.07230903163948713, 'denit': 0.37360662947370527, 'CaNa_exch': 0.1259092222634365, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.01961284842578684}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.08269738842494413,3101,locked_test,0,,,0.10342352818150792,0.08269738842494413,-0.016237132247866284,0.08429737389479582
