edge_id,u,v,transport_model,gamma,f,endmember_id,z_extents,z_labels,transport_residual_norm,anomaly_norm,objective_score,l1_norm,reaction_iterations,reaction_converged,ec_tds_penalty,phreeqc_ok,charge_error,skipped_reason,edge_confidence,edge_map_penalty,edge_map_score,edge_sheaf_score_local,edge_sheaf_score_global,edge_sheaf_residual,edge_sheaf_pi_evap,edge_sheaf_cost_iso,edge_sheaf_cost_cl,edge_sheaf_flags,edge_distance_km,edge_delta_h,edge_sigma_delta_h,edge_source_tier,edge_flags,edge_distance_3d_m,edge_horizontal_distance_m,edge_vertical_distance_m,edge_type_3d,edge_prob_head,edge_prob_distance,edge_prob_layer,edge_horizontal_gradient,edge_vertical_gradient,edge_residence_time_days,physics_source,physics_tau_mean_days,physics_tau_std_days,physics_tau_p10_days,physics_tau_p90_days,isotope_penalty,isotope_used,gibbs_penalty,gibbs_used,isotope_consistency_penalty,nitrate_source_p_manure,nitrate_source_logit,nitrate_source_evidence,nitrate_source_gates,gamma_std,gamma_ci_low,gamma_ci_high,f_std,f_ci_low,f_ci_high,extents_std,extents_ci_low,extents_ci_high,uncertainty_method,residual_vector,chemistry_r2,rt_validated,rt_simulator,rt_residence_time_days,rt_rmse,rt_nse,rt_pbias,rt_thermodynamic_consistent,uncertainty_r_hat,uncertainty_ess,temporal_residence_time_days,temporal_residence_time_method,temporal_residence_time_uncertainty,temporal_transport_model,temporal_gamma_mean,temporal_gamma_std,temporal_f_mean,temporal_f_std,temporal_reaction_extents_mean,temporal_reaction_extents_std,temporal_total_residual_norm,temporal_n_time_points,temporal_residence_time_flags,temporal_residence_time_details,uncertainty,season,reaction_calcite,reaction_dolomite,reaction_gypsum,reaction_halite,reaction_NO3src,reaction_denit,reaction_CaNa_exch,reaction_MgNa_exch
Wet:NGW-125->NGW-155,NGW-125,NGW-155,mix,,0.5302262346359023,lateral_NGW-139,"[0.08519125524176098, 0.015588255538225973, 0.05250192480911416, 0.0, 0.07356976097750417, 0.06070880431844491, 0.028302270321128375, 0.07227854272849016]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.001709710221541736,1.4838206461130411e-05,1.4838206461130411e-05,0.3881408139346687,218,True,0.0,False,,,1.0,,,,,,,,,,5.314656723472914,44.49999999999997,2.0,B/B,,,,,,,,,,,126946.40938586906,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[-3.6096113494865634e-06, -4.030819304737254e-06, -2.0154747030487474e-06, -0.0022444360799162566, 9.344145727729902e-07, -0.002781258223842481, 3.4669747161208964e-06, 9.343052969554289e-07, -0.00143710428699584, 0.0, 0.0]",0.9999958930036603,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.08519125524176098,0.015588255538225973,0.05250192480911416,0.0,0.07356976097750417,0.06070880431844491,0.028302270321128375,0.07227854272849016
Wet:NGW-083->NGW-093,NGW-083,NGW-093,mix,,0.0,lateral_NGW-114,"[0.0, 0.01362427533877718, 0.17041020703223286, 0.31988521576542905, 0.3624305805587208, 0.3022702305172104, 0.09840472043935601, 0.11677838484199789]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.10501755928628834,5.21126986727465e-05,5.21126986727465e-05,1.3838036144937242,285,True,0.0,False,,,1.0,,,,,,,,,,16.570868758547707,20.30000000000001,2.0,B/B,,,,,,,,,,,2705356.5656454405,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[-4.0730698471769244e-06, -3.6474288211407746e-06, -1.8238195111375255e-06, 0.0023017902813299435, 9.408251567810666e-07, 1.94925572727378e-06, 4.1173483625867036e-06, 9.402810702829889e-07, 0.006842105263157899, 0.0, 0.0]",0.9999909146271222,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.01362427533877718,0.17041020703223286,0.31988521576542905,0.3624305805587208,0.3022702305172104,0.09840472043935601,0.11677838484199789
Wet:NGW-146->NGW-149,NGW-146,NGW-149,mix,,1.0,lateral_NGW-144,"[0.05012500073829992, 0.059241356798699664, 0.03268690181498935, 0.2445692445883388, 0.4518017565511593, 0.3966413942000461, 0.0213709241946797, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.06595123361257933,7.538502381083965e-05,7.538502381083965e-05,1.2564365788862129,241,True,0.0,False,,,1.0,,,,,,,,,,6.765504152712692,41.99999999999997,2.0,B/B,depth_mismatch,,,,,,,,,,217962.12590653676,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[-1.0298540538966616e-06, -6.474034405214157e-06, -5.149462607711985e-07, -0.006905370843989775, 9.286854221191021e-07, 5.7205482031919e-07, 1.0015787228964679e-06, 9.279714674459427e-07, 0.005263157894736845, 0.0, 0.0]",0.9999861919091175,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.05012500073829992,0.059241356798699664,0.03268690181498935,0.2445692445883388,0.4518017565511593,0.3966413942000461,0.0213709241946797,0.0
Wet:NGW-119->NGW-081,NGW-119,NGW-081,mix,,0.0,lateral_NGW-104,"[0.019475414099199548, 0.06706076537741831, 0.09951753286307173, 0.06995545730087789, 0.6150173565370334, 0.24098606630889433, 0.014548861499328056, 0.0834987263337082]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.01018719996579558,0.00018674964699792127,0.00018674964699792127,1.2100601803195314,275,True,0.0,False,,,1.0,,,,,,,,,,24.150101960208474,16.49999999999997,2.0,B/B,,,,,,,,,,,7069423.329557166,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[-3.771443808087138e-06, -4.164685211277552e-06, -2.0824177545120115e-06, -0.01150895140664962, 9.68270152057471e-07, 2.2295820557988177e-06, 3.599762370701254e-06, 9.678363770415643e-07, -0.007368421052631587, 0.0, 0.0]",0.9999719578436226,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.019475414099199548,0.06706076537741831,0.09951753286307173,0.06995545730087789,0.6150173565370334,0.24098606630889433,0.014548861499328056,0.0834987263337082
Wet:NGW-058->NGW-051,NGW-058,NGW-051,mix,,0.0,lateral_NGW-069,"[0.0, 0.0, 0.05772637207570706, 0.24319057759091542, 0.038926452927631396, 0.217797431869346, 0.12463388691540173, 0.0466107075398276]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.06205094348948959,0.00027123042447741184,0.00027123042447741184,0.7288854289188292,40,True,0.0,False,,,1.0,,,,,,,,,,5.741490797424797,62.19999999999999,2.0,B/B,,,,,,,,,,,105995.87323766445,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[-0.006711556396298307, -0.006709432344434774, -0.003354716214167025, 0.007161125319693096, 1.159181448051605e-08, 0.0033538511820038475, 0.0067125202832352335, 1.1199779104131835e-08, -0.00789473684210526, 0.0, 0.0]",0.999933150902355,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.0,0.05772637207570706,0.24319057759091542,0.038926452927631396,0.217797431869346,0.12463388691540173,0.0466107075398276
Wet:NGW-156->NGW-149,NGW-156,NGW-149,mix,,0.31782406810831637,lateral_NGW-144,"[0.0, 0.0, 0.014588219678988731, 0.0, 0.24390495507986812, 0.2027173810132884, 0.020081011421654242, 0.01931384925319807]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.0005258633555520484,0.00046723242021352634,0.00046723242021352634,0.5006054164469975,112,True,0.0,False,,,1.0,,,,,,,,,,14.27435518564802,39.79999999999998,2.0,B/B,depth_mismatch,,,,,,,,,,1023905.6078695306,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[-0.0007709986080211007, -0.0007681931957296308, -0.00038409661524727023, -0.020862934667860534, 1.1285472389932494e-07, -0.0036690979239132476, 0.0007718753260528306, 1.1248983254608103e-07, -0.004071881173254622, 0.0, 0.0]",0.9999144181775719,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.0,0.014588219678988731,0.0,0.24390495507986812,0.2027173810132884,0.020081011421654242,0.01931384925319807
Wet:NGW-058->NGW-049,NGW-058,NGW-049,mix,,0.09738032553302173,lateral_NGW-054,"[0.09638913263958522, 0.07539293551780214, 0.0537031160459176, 0.0, 0.046317149777307665, 0.14020120015622337, 0.0018399862033086829, 0.0723424732409919]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.005189912540310169,0.0008570027831548993,0.0008570027831548993,0.48618599358113657,229,True,0.0,False,,,1.0,,,,,,,,,,4.011852537284528,28.19999999999999,2.0,B/B,depth_mismatch,,,,,,,,,,114148.65802068308,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[-3.616769218645066e-06, -4.038742923873073e-06, -2.0194365701886596e-06, -0.025419314911031225, 9.363199698908531e-07, -0.009138107735401437, 3.473858836172683e-06, 9.36067607815172e-07, -0.011285218311300867, 0.0, 0.0]",0.9998313114724077,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.09638913263958522,0.07539293551780214,0.0537031160459176,0.0,0.046317149777307665,0.14020120015622337,0.0018399862033086829,0.0723424732409919
Wet:NGW-043->NGW-051,NGW-043,NGW-051,mix,,0.9513379054161177,lateral_NGW-068,"[0.0, 0.0, 0.027830103807762387, 0.011000470093028559, 0.0035283933124368376, 0.0, 0.25061663187655936, 0.007806780724124217]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.003400281013306993,0.0010000073331679472,0.0010000073331679472,0.30078237981391137,30,True,0.0,False,,,1.0,,,,,,,,,,3.692360267345516,63.099999999999966,2.0,B/B,,,,,,,,,,,43212.43849087752,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[0.008305150527666672, 0.008303065490582635, 0.0041515327382651845, -0.024784534509691335, -0.011737301844858716, -0.004150679945967312, -0.008306098013827583, 6.35110757388202e-12, -0.0025688272760898464, 0.0, 0.0]",0.9997535321194538,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.0,0.027830103807762387,0.011000470093028559,0.0035283933124368376,0.0,0.25061663187655936,0.007806780724124217
Dry:NGW-080->NGW-065,NGW-080,NGW-065,mix,,0.8757111409784576,lateral_NGW-079,"[0.10239310865102468, 0.04166491520717735, 0.07724245745860936, 0.009835934063315422, 0.01798260879639078, 0.07188206159445429, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.0027382939352458054,0.0013206264619905431,0.0013206264619905431,0.32100108577097186,180,True,0.0,False,,,1.0,,,,,,,,,,41.55436136565534,18.200000000000017,2.0,B/B,depth_mismatch,,,,,,,,,,18975438.994587556,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[-4.215504814386595e-07, -7.159194235821509e-06, 0.02262567925098067, -0.012245659415759363, 9.433204708475529e-07, -0.022625679233275985, 4.216895178599245e-07, 9.431910831109169e-07, -0.012117240269110863, 0.0, 0.0]",0.9998749018938179,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.10239310865102468,0.04166491520717735,0.07724245745860936,0.009835934063315422,0.01798260879639078,0.07188206159445429,0.0,0.0
Wet:NGW-139->NGW-149,NGW-139,NGW-149,mix,,1.0,lateral_NGW-125,"[0.0, 0.03449880345658959, 0.03194733281877287, 0.12576907761279055, 0.3494363752980094, 0.23024376700369098, 0.0, 0.0860043956663364]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.01532999074509258,0.0015775594839165033,0.0015775594839165033,0.8578997518561898,270,True,0.0,False,,,1.0,,,,,,,,,,3.8069229210091162,25.599999999999994,2.0,B/B,depth_mismatch,,,,,,,,,,113223.92286331707,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[-0.018541944658595946, 0.018534234032154234, 0.009267116938673131, 0.016879795396419428, 9.405072171064788e-07, -0.009266961956937325, 0.018541944716101162, 9.400927783453916e-07, 0.009473684210526315, 0.0, 0.0]",0.9997110422783575,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.03449880345658959,0.03194733281877287,0.12576907761279055,0.3494363752980094,0.23024376700369098,0.0,0.0860043956663364
Dry:NGW-104->NGW-111,NGW-104,NGW-111,mix,,0.0,lateral_NGW-100,"[0.0, 0.0, 0.0, 0.3020340024547192, 0.2437252085817521, 0.18469324664270548, 0.12229472517692333, 0.06118762677369466]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.09947301552974615,0.0017377422392650613,0.0017377422392650613,0.9139348096297948,35,True,0.0,False,,,1.0,,,,,,,,,,5.017613855808936,37.19999999999999,2.0,B/B,,,,,,,,,,,135357.25164519262,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[-0.02498933595536637, -0.024988531751070242, -0.012494265930603987, -0.012276214833759597, 2.9645791743693195e-07, 0.012493501071373647, -0.0018738288569644101, 2.9612546956214736e-07, 0.004736842105263164, 0.0, 0.0]",0.999845359505401,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.0,0.0,0.0,0.3020340024547192,0.2437252085817521,0.18469324664270548,0.12229472517692333,0.06118762677369466
