particle,milestone,node_id,modpath_node_zero_based,row_zero_based,column_zero_based,x_m,y_m,travel_time_days,age_years
0,0,MF4108_P0_M0,21,1,1,225.0,1275.0,0.0,1.5
0,1,MF4108_P0_M1,25,1,6,900.0,1302.9290771484375,5992.17626953125,17.90568451617043
0,2,MF4108_P0_M2,30,1,11,1650.0,1311.3165283203125,11798.4990234375,33.80252983829569
0,3,MF4108_P0_M3,35,1,16,2400.0,1266.5477294921875,18034.298828125,50.875219241957566
1,0,MF4108_P1_M0,101,5,1,225.0,675.0,0.0,1.5
1,1,MF4108_P1_M1,105,5,6,900.0,706.4379272460938,6020.66943359375,17.983694547826833
1,2,MF4108_P1_M2,130,6,11,1650.0,596.7708129882812,23625.201171875,66.18227562457221
1,3,MF4108_P1_M3,115,5,16,2400.0,677.7648315429688,34224.8984375,95.2026651266256
2,0,MF4108_P2_M0,161,8,1,225.0,225.0,0.0,1.5
2,1,MF4108_P2_M1,165,8,6,900.0,201.0041961669922,5722.32861328125,17.166881898100616
2,2,MF4108_P2_M2,170,8,11,1650.0,189.56753540039062,11470.3115234375,32.90400143309377
2,3,MF4108_P2_M3,175,8,16,2400.0,202.2305450439453,17083.75,48.27275838466804
