site_id,sample_id,x_m,y_m,lat,lon,head_meas,hydraulic_head,elevation,screen_depth,well_depth,aquifer_unit,aquifer_layer,pH,temp_c,sample_date,tritium_TU,argon39_pmc,Ca,Mg,Na,K,HCO3,Cl,SO4,NO3,F,Fe,PO4,SiO2
MF4102_P0_M0,MF4102_P0_M0,225.0,1275.0,7.011486486486486,-1.497972972972973,100.7586968459899,100.90918887965185,112.75048421133563,18.0,40.0,external_modflow_synthetic,1,6.936618480014167,25.31859255575706,2025.5,5.624009449643415,97.96888888681094,0.622249804300208,0.26400608838275086,0.45605109233773455,0.05416320787556755,1.5192080332360207,0.24347203773589482,0.3821096685969454,0.2992095013178203,0.006888673828758748,0.002989131488848107,0.003950869370548743,0.5124825706397639
MF4102_P0_M1,MF4102_P0_M1,900.0,1296.6754150390625,7.011681760495847,-1.491891891891892,97.98766923819247,97.9823791602568,110.02690413185792,18.0,40.0,external_modflow_synthetic,1,7.1789501027325775,24.80935401495411,2025.5,2.02448680826352,93.04590684730775,0.8477727808159241,0.3034316663522917,0.45572210750469605,0.05778831259187062,1.853929950619914,0.24010535947947909,0.3969198127505543,0.29615121528818705,0.006941033680508591,0.0031643238705459957,0.0039458967125240935,0.5256321774448983
MF4102_P0_M2,MF4102_P0_M2,1650.0,1321.5103759765625,7.011905498882672,-1.4851351351351352,94.42729181937487,94.5149220142217,106.50421514129069,18.0,40.0,external_modflow_synthetic,1,8.032186658056398,24.59536002902214,2025.5,1.2012036850335392,89.20175053557966,0.6650943315248052,0.3168335970590306,0.481638453956244,0.057509372841212617,1.2336363427120156,0.24728737797162303,0.3957769152378402,0.29279196369515115,0.007073435180309387,0.003283972494865052,0.0036570333668935326,0.5238835120444727
MF4102_P0_M3,MF4102_P0_M3,2400.0,1333.0667724609375,7.012009610562711,-1.4783783783783784,91.08211163489065,91.45555941351391,103.3382359699308,18.0,40.0,external_modflow_synthetic,1,7.808538551070872,24.723630573288933,2025.5,0.1946849464067285,84.38945384819363,0.7432653158880207,0.3101842526201877,0.640396126538003,0.09523872405885442,1.4228096991799914,0.23208821322972917,0.39704396765490985,0.305403470056399,0.007397211137266271,0.0033656694337190233,0.003525883206525284,0.7934407860924962
MF4102_P1_M0,MF4102_P1_M0,225.0,675.0,7.006081081081081,-1.497972972972973,100.58334123314447,100.6700612689566,112.71075984254914,18.0,40.0,external_modflow_synthetic,1,6.9128478353437615,25.4683719232807,2025.5,5.528258640244338,100.63526257236265,0.6054075056342177,0.27753139034514834,0.4368576816515037,0.058517001063885556,1.6328156290480615,0.23421910419319328,0.42536287294074204,0.3225819451691743,0.007007792287531035,0.0030513704828504197,0.004014617867537009,0.5348100461560814
MF4102_P1_M1,MF4102_P1_M1,900.0,643.544677734375,7.005797699799409,-1.491891891891892,98.44936573607605,98.45517467737736,110.47044157523119,18.0,40.0,external_modflow_synthetic,1,7.140768921928367,24.7915631859425,2025.5,2.390323848154701,95.06678871014418,0.6269402234880629,0.2812226204766874,0.4054028819998389,0.05903647932782299,1.7541273491506453,0.24005074229782034,0.428697838706588,0.08563369042373921,0.007384745598125426,0.0031991917854555657,0.0042246340695247155,0.5593272803908048
MF4102_P1_M2,MF4102_P1_M2,1650.0,550.9338989257812,7.004963368458791,-1.4851351351351352,94.59528840960976,94.48344070969479,106.50606705881955,18.0,40.0,external_modflow_synthetic,1,7.427942704766949,25.067614636742046,2025.5,1.6592913727756349,90.64461119605483,0.6044838334331735,0.2785775141290762,0.38673097593076267,0.0597483401775466,2.1380771064142077,0.24750694906800613,0.1949770315353196,0.01693771309912583,0.007213737793492928,0.009743212836050159,0.003882554378556453,0.5731055665748005
MF4102_P1_M3,MF4102_P1_M3,2400.0,683.2498168945312,7.006155403755806,-1.4783783783783784,91.2395418793148,91.34103868734006,103.45426331353254,18.0,40.0,external_modflow_synthetic,1,7.777069640704547,24.963438535997604,2025.5,0.4344530576111393,85.2615668287106,0.6026378540250729,0.2694229235092438,0.35826842803040376,0.06034862831660139,2.2864005820673756,0.25007368638372346,0.19293893693846653,0.018324529180926377,0.007516198564775333,0.06114745587071652,0.0037234352829220566,0.5727920655813222
MF4102_P2_M0,MF4102_P2_M0,225.0,225.0,7.002027027027027,-1.497972972972973,100.77798365936775,100.68603715802078,112.72319550673556,18.0,40.0,external_modflow_synthetic,1,6.829306029981634,24.882902472998214,2025.5,5.574440510442918,98.79012333328228,0.624188320126489,0.26058335551321987,0.5254924974217762,0.05682958803093093,1.6460292234554033,0.22310634599398216,0.41218701549880615,0.2806465522439463,0.0065711809833609415,0.0029072127661251366,0.0038864377289226626,0.5565984182940239
MF4102_P2_M1,MF4102_P2_M1,900.0,188.39674377441406,7.001697267961932,-1.491891891891892,98.05752887578713,97.93185230518131,110.02277544029316,18.0,40.0,external_modflow_synthetic,1,7.211063289794721,25.070157613203946,2025.5,1.7736207798267114,92.85118770321041,0.6136956217896238,0.25517307165850334,0.67877141112578,0.10278106037939894,1.8488226515434754,0.2368377337308512,0.4265187498952298,0.28100446382923433,0.006126091916629009,0.002807460316893913,0.0037138143488613597,0.8715112078156392
MF4102_P2_M2,MF4102_P2_M2,1650.0,170.20431518554688,7.001533372208879,-1.4851351351351352,94.45991703092186,94.65267441883093,106.50227245671859,18.0,40.0,external_modflow_synthetic,1,7.560035402878253,25.078585970185713,2025.5,1.0806356308714051,88.25636845343308,0.8501837478234944,0.28383432412227244,0.7115461576850359,0.09967737238869386,2.0756228239939047,0.22427589981334128,0.4261413805757286,0.2783999199826435,0.006059569011784625,0.0028583201536201914,0.004035835701033027,0.872080393307974
MF4102_P2_M3,MF4102_P2_M3,2400.0,169.1717529296875,7.001524069846213,-1.4783783783783784,91.58850008639911,91.53934067778023,103.60633107213404,18.0,40.0,external_modflow_synthetic,1,7.7920277427296005,24.768224796902054,2025.5,0.3178195604452274,83.77668241117853,0.8133008969654647,0.3050327442722221,0.7195485737173545,0.10241491064818319,2.1331561591903685,0.22606871917014798,0.40015391944139145,0.05975487602600901,0.0060698766195970396,0.0026284610585077593,0.00374281877576847,0.8262471261860173
