particle,milestone,node_id,modpath_node_zero_based,row_zero_based,column_zero_based,x_m,y_m,travel_time_days,age_years
0,0,MF3105_P0_M0,21,1,1,225.0,1275.0,0.0,1.5
0,1,MF3105_P0_M1,25,1,6,900.0,1294.123779296875,5775.0400390625,17.311197916666664
0,2,MF3105_P0_M2,30,1,11,1650.0,1288.623291015625,11689.9765625,33.505411533196444
0,3,MF3105_P0_M3,35,1,16,2400.0,1273.732177734375,17737.654296875,50.06305077857632
1,0,MF3105_P1_M0,101,5,1,225.0,675.0,0.0,1.5
1,1,MF3105_P1_M1,105,5,6,900.0,655.0590209960938,6668.11279296875,19.756297858915126
1,2,MF3105_P1_M2,110,5,11,1650.0,607.19677734375,11508.58203125,33.00878037303217
1,3,MF3105_P1_M3,115,5,16,2400.0,725.1880493164062,16942.728515625,47.886662602669404
2,0,MF3105_P2_M0,161,8,1,225.0,225.0,0.0,1.5
2,1,MF3105_P2_M1,165,8,6,900.0,233.14971923828125,4848.39501953125,14.774182120550993
2,2,MF3105_P2_M2,170,8,11,1650.0,273.19635009765625,10744.900390625,30.917933992128678
2,3,MF3105_P2_M3,175,8,16,2400.0,293.6777648925781,16831.30859375,47.581611481861735
