site_id,sample_id,x_m,y_m,lat,lon,head_meas,hydraulic_head,elevation,screen_depth,well_depth,aquifer_unit,aquifer_layer,pH,temp_c,sample_date,tritium_TU,argon39_pmc,Ca,Mg,Na,K,HCO3,Cl,SO4,NO3,F,Fe,PO4,SiO2
MF3105_P0_M0,MF3105_P0_M0,225.0,1275.0,7.011486486486486,-1.497972972972973,100.50410725631374,100.37643981865664,112.51475294086347,18.0,40.0,external_modflow_synthetic,1,6.893914749948171,25.017452306329567,2025.5,5.618847914573818,100.61520197945411,0.6145150009013283,0.2676652060655525,0.46236279943381237,0.053201725859902356,1.61329766456927,0.2588342532513942,0.4387268094033247,0.32651205873714984,0.006929279321566008,0.0027677499434944674,0.0039000685522629828,0.5353222769875042
MF3105_P0_M1,MF3105_P0_M1,900.0,1294.123779296875,7.0116587727864585,-1.491891891891892,97.58071566767306,97.72683446015719,109.70239735576538,18.0,40.0,external_modflow_synthetic,1,7.172816084046794,25.138116776822454,2025.5,2.360026228296862,94.82929687108437,0.8615197984699091,0.33989903220178685,0.4579832086684966,0.05283840593777171,2.192285430459049,0.2376324151130838,0.4615134404039032,0.3203449440738147,0.006793376817643081,0.002720665404720205,0.003897788002546115,0.5230566878137314
MF3105_P0_M2,MF3105_P0_M2,1650.0,1288.623291015625,7.011609218837979,-1.4851351351351352,94.58857049520022,94.50660449206288,106.55124412841107,18.0,40.0,external_modflow_synthetic,1,7.991877724397197,25.333240544077047,2025.5,1.4445559176550726,90.33868920559908,0.5325159787151025,0.34624729515898056,0.41570713982356505,0.0511814566590538,1.5668783338554317,0.23082985555978697,0.4778590316347993,0.31227100690184184,0.006944503417044224,0.002635446439161957,0.0037680244667095556,0.498587735562869
MF3105_P0_M3,MF3105_P0_M3,2400.0,1273.732177734375,7.011475064664274,-1.4783783783783784,91.75131677768464,91.78581888946991,103.75368648984117,18.0,40.0,external_modflow_synthetic,1,7.730615710360019,25.67820565140813,2025.5,0.4427500703349112,85.16465000248787,0.5722079029599427,0.3373386490617495,0.5491541214399394,0.08824122666653945,1.6039466421967055,0.23257355854323133,0.49080092981010204,0.3129255839612407,0.006947357361682222,0.0025845471082661686,0.0038122004303949974,0.8476402329189587
MF3105_P1_M0,MF3105_P1_M0,225.0,675.0,7.006081081081081,-1.497972972972973,100.7037395565374,100.46273111792593,112.55054614440286,18.0,40.0,external_modflow_synthetic,1,6.848916749040865,24.993817365973992,2025.5,5.854258430634735,99.45793137224801,0.6935632477287158,0.26519365994215394,0.43554362814234143,0.05032370061583214,1.590954604824143,0.24687850908900869,0.44146225856120247,0.28542847091930634,0.006035871939245181,0.002890337078768127,0.004283657370937804,0.5417799988736792
MF3105_P1_M1,MF3105_P1_M1,900.0,655.0590209960938,7.005901432621586,-1.491891891891892,97.65621795338629,97.9134350796186,109.62544895058974,18.0,40.0,external_modflow_synthetic,1,7.135752887493439,24.9638291102205,2025.5,1.9533688745481608,93.29158423605283,0.6325637899697364,0.2667388450503621,0.4593542594938452,0.0509036333544903,1.753454553021235,0.2516987718289828,0.4417651456490593,0.053292627264012904,0.005762951153227593,0.0030074637532515845,0.004088915691214271,0.5393441474747215
MF3105_P1_M2,MF3105_P1_M2,1650.0,607.19677734375,7.005470241237331,-1.4851351351351352,94.74053384703996,94.627671853316,106.64828785373332,18.0,40.0,external_modflow_synthetic,1,7.491182250499892,24.890554221043907,2025.5,1.467830470027646,91.0256659167384,0.6431314210596942,0.28441793459308584,0.4536979193627648,0.05074572084182808,2.107519837943217,0.23889429280356775,0.1961547636799934,0.013324024032425994,0.005625345290069436,0.008446666963991689,0.003929720027388436,0.5315906740221983
MF3105_P1_M3,MF3105_P1_M3,2400.0,725.1880493164062,7.006533225669517,-1.4783783783783784,91.77083575295349,91.8785289119145,103.86816840104484,18.0,40.0,external_modflow_synthetic,1,7.744647018401568,25.691465012256188,2025.5,0.36775578249630286,84.92774839656335,0.6378054720205146,0.2993970875470806,0.49965706739538746,0.04892783998549176,2.188595041387643,0.24171796546285848,0.19512900959150134,0.012070763407915188,0.005880679516433012,0.05781186342244772,0.00382280157634559,0.5270455932534156
MF3105_P2_M0,MF3105_P2_M0,225.0,225.0,7.002027027027027,-1.497972972972973,100.6555083525893,100.75374380448339,112.52589702328999,18.0,40.0,external_modflow_synthetic,1,6.852056106693883,24.49388009171017,2025.5,5.74131367733975,100.01949031014209,0.6670804026587466,0.2580975639625271,0.5550737963877891,0.060988636843766965,1.5542973628600425,0.24230753038650857,0.4100948503936716,0.3169518045074662,0.007385907783199719,0.002858760500861912,0.0038627440901599984,0.5782777420362245
MF3105_P2_M1,MF3105_P2_M1,900.0,233.14971923828125,7.002100447921066,-1.491891891891892,97.55933653462698,97.82465599473294,109.70988718962721,18.0,40.0,external_modflow_synthetic,1,7.202115751264061,25.167822148493883,2025.5,2.6036346687402214,96.41385216325847,0.6453707442560249,0.24520313599583932,0.7071535734070221,0.09564847180262405,1.6104218782909665,0.23812095467314362,0.39541046149285547,0.3246234155171006,0.00690788971677988,0.002836283031012668,0.0038099234037545487,0.8507007230653985
