site_id,sample_id,x_m,y_m,lat,lon,head_meas,hydraulic_head,elevation,screen_depth,well_depth,aquifer_unit,aquifer_layer,pH,temp_c,sample_date,tritium_TU,argon39_pmc,Ca,Mg,Na,K,HCO3,Cl,SO4,NO3,F,Fe,PO4,SiO2
MF5309_P0_M0,MF5309_P0_M0,225.0,1275.0,7.011486486486486,-1.497972972972973,100.5558964282121,100.60768717124877,112.59585647232637,18.0,40.0,external_modflow_synthetic,1,6.926315766298133,24.98558200533901,2025.5,5.522670102611133,100.63939124059623,0.6318280183064034,0.2668756564829441,0.48182103680670285,0.0505142488660619,1.6042522012033003,0.23814114966959643,0.44396052715247736,0.29150966252341787,0.006693959564167206,0.0028634027823893553,0.0035582381555213736,0.55825197336532
MF5309_P0_M1,MF5309_P0_M1,900.0,1270.33544921875,7.011444463506475,-1.491891891891892,97.87326360297966,98.08780919993556,109.92943779585147,18.0,40.0,external_modflow_synthetic,1,7.171901349093962,25.081298213562096,2025.5,2.3296018920602664,95.00871693171331,0.8349212239797406,0.34663931290173905,0.4815015570541393,0.050053946420223316,1.9866035869891312,0.22339511295171152,0.43165396933602934,0.32216637615001803,0.007024820446691255,0.0029100639598748645,0.0035152598293199883,0.5621030840896418
MF5309_P0_M2,MF5309_P0_M2,1650.0,1292.5777587890625,7.011644844673775,-1.4851351351351352,94.77591437930963,94.7907337896659,106.80296601467894,18.0,40.0,external_modflow_synthetic,1,8.015036443226025,25.894166815539858,2025.5,1.3259322383878156,90.41086954318806,0.5782213207925058,0.3356838890178643,0.5300352491822101,0.05231684508123186,1.5319233234205198,0.23400715294249733,0.44404591199125065,0.32122695034158133,0.0070505172210616,0.002872284003970935,0.003747565143091808,0.6231523247045917
MF5309_P0_M3,MF5309_P0_M3,2400.0,1325.831298828125,7.011944426115568,-1.4783783783783784,91.62495017349286,91.5148416223979,103.65797005948181,18.0,40.0,external_modflow_synthetic,1,7.692996735417742,24.904859617482625,2025.5,0.3715809102981784,86.10164710218314,0.6081657013522404,0.3471421913041839,0.6520072860710885,0.08594841553075667,1.6728414120930835,0.23973755217112733,0.39661838840729047,0.3378207302949912,0.007318978800852345,0.0029822288370668832,0.003949742299168097,0.8800283731544023
MF5309_P1_M0,MF5309_P1_M0,225.0,675.0,7.006081081081081,-1.497972972972973,100.51352154107214,100.70219607621887,112.51814499965795,18.0,40.0,external_modflow_synthetic,1,6.878006529233952,24.967386185117153,2025.5,5.880737795303536,102.50591724318022,0.6265941639562921,0.30443899764619126,0.48539669395667095,0.0547316294721201,1.6162192807478934,0.23370643636337454,0.38527379152648006,0.3073466670099586,0.007351535198192346,0.0031837576907538753,0.004532813276828195,0.5867353110357146
MF5309_P1_M1,MF5309_P1_M1,900.0,770.8829345703125,7.006944891302435,-1.491891891891892,98.10341937369932,98.00515802072115,110.07381041437105,18.0,40.0,external_modflow_synthetic,1,7.143852175022488,25.02245671232047,2025.5,2.6562377182426213,94.5052232425258,0.621562472520083,0.29896864488496117,0.4611133443310408,0.05201845218714268,1.6765260492411047,0.23172705050381975,0.3904178614804225,0.0799548993038656,0.007385895319987019,0.003351202631097,0.004481306015227314,0.5919971380015078
MF5309_P1_M2,MF5309_P1_M2,1650.0,822.7750244140625,7.007412387607334,-1.4851351351351352,94.99262670341037,94.95398810936426,106.98219598965403,18.0,40.0,external_modflow_synthetic,1,7.4275629201284925,24.707635538023812,2025.5,1.4239228371894868,92.17515901656941,0.6283131535457368,0.28785558596882754,0.44618420354041083,0.05286192773964397,1.9490283007905216,0.23432666508077227,0.2161245192218999,0.02488745669622269,0.00755327552170752,0.007511008637929421,0.004339619150573419,0.611897957347542
MF5309_P1_M3,MF5309_P1_M3,2400.0,809.0449829101562,7.007288693539731,-1.4783783783783784,91.65170112334674,91.7369579901691,103.61963414294524,18.0,40.0,external_modflow_synthetic,1,7.680033159279827,24.96984290278088,2025.5,0.9043558523166461,87.30799377915024,0.719242843739959,0.2992858183741561,0.43483750725132037,0.05259069988763754,1.8835758509129985,0.23633997555058098,0.21653491014165735,0.025602763398241312,0.006698702778195622,0.05421897598243243,0.004439724155135388,0.6268444743487446
MF5309_P2_M0,MF5309_P2_M0,225.0,225.0,7.002027027027027,-1.497972972972973,100.64976234487264,100.4618173152084,112.63855459391642,18.0,40.0,external_modflow_synthetic,1,6.868194432028721,25.513469429471012,2025.5,5.753341463922924,97.82599090182505,0.635044720264198,0.2935777500299632,0.49542372520859074,0.05661775978861245,1.5206518255213701,0.22646275695153983,0.4485526569841503,0.2999403525460299,0.007527997733639576,0.0030259504404979523,0.003807060546154561,0.6281827954410854
MF5309_P2_M1,MF5309_P2_M1,900.0,273.6312561035156,7.002465146451383,-1.491891891891892,98.05466017523644,97.9413342143153,109.96188672757893,18.0,40.0,external_modflow_synthetic,1,7.136342092072186,24.569080753543837,2025.5,2.6321891730336016,96.50377647325173,0.635804366375271,0.2926437926263744,0.6807690719363488,0.08965672991559213,1.7380500762726416,0.23362423248258757,0.4349914159605308,0.2924805882261436,0.00802494564789837,0.00315670938529512,0.0036452154897975756,0.8622874087486038
MF5309_P2_M2,MF5309_P2_M2,1650.0,246.5611114501953,7.002221271274326,-1.4851351351351352,95.02211128414244,94.91707583456704,107.04214074763478,18.0,40.0,external_modflow_synthetic,1,7.370652949903294,25.23531660725551,2025.5,1.5491151388987472,92.95801932794332,0.8572753591576793,0.354038919808267,0.6782069628896495,0.08402174064651709,2.2538821371206903,0.22234329539872272,0.4000116810588635,0.28529759476239563,0.007654055956425318,0.0031511062889915007,0.003787546360744058,0.9454897345870216
MF5309_P2_M3,MF5309_P2_M3,2400.0,279.547607421875,7.002518446913711,-1.4783783783783784,91.51193703997379,91.47585945293045,103.60863206784589,18.0,40.0,external_modflow_synthetic,1,7.693586247325374,25.01635605202673,2025.5,0.6242858440686452,86.67991279578904,0.8766686457086782,0.34716726905288026,0.668735949115477,0.07739097954742626,2.1763782410761725,0.21479119657269857,0.4087146177404432,0.07401277744293325,0.008186925420796586,0.003123856499225486,0.0038006037328242462,0.9911687270778808
