particle,milestone,node_id,modpath_node_zero_based,row_zero_based,column_zero_based,x_m,y_m,travel_time_days,age_years
0,0,MF5310_P0_M0,21,1,1,225.0,1275.0,0.0,1.5
0,1,MF5310_P0_M1,25,1,6,900.0,1312.8736572265625,5209.9638671875,15.764103674709103
0,2,MF5310_P0_M2,30,1,11,1650.0,1332.9622802734375,10044.849609375,29.001299409650922
0,3,MF5310_P0_M3,35,1,16,2400.0,1275.4927978515625,15448.70703125,43.796254705681044
1,0,MF5310_P1_M0,101,5,1,225.0,675.0,0.0,1.5
1,1,MF5310_P1_M1,105,5,6,900.0,639.7166137695312,5695.90185546875,17.094529378422315
1,2,MF5310_P1_M2,130,6,11,1650.0,558.9862060546875,11757.9072265625,33.69139555527036
1,3,MF5310_P1_M3,115,5,16,2400.0,616.3338012695312,17708.845703125,49.98417714750171
2,0,MF5310_P2_M0,161,8,1,225.0,225.0,0.0,1.5
2,1,MF5310_P2_M1,165,8,6,900.0,166.38116455078125,5772.0029296875,17.302882764373717
2,2,MF5310_P2_M2,170,8,11,1650.0,164.03167724609375,10986.7509765625,31.580084809206024
2,3,MF5310_P2_M3,175,8,16,2400.0,170.0426025390625,16406.525390625,46.41861845482546
