site_id,sample_id,x_m,y_m,lat,lon,head_meas,hydraulic_head,elevation,screen_depth,well_depth,aquifer_unit,aquifer_layer,pH,temp_c,sample_date,tritium_TU,argon39_pmc,Ca,Mg,Na,K,HCO3,Cl,SO4,NO3,F,Fe,PO4,SiO2
MF5310_P0_M0,MF5310_P0_M0,225.0,1275.0,7.011486486486486,-1.497972972972973,100.68731837931969,100.84232814726887,112.70751358732494,18.0,40.0,external_modflow_synthetic,1,6.889718079339555,24.513486122379163,2025.5,5.605805940941451,98.98970626258969,0.567967990585425,0.2655241685368908,0.4785492718955314,0.05290420622869384,1.5976165425826026,0.25161004844342433,0.47974688446958935,0.295463043236293,0.00706439372233649,0.0030332869854335907,0.004220876506413972,0.5187532784826823
MF5310_P0_M1,MF5310_P0_M1,900.0,1312.8736572265625,7.011827690605645,-1.491891891891892,97.98247729184727,98.04111783384329,109.99634818722639,18.0,40.0,external_modflow_synthetic,1,7.1344063839172795,25.103287832126096,2025.5,2.623303696408089,94.04496888573385,0.7850769582107429,0.3115045119340695,0.49450221028480495,0.05606723704494425,1.9375833463350525,0.24544772986496521,0.5159740034663101,0.27507161250346635,0.007140749014747517,0.0030420212683821275,0.004316947673187019,0.5229866641158653
MF5310_P0_M2,MF5310_P0_M2,1650.0,1332.9622802734375,7.012008669191653,-1.4851351351351352,94.93991511881998,95.07523719032808,106.98179215275104,18.0,40.0,external_modflow_synthetic,1,7.912545635170032,25.216878245924484,2025.5,1.4587561570517769,89.24051836256604,0.5955971945864568,0.30719345770575307,0.48847624259187045,0.0575992917794161,1.676543813533888,0.24461950664606266,0.5242833091865041,0.28732851323757513,0.007265681372219089,0.003277316530060998,0.004172164345758591,0.5586184578038157
MF5310_P0_M3,MF5310_P0_M3,2400.0,1275.4927978515625,7.011490926106771,-1.4783783783783784,91.69310630613744,91.71481608415952,103.77598707486553,18.0,40.0,external_modflow_synthetic,1,7.632250965560563,24.76384015357437,2025.5,0.8217457280506212,85.45007966253765,0.5954925895658029,0.3259971949940203,0.6101830856281841,0.09013241543717283,1.693912109664916,0.23869225206242622,0.5796513398332902,0.2911554480549481,0.006981346024393542,0.0033686548450275237,0.004158253626039953,0.9186014412481914
MF5310_P1_M0,MF5310_P1_M0,225.0,675.0,7.006081081081081,-1.497972972972973,100.65737577971389,100.69376772349678,112.6875640037218,18.0,40.0,external_modflow_synthetic,1,6.806270188057781,25.584249483689717,2025.5,5.643128641686056,100.59878917184467,0.673545539121551,0.27129663603601545,0.5127449588941299,0.05320866586261328,1.5837127740136798,0.22499984113946694,0.4175781434359025,0.29731936087064625,0.006713474641412689,0.003066289086953694,0.003954929153391619,0.5318348553268736
MF5310_P1_M1,MF5310_P1_M1,900.0,639.7166137695312,7.005763212736662,-1.491891891891892,97.8747654607253,97.88637796837541,110.05088583440065,18.0,40.0,external_modflow_synthetic,1,7.1946318054068445,24.45385869358845,2025.5,2.3611410225406435,95.1420573299083,0.640330296305894,0.26677558430590154,0.47906493277393297,0.057170195766261214,1.695876190286664,0.23129539241329727,0.43920336728848564,0.07232438543930804,0.006947222527151282,0.0030978571479011343,0.004077389833317151,0.5259743490670866
MF5310_P1_M2,MF5310_P1_M2,1650.0,558.9862060546875,7.005035911766258,-1.4851351351351352,94.55245219747822,94.47743500259388,106.5546098530572,18.0,40.0,external_modflow_synthetic,1,7.459174482032076,25.319774395535347,2025.5,1.3827492249769286,89.1632468795808,0.6531695494066543,0.2792287261038233,0.46848998497851246,0.0552801536697241,2.1783808030874883,0.23804207927123863,0.164296464817586,0.01123264432853014,0.007177959419388165,0.00954305174774338,0.004373817655303596,0.5620705120930714
MF5310_P1_M3,MF5310_P1_M3,2400.0,616.3338012695312,7.005552556768194,-1.4783783783783784,91.595807894274,91.51705764836422,103.67453242686082,18.0,40.0,external_modflow_synthetic,1,7.677962154455157,24.610893963295023,2025.5,0.34629447113710243,84.90391935374723,0.6041336192831644,0.29046416882516957,0.48157386435218436,0.052608212832265314,2.2472769936977532,0.26855086243488946,0.17036421197914575,0.010929636165407233,0.006780447931878167,0.05802727219645139,0.004347920210088464,0.5401534624721324
MF5310_P2_M0,MF5310_P2_M0,225.0,225.0,7.002027027027027,-1.497972972972973,100.83470794737843,100.73330242269297,112.6830607238705,18.0,40.0,external_modflow_synthetic,1,6.889207488758143,25.281746234986063,2025.5,5.855336107037948,99.05938224509659,0.6600530998934158,0.28390312985619903,0.4597671945330721,0.05434407983571712,1.6855114722208593,0.24380480760194523,0.4183910438084947,0.3311398800816027,0.006399132102111261,0.0029717522668661605,0.004007244728351703,0.49036806606507793
MF5310_P2_M1,MF5310_P2_M1,900.0,166.38116455078125,7.001498929410367,-1.491891891891892,97.72013709660139,97.85436823073391,109.78431334506018,18.0,40.0,external_modflow_synthetic,1,7.151102157568503,24.753893977114693,2025.5,2.0357437009297343,92.82725119285625,0.695640644759429,0.29794029370308395,0.6381872928917534,0.09184305594123153,1.9080221349526416,0.2449308368202067,0.41720057180976455,0.3185252835708329,0.005897251273978433,0.0031818809973743747,0.0038734423393347,0.8302051380171857
