particle,milestone,node_id,modpath_node_zero_based,row_zero_based,column_zero_based,x_m,y_m,travel_time_days,age_years
0,0,MF5303_P0_M0,21,1,1,225.0,1275.0,0.0,1.5
0,1,MF5303_P0_M1,25,1,6,900.0,1281.5,5223.52392578125,15.80122909180356
0,2,MF5303_P0_M2,30,1,11,1650.0,1312.8250732421875,10385.0517578125,29.932722129534564
0,3,MF5303_P0_M3,35,1,16,2400.0,1285.2940673828125,15643.66015625,44.330007272416154
1,0,MF5303_P1_M0,101,5,1,225.0,675.0,0.0,1.5
1,1,MF5303_P1_M1,85,4,6,900.0,752.6943969726562,5952.20654296875,17.796253368839835
1,2,MF5303_P1_M2,90,4,11,1650.0,817.5296020507812,11134.7587890625,31.985308115160848
1,3,MF5303_P1_M3,115,5,16,2400.0,705.1553955078125,17501.296875,49.415939425051334
2,0,MF5303_P2_M0,161,8,1,225.0,225.0,0.0,1.5
2,1,MF5303_P2_M1,165,8,6,900.0,216.2921142578125,5660.44873046875,16.997464012234772
2,2,MF5303_P2_M2,170,8,11,1650.0,201.334716796875,11176.1259765625,32.09856530201917
2,3,MF5303_P2_M3,175,8,16,2400.0,211.9775848388672,16703.755859375,47.23239112765229
