site_id,sample_id,x_m,y_m,lat,lon,head_meas,hydraulic_head,elevation,screen_depth,well_depth,aquifer_unit,aquifer_layer,pH,temp_c,sample_date,tritium_TU,argon39_pmc,Ca,Mg,Na,K,HCO3,Cl,SO4,NO3,F,Fe,PO4,SiO2
MF5303_P0_M0,MF5303_P0_M0,225.0,1275.0,7.011486486486486,-1.497972972972973,100.89640589399838,100.71206256366827,112.89530025103281,18.0,40.0,external_modflow_synthetic,1,6.815615820111918,25.198885114561158,2025.5,5.515854941496224,100.28207032585718,0.6375900871742367,0.2814790024373206,0.43650217279562514,0.051215234393399645,1.5406924609696535,0.23464933028161383,0.41982783151931347,0.30493081799671445,0.007138784846513931,0.003345248399936542,0.003935715965150471,0.5716820650725523
MF5303_P0_M1,MF5303_P0_M1,900.0,1281.5,7.011545045045045,-1.491891891891892,97.89309076975587,97.82825595599093,109.81656984558838,18.0,40.0,external_modflow_synthetic,1,7.123032084967133,25.491937987529628,2025.5,2.500031099816243,96.40682677059971,0.8907484737941697,0.33272808590847097,0.4518585157097642,0.04807008123207642,2.025349598629443,0.24715295323980163,0.42103698245931964,0.31582958160166175,0.006997733770254332,0.0031931219487329387,0.003950207704442345,0.559610812723662
MF5303_P0_M2,MF5303_P0_M2,1650.0,1312.8250732421875,7.0118272529120915,-1.4851351351351352,95.04932704838605,94.89325989892532,106.90598433590397,18.0,40.0,external_modflow_synthetic,1,7.921715472026432,25.11027090094113,2025.5,1.4635702071390766,89.39415937385876,0.6302885372485,0.3491298958373545,0.44526336993644183,0.05065944405498452,1.4637541465439814,0.2613428177106365,0.41206603742829917,0.3273149456244967,0.006994290935458509,0.0031546407594896515,0.004346525893630651,0.5736789171304117
MF5303_P0_M3,MF5303_P0_M3,2400.0,1285.2940673828125,7.0115792258322776,-1.4783783783783784,91.91735462994777,91.69727569710868,103.74119947300909,18.0,40.0,external_modflow_synthetic,1,7.643892494785744,24.94971769081097,2025.5,0.7838805378248103,83.82845836312443,0.6656613593850852,0.3517530469282454,0.5536096520096252,0.09084447828516412,1.689309439487291,0.26051234947124646,0.4024977365384367,0.3307522307062811,0.006814341105258895,0.003221742951405124,0.004715374992048025,0.8430592172190945
MF5303_P1_M0,MF5303_P1_M0,225.0,675.0,7.006081081081081,-1.497972972972973,100.82241732736594,101.0031376422516,112.80481440959227,18.0,40.0,external_modflow_synthetic,1,6.891750931405365,25.320483432200263,2025.5,5.720465649758668,98.588896920083,0.6245171580478343,0.26986620289235413,0.4638098128998075,0.05095324687361265,1.5674410212823462,0.2228658917373874,0.36455304479925155,0.30530472203662323,0.007179570925921758,0.003108954912133092,0.004099381555042812,0.49130655987680616
MF5303_P1_M1,MF5303_P1_M1,900.0,752.6943969726562,7.006781030603357,-1.491891891891892,98.09537290365292,98.0804777151275,110.10612211959644,18.0,40.0,external_modflow_synthetic,1,7.175973555079325,24.964446235065534,2025.5,2.2173470407622164,92.85153476639535,0.6278540467335456,0.25817494619056713,0.47465002096056347,0.04989534050777081,1.7978552235954361,0.2254693398301379,0.3607839456952615,0.06887352060003975,0.00715636067067916,0.003166788543495881,0.004106634465952994,0.5162241716096975
MF5303_P1_M2,MF5303_P1_M2,1650.0,817.5296020507812,7.007365131550007,-1.4851351351351352,94.84487549425835,94.81883947325147,106.81676673910025,18.0,40.0,external_modflow_synthetic,1,7.425279960568758,24.64887558861823,2025.5,1.4189367784163684,89.87019648073367,0.6150493487095952,0.2646568992273753,0.47407894905034115,0.04886285299956319,2.0243471179075274,0.21579424940554376,0.17092329867160438,0.014375931492734511,0.007189865944919282,0.007728475910783613,0.004437677586628038,0.49782759633926554
MF5303_P1_M3,MF5303_P1_M3,2400.0,705.1553955078125,7.006352751310881,-1.4783783783783784,91.5664359186592,91.63371716385221,103.68419625499371,18.0,40.0,external_modflow_synthetic,1,7.806892374806409,24.567195000179733,2025.5,0.25017560604635486,85.18248811935082,0.6217885410020313,0.2632607283532468,0.4474119796365245,0.04618682695314652,2.031919941060926,0.21452826334058978,0.1584245027023778,0.015088392779364159,0.007135138579425824,0.055462267637325376,0.004348486552647873,0.5275672790159474
MF5303_P2_M0,MF5303_P2_M0,225.0,225.0,7.002027027027027,-1.497972972972973,100.76796850966738,100.6993290559075,112.85453415161784,18.0,40.0,external_modflow_synthetic,1,6.934992676955865,24.19091166371707,2025.5,5.658580506046859,100.05524473038584,0.6528588550089909,0.25141113887200367,0.5748659343583159,0.05596790664084889,1.4930841868566023,0.25537753597540946,0.40577732072204437,0.28749157850194695,0.007077111028635284,0.003371191829999852,0.0038490507963357895,0.5547785823368415
MF5303_P2_M1,MF5303_P2_M1,900.0,216.2921142578125,7.001948577605926,-1.491891891891892,98.17266374028254,98.12073486638789,110.08472954977222,18.0,40.0,external_modflow_synthetic,1,7.183718571235751,25.35157075222501,2025.5,2.2986910498741038,94.9688985508653,0.6561736164905629,0.24457786276358914,0.7432920615250034,0.08827754953335691,1.642271772959598,0.2719226491763181,0.4254807990482559,0.27903954094074146,0.006696338563405729,0.0031924656631677514,0.004016203584971973,0.8588221117817355
