particle,milestone,node_id,modpath_node_zero_based,row_zero_based,column_zero_based,x_m,y_m,travel_time_days,age_years
0,0,MF5206_P0_M0,21,1,1,225.0,1275.0,0.0,1.5
0,1,MF5206_P0_M1,25,1,6,900.0,1319.10205078125,5246.13232421875,15.863127513261464
0,2,MF5206_P0_M2,30,1,11,1650.0,1321.3314208984375,10603.521484375,30.53085964236824
0,3,MF5206_P0_M3,35,1,16,2400.0,1285.4134521484375,16657.931640625,47.10693125427789
1,0,MF5206_P1_M0,101,5,1,225.0,675.0,0.0,1.5
1,1,MF5206_P1_M1,125,6,6,900.0,598.4578857421875,6685.146484375,19.802933564339494
1,2,MF5206_P1_M2,130,6,11,1650.0,533.1343994140625,11765.0546875,33.71096423682409
1,3,MF5206_P1_M3,115,5,16,2400.0,616.0441284179688,17456.03515625,49.292019592744694
2,0,MF5206_P2_M0,161,8,1,225.0,225.0,0.0,1.5
2,1,MF5206_P2_M1,165,8,6,900.0,205.3862762451172,5417.19775390625,16.33147913458248
2,2,MF5206_P2_M2,170,8,11,1650.0,185.09896850585938,10809.203125,31.093985284052017
2,3,MF5206_P2_M3,175,8,16,2400.0,215.15719604492188,16279.53125,46.070927446954144
