site_id,sample_id,x_m,y_m,lat,lon,head_meas,hydraulic_head,elevation,screen_depth,well_depth,aquifer_unit,aquifer_layer,pH,temp_c,sample_date,tritium_TU,argon39_pmc,Ca,Mg,Na,K,HCO3,Cl,SO4,NO3,F,Fe,PO4,SiO2
MF5206_P0_M0,MF5206_P0_M0,225.0,1275.0,7.011486486486486,-1.497972972972973,100.67406717944718,100.74382583586826,112.68511827214607,18.0,40.0,external_modflow_synthetic,1,6.84924679479568,25.271081561187028,2025.5,5.742095171096154,97.97076783639827,0.6066628853888759,0.28129613988454466,0.47441823166540315,0.05419035577940725,1.7064391219333812,0.23720307371062768,0.44678325094998483,0.30157056386725817,0.0071628453285122635,0.0032795944779676067,0.004118159318718852,0.5453877016163338
MF5206_P0_M1,MF5206_P0_M1,900.0,1319.10205078125,7.01188380225929,-1.491891891891892,98.05585574632134,97.85503420470164,109.9630128545111,18.0,40.0,external_modflow_synthetic,1,7.1764674282130745,24.947085796962426,2025.5,2.419595686028633,93.33312260554237,0.8876641514015062,0.3342799824926642,0.4413867751521714,0.0508413803486958,2.228179751713613,0.25451000777449034,0.4287686713032507,0.31155396890579706,0.007361905775266608,0.0033150509653425376,0.004020694528032503,0.5339124612287053
MF5206_P0_M2,MF5206_P0_M2,1650.0,1321.3314208984375,7.0119038866747605,-1.4851351351351352,94.78968910743585,94.87538289187789,106.92850420389298,18.0,40.0,external_modflow_synthetic,1,7.918223478810857,24.266049034446425,2025.5,1.5779319531661709,88.85702105673272,0.5667450865030144,0.3215358072382343,0.4565332439857711,0.0515745348868282,1.6508241978494214,0.2665436233937118,0.41205252504543566,0.32618098028633,0.007403325389409431,0.0031764090361789416,0.003997028186179391,0.5547528832840068
MF5206_P0_M3,MF5206_P0_M3,2400.0,1285.4134521484375,7.0115803013707065,-1.4783783783783784,91.47671555240301,91.59440679620216,103.51857779815249,18.0,40.0,external_modflow_synthetic,1,7.687541125898414,24.679706874020468,2025.5,0.43024269803886,85.44420730591344,0.5792517566734195,0.32190956856636266,0.574792211345567,0.0877529789130433,1.9321702239965262,0.2580986061327524,0.4272780962326538,0.32794385615088156,0.006997724782134112,0.0030979071540345763,0.004017449400469523,0.8153125339925874
MF5206_P1_M0,MF5206_P1_M0,225.0,675.0,7.006081081081081,-1.497972972972973,100.67062121971611,100.89189052687182,112.7873709688036,18.0,40.0,external_modflow_synthetic,1,6.868413590485987,24.830370827061085,2025.5,5.714120925124288,98.91869894114674,0.6165262502795874,0.2865081683536743,0.47783090836445924,0.058278686778915394,1.6083555689057893,0.241385102929848,0.4570578799857724,0.2868350886727288,0.006565823662777598,0.002742181896543005,0.004247369296629094,0.5284267939424653
MF5206_P1_M1,MF5206_P1_M1,900.0,598.4578857421875,7.005391512484164,-1.491891891891892,97.90081692866063,98.00798938888514,110.0535513925044,18.0,40.0,external_modflow_synthetic,1,7.1559250197597395,25.018085208044145,2025.5,1.8767189890543112,94.09943778685187,0.5982862667802331,0.2972416163091457,0.4824060724095908,0.0563074659137411,1.7312304241746113,0.2589369905214336,0.4408969564249623,0.05687288612190434,0.006515438666737987,0.002558267900055556,0.004362410089727176,0.5373214816322431
MF5206_P1_M2,MF5206_P1_M2,1650.0,533.1343994140625,7.004803012607334,-1.4851351351351352,94.75989582055445,94.64091610057395,106.56943259939524,18.0,40.0,external_modflow_synthetic,1,7.471251196463868,24.818843137992598,2025.5,1.3767445285900415,91.47912535866942,0.6022629243891632,0.291611533009591,0.48954117601921715,0.056791436927914156,2.1127704185213454,0.24528434047665557,0.21739880679793236,0.011850153892364925,0.0067931784668223616,0.007825632242589533,0.004314962831568055,0.5243776761157088
MF5206_P1_M3,MF5206_P1_M3,2400.0,616.0441284179688,7.005549947102865,-1.4783783783783784,91.71102487901143,91.56860057973323,103.5617745809286,18.0,40.0,external_modflow_synthetic,1,7.733553683345599,24.966044501870773,2025.5,0.36937978774845975,86.23432586407829,0.5737745427828179,0.31919235953043784,0.5057884102572524,0.055323174300102106,2.227395065594571,0.24020580195383778,0.23356249043270605,0.012499253304655785,0.0067355527690509355,0.05496813356286414,0.004295267382177522,0.5256476648402101
MF5206_P2_M0,MF5206_P2_M0,225.0,225.0,7.002027027027027,-1.497972972972973,100.67401966026976,100.57576464071124,112.64758411562437,18.0,40.0,external_modflow_synthetic,1,6.892683494486267,24.74402958528426,2025.5,5.754088979647621,100.23453454303814,0.6334017527142097,0.2559683893956186,0.44374899676818674,0.05326420804338298,1.6606522554369707,0.2579676924427635,0.4249092542196198,0.2770488095235915,0.0072313888341070534,0.002882430757160607,0.003998349699476973,0.528021625262868
MF5206_P2_M1,MF5206_P2_M1,900.0,205.3862762451172,7.001850326813019,-1.491891891891892,97.93343268763313,97.84524130236969,109.9598632072517,18.0,40.0,external_modflow_synthetic,1,7.194497365167691,25.208085223224906,2025.5,2.2176311321796485,97.50625543963457,0.655513557438505,0.24679907997283132,0.579986703664806,0.09144243300783413,1.9840694650763635,0.25747712870469575,0.4142390953554173,0.3028983602334702,0.007524953607486232,0.002858708143308587,0.0039778462638475716,0.806133988758209
