data_tier,reaction,family,true_active_fraction,recovered_active_fraction,mean_core_evidence_score,mean_optional_evidence_score,mean_combined_evidence_score,median_combined_penalty_scale,n
core,CaNa_exch,ion_exchange,0.3333333333333333,0.3458333333333333,0.619,0.5,0.619,0.8187307530779819,240
core,MgNa_exch,ion_exchange,0.16666666666666666,0.29583333333333334,0.5971666666666666,0.5,0.5971666666666666,0.8187307530779819,240
core,NO3src,anthropogenic,0.3125,0.32916666666666666,0.61725,0.5,0.61725,0.6976763260710311,240
core,NaCa_exch,ion_exchange,0.1375,0.15833333333333333,0.36433333333333334,0.5,0.36433333333333334,1.43332941456034,240
core,NaMg_exch,ion_exchange,0.0625,0.06666666666666667,0.3854166666666667,0.5,0.3854166666666667,1.43332941456034,240
core,albite,silicate,0.13333333333333333,0.175,0.6885416666666667,0.5,0.6885416666666667,0.6976763260710311,240
core,anorthite,silicate,0.2,0.26666666666666666,0.7554166666666666,0.5,0.7554166666666666,0.4676664270099093,240
core,apatite,trace_mineral,0.0,0.008333333333333333,0.7250416666666666,0.5,0.7250416666666666,0.571209063848815,240
core,calcite,carbonate,0.2916666666666667,0.2125,0.7195416666666666,0.5,0.7195416666666666,0.5945205479701945,240
core,denit,redox,0.18333333333333332,0.15833333333333333,0.49558333333333326,0.5,0.4955833333333333,1.1274968515793755,240
core,dolomite,carbonate,0.15833333333333333,0.17083333333333334,0.6950833333333333,0.5,0.6950833333333333,0.6976763260710311,240
core,fluorite,trace_mineral,0.12916666666666668,0.1125,0.724625,0.5,0.7246249999999999,0.571209063848815,240
core,gypsum,evaporite,0.29583333333333334,0.2375,0.6969583333333333,0.5,0.6969583333333332,0.6187833918061408,240
core,halite,evaporite,0.17083333333333334,0.2625,0.5890416666666667,0.5,0.5890416666666667,0.9050183915518967,240
core,k_feldspar,silicate,0.12916666666666668,0.10833333333333334,0.7129166666666666,0.5,0.7129166666666666,0.571209063848815,240
core,pyrite_oxidation,redox,0.13333333333333333,0.14583333333333334,0.5704999999999999,0.5,0.5705000000000001,1.0,240
enhanced,anorthite,silicate,0.2,0.20416666666666666,0.7554166666666666,0.6172906550907098,0.8055465091379125,0.44632995849827733,240
enhanced,apatite,trace_mineral,0.0,0.008333333333333333,0.7250416666666666,0.6085979637770157,0.8058638895823077,0.5043202409496466,240
enhanced,calcite,carbonate,0.2916666666666667,0.1625,0.7195416666666666,0.6085979637770157,0.7812757954628821,0.46360396085922434,240
enhanced,dolomite,carbonate,0.15833333333333333,0.15833333333333333,0.6950833333333333,0.6085979637770157,0.765742531724708,0.5201645086595187,240
enhanced,fluorite,trace_mineral,0.12916666666666668,0.1125,0.724625,0.6085979637770157,0.8064765942765466,0.5043202409496466,240
enhanced,gypsum,evaporite,0.29583333333333334,0.24583333333333332,0.6969583333333333,0.6052625763863403,0.7477253382294611,0.5702332428971768,240
enhanced,albite,silicate,0.13333333333333333,0.19583333333333333,0.6885416666666667,0.6022743457871458,0.7382179966608772,0.5702442158712939,240
enhanced,k_feldspar,silicate,0.12916666666666668,0.125,0.7129166666666666,0.6022743457871458,0.7642614355650091,0.5679368955425693,240
enhanced,NO3src,anthropogenic,0.3125,0.31666666666666665,0.61725,0.5648535013686432,0.659179685987,0.7009663577582284,240
enhanced,halite,evaporite,0.17083333333333334,0.2625,0.5890416666666667,0.5529337806252066,0.6269639867551317,0.805617336769283,240
enhanced,denit,redox,0.18333333333333332,0.1625,0.49558333333333326,0.5394736279336159,0.5220937949993693,1.123623361852533,240
enhanced,CaNa_exch,ion_exchange,0.3333333333333333,0.3375,0.619,0.5,0.619,0.8187307530779819,240
enhanced,MgNa_exch,ion_exchange,0.16666666666666666,0.29583333333333334,0.5971666666666666,0.5,0.5971666666666666,0.8187307530779819,240
enhanced,NaCa_exch,ion_exchange,0.1375,0.15416666666666667,0.36433333333333334,0.5,0.36433333333333334,1.43332941456034,240
enhanced,NaMg_exch,ion_exchange,0.0625,0.058333333333333334,0.3854166666666667,0.5,0.3854166666666667,1.43332941456034,240
enhanced,pyrite_oxidation,redox,0.13333333333333333,0.14166666666666666,0.5704999999999999,0.4755573813313766,0.5424603493346182,0.9988732342222926,240
plus_lite,apatite,trace_mineral,0.0,0.008333333333333333,0.7250416666666666,0.7154521786491584,0.8591655593820267,0.3755756651265706,240
plus_lite,calcite,carbonate,0.2916666666666667,0.1625,0.7195416666666666,0.7154521786491584,0.8411959374101708,0.381068993281785,240
plus_lite,dolomite,carbonate,0.15833333333333333,0.1625,0.6950833333333333,0.7154521786491584,0.8323659952516784,0.40614806461285036,240
plus_lite,fluorite,trace_mineral,0.12916666666666668,0.1125,0.724625,0.7154521786491584,0.8655179224708942,0.3900617024184295,240
plus_lite,gypsum,evaporite,0.29583333333333334,0.24583333333333332,0.6969583333333333,0.7015824777720118,0.8184084341206339,0.4323432524678166,240
plus_lite,anorthite,silicate,0.2,0.19583333333333333,0.7554166666666666,0.6590789870274035,0.8293072884778209,0.4025993107179226,240
plus_lite,albite,silicate,0.13333333333333333,0.19583333333333333,0.6885416666666667,0.6280075644700028,0.7542139056855582,0.5608914913474499,240
plus_lite,k_feldspar,silicate,0.12916666666666668,0.12083333333333333,0.7129166666666666,0.6280075644700028,0.7810371833432472,0.5570565319568732,240
plus_lite,halite,evaporite,0.17083333333333334,0.2708333333333333,0.5890416666666667,0.5897558545309504,0.6619166190429033,0.7142716379816533,240
plus_lite,CaNa_exch,ion_exchange,0.3333333333333333,0.3333333333333333,0.619,0.5,0.619,0.8187307530779819,240
plus_lite,MgNa_exch,ion_exchange,0.16666666666666666,0.3,0.5971666666666666,0.5,0.5971666666666666,0.8187307530779819,240
plus_lite,NO3src,anthropogenic,0.3125,0.3125,0.61725,0.5,0.61725,0.6976763260710311,240
plus_lite,NaCa_exch,ion_exchange,0.1375,0.15416666666666667,0.36433333333333334,0.5,0.36433333333333334,1.43332941456034,240
plus_lite,NaMg_exch,ion_exchange,0.0625,0.058333333333333334,0.3854166666666667,0.5,0.3854166666666667,1.43332941456034,240
plus_lite,denit,redox,0.18333333333333332,0.15416666666666667,0.49558333333333326,0.5,0.4955833333333333,1.1274968515793755,240
plus_lite,pyrite_oxidation,redox,0.13333333333333333,0.14166666666666666,0.5704999999999999,0.5,0.5705000000000001,1.0,240
