si_threshold,archetype,phase_f1,class_f1,extent_rmse_mmolL,thermodynamic_violations,n
0.0,carbonate,0.7520833333333333,0.7625,0.03997597768416317,0.0,8
0.0,crystalline,0.4125,0.43333333333333335,0.03158008698376176,0.0,8
0.0,evaporitic,0.39494047619047623,0.5595238095238095,0.06762560525798683,0.0,8
0.0,mixed,0.4666666666666667,0.4666666666666667,0.030596246842959526,0.0,8
0.1,carbonate,0.7520833333333333,0.7625,0.03997597768416317,0.0,8
0.1,crystalline,0.4125,0.43333333333333335,0.03158008698376176,0.0,8
0.1,evaporitic,0.39494047619047623,0.5595238095238095,0.06762560525798683,0.0,8
0.1,mixed,0.4666666666666667,0.4666666666666667,0.030596246842959526,0.0,8
0.3,carbonate,0.7985119047619047,0.8089285714285714,0.052807317141548384,0.0,8
0.3,crystalline,0.4125,0.43333333333333335,0.03158008698376176,0.0,8
0.3,evaporitic,0.39494047619047623,0.4449404761904762,0.06657805591880994,0.0,8
0.3,mixed,0.4666666666666667,0.4666666666666667,0.030596246842959526,0.0,8
