candidate_time_days,rank,lambda_min,lambda_max,eigen_ratio,condition,logdet_fim,trace_inverse,parameter_correlation,sensitivity_cosine,sd_log10_dispersivity,sd_log10_decay,fd_step
50.0,2,1196.6335258588408,2741.000234224196,0.4365681954045991,2.2905928799353514,15.003345679917222,0.0012005080622938037,0.20560788091135984,-0.20560788091135984,0.02837449192648261,0.01988457367427767,0.001
50.0,2,1196.6345581669127,2741.0008332403295,0.436568476614539,2.2905914044795628,15.003346761132951,0.0012005072616448364,0.20560770930023978,-0.2056077093002398,0.028374480014561047,0.019884570539695147,0.0001
50.0,2,1196.6345685053404,2741.0008392189848,0.43656847943406946,2.2905913896860253,15.003346771953733,0.0012005072536291671,0.205607707566465,-0.20560770756646496,0.028374479895345785,0.019884570508255515,1e-05
70.0,2,779.6508375534441,3076.3022963950893,0.2534376541821213,3.945743592155395,14.690329776906758,0.0016076910250175927,0.38948699486655747,-0.38948699486655747,0.034599516543744074,0.020262390775936896,0.001
70.0,2,779.6510763149057,3076.302648966047,0.25343770274909344,3.9457428360215716,14.690330197756914,0.0016076905949692069,0.389486804024073,-0.389486804024073,0.03459951246795522,0.020262387123658902,0.0001
70.0,2,779.6510787169545,3076.3026525147216,0.2534377032375632,3.945742828416641,14.690330201991394,0.0016076905906425517,0.3894868021092887,-0.38948680210928877,0.034599512426909014,0.020262387086982626,1e-05
90.0,2,195.60653956474096,3150.597910682255,0.06208552951220068,16.10681277677572,13.331452717121895,0.005429703586983995,0.5318499626634509,-0.5318499626634511,0.07053285564389784,0.021326506082831855,0.001
90.0,2,195.60658698367584,3150.5983659619924,0.06208553559125269,16.106811199690952,13.331453104047664,0.00542970230179359,0.5318497405095978,-0.5318497405095978,0.07053284815893603,0.021326500706446507,0.0001
90.0,2,195.6065874273799,3150.59837049471,0.06208553564276287,16.1068111863277,13.331453107754697,0.005429702289740462,0.5318497382720705,-0.5318497382720705,0.07053284808982711,0.02132650065242385,1e-05
105.0,2,56.27028832482838,3198.2325410765197,0.01759418291263083,56.83696736391788,12.100520262668258,0.018084040675932236,0.646913329508151,-0.6469133295081511,0.13243574519478735,0.023341252550657866,0.001
105.0,2,56.27032234994098,3198.2330892203418,0.017594190535893194,56.83694273743033,12.100521038730466,0.01808402987648711,0.646913044725115,-0.6469130447251152,0.13243570610784502,0.023341242987544805,0.0001
105.0,2,56.270322697632054,3198.2330946958373,0.01759419061448476,56.83694248354514,12.100521046621445,0.018084029766143615,0.6469130418305701,-0.6469130418305702,0.13243570570831997,0.023341242890704883,1e-05
120.0,2,14.483935758480246,3261.5074452473236,0.004440871591320839,225.18102121087725,10.762984930551138,0.06934861410188367,0.7832614070879117,-0.7832614070879117,0.2618198407819724,0.02826632404092007,0.001
120.0,2,14.483954790167203,3261.508071508266,0.004440876573844927,225.18076856484132,10.762986436551921,0.0693485233229073,0.7832610597338124,-0.7832610597338124,0.26181966987440475,0.02826630131030619,0.0001
120.0,2,14.48395498236896,3261.508077783696,0.00444087662423062,225.1807660099653,10.762986451745988,0.06934852240613268,0.783261056212131,-0.783261056212131,0.2618196681484758,0.028266301080167613,1e-05
150.0,2,0.7779517318062581,3383.0772931325855,0.00022995387465295182,4348.6981965805435,7.875450217923036,1.285722382225829,0.9657436338868226,-0.9657436338868225,1.131953514862459,0.06635979518016552,0.001
150.0,2,0.7779549799270526,3383.0780611708683,0.00022995478255615712,4348.681027131021,7.875454620159361,1.2857170152395512,0.9657434458946393,-0.9657434458946392,1.1319511551272061,0.06635960854115289,0.0001
150.0,2,0.7779550131525408,3383.07806885451,0.00022995479185496646,4348.680851280997,7.87545466513931,1.2857169603401366,0.9657434439749544,-0.9657434439749544,1.1319511309889383,0.06635960663686791,1e-05
180.0,2,0.5707690846043043,3476.8931843430046,0.00016416066135553634,6091.593392367111,7.5931238545319735,1.7523096250995027,0.967556955587497,-0.9675569555874969,1.3220412434796984,0.06720547327528718,0.001
180.0,2,0.5707712694640659,3476.8940738454494,0.00016416124775201797,6091.571632731498,7.593127938279558,1.7523029184472974,0.9675567660547997,-0.9675567660547992,1.322038717263373,0.06720527139973784,0.0001
180.0,2,0.5707712918355998,3476.894082745517,0.00016416125376614646,6091.571409563767,7.593127980034598,1.7523028497758586,0.9675567641177956,-0.9675567641177951,1.3220386913963618,0.06720526933845244,1e-05
240.0,2,0.5068715451725954,3586.038646743072,0.00014134581221899225,7074.847031553106,7.505305761153046,1.9731653026047433,0.9746427667273058,-0.9746427667273058,1.4027049092686608,0.07472777340682334,0.001
240.0,2,0.5068736016232052,3586.0396967501993,0.00014134634429243843,7074.8203995361255,7.50531011109249,1.9731572982720962,0.9746426100289217,-0.9746426100289216,1.4027020688279281,0.07472753426914608,0.0001
240.0,2,0.5068736226737123,3586.0397072633295,0.0001413463497481824,7074.820126459325,7.505310155554259,1.9731572163374675,0.9746426084300629,-0.974642608430063,1.4027020397518062,0.07472753183124471,1e-05
