replicate,candidate_time_days,success,phi,covariance_method,estimate_dispersivity,abs_log10_error_dispersivity,covered_95pc_dispersivity,estimate_decay,abs_log10_error_decay,covered_95pc_decay,joint_abs_log10_error
0,50.0,True,0.13251608878162202,inverse,2.8708077710259254,0.15697411749512344,False,0.004025402631927415,0.09416067812182324,False,0.12556739780847334
0,70.0,True,0.10226915246792244,inverse,3.7034499043914537,0.267576478774286,False,0.00413375130350618,0.08262565946706828,False,0.17510106912067713
0,90.0,True,0.21203905488005248,inverse,6.0204123934027,0.4785962454351917,False,0.00454503270555965,0.041432991631062566,False,0.26001461853312713
0,105.0,True,1.2719243023973474,inverse,15.96089542660693,0.9020272565089898,False,0.006623351009855627,0.12210776710886677,True,0.5120675118089283
0,120.0,True,0.8072383342641041,inverse,10.617516810825258,0.7249929616222692,False,0.005464030346171294,0.03854309833199291,True,0.38176802997713105
0,150.0,True,0.10469452819281322,inverse,4.003460641583701,0.301405567608323,True,0.004174681050381064,0.07834670376210573,False,0.18987613568521436
0,180.0,True,0.1498915835145983,inverse,3.9768123180180472,0.2985050996789362,True,0.004206115500948156,0.07508880999054057,False,0.18679695483473838
0,240.0,True,0.10419391949773733,inverse,3.693819007582891,0.2664456160862259,True,0.0041259266616471175,0.08344850021537609,False,0.174947058150801
1,50.0,True,4.018503184127693,inverse,2.633462199246271,0.11949709320511055,False,0.003260009181604973,0.18575118110404312,False,0.15262413715457684
1,70.0,True,3.5411596474689,inverse,3.3770635848051476,0.22750924213164286,False,0.0033022936401534892,0.18015431620017847,False,0.20383177916591066
1,90.0,True,3.0387419248713794,inverse,4.289961968989139,0.3314234464668109,False,0.0034017646390671623,0.16726574194082036,False,0.2493445942038156
1,105.0,True,2.9185901390790168,inverse,4.711689063496536,0.37214662684865235,True,0.0034700925852991743,0.1586289420096634,False,0.2653877844291579
1,120.0,True,2.0235899951413963,inverse,7.614043097222991,0.5805853350272855,True,0.003924021934126727,0.10523857804309787,True,0.3429119565351917
1,150.0,True,0.03231802888030981,inverse,75.98310003825078,1.5796870127181994,True,0.014641215497416316,0.4666071285276045,True,1.023147070622902
1,180.0,True,0.045925405832923566,inverse,78.3653427402757,1.5930940417087618,True,0.01490431268535432,0.4743419489383362,True,1.033717995323549
1,240.0,True,0.7044027534810645,inverse,20.864842181445333,1.0183851084574753,True,0.0058965153187136325,0.07162542680637733,True,0.5450052676319264
2,50.0,True,7.283039147133494,inverse,2.932612885097139,0.16622474274718235,False,0.003406355431447085,0.16668004248790297,False,0.16645239261754266
2,70.0,True,7.0868286848377124,inverse,3.4472542288670693,0.2364433173705202,False,0.0034477505486974133,0.16143416807755936,False,0.19893874272403977
2,90.0,True,6.66409727504516,inverse,4.647745689342072,0.3662123610812448,True,0.00359236663386587,0.14358935035543446,False,0.25490085571833965
2,105.0,True,6.208696487987084,inverse,6.4281801570296295,0.5070580441926391,True,0.0038679300301655713,0.11149139512666838,True,0.30927471965965375
2,120.0,True,6.428111479234977,inverse,5.982820439251996,0.47587597301255585,True,0.0038201516197044795,0.11688940417450419,True,0.29638268859353
2,150.0,True,5.423765194653326,inverse,16.72771140324074,0.9224065314949156,True,0.005726188203583916,0.05889561361340014,True,0.49065107255415785
2,180.0,True,7.68454415192128,inverse,22.75474074459463,1.0560418960864346,True,0.006269103428617418,0.09823543061815428,True,0.5771386633522945
2,240.0,True,5.407664845179612,inverse,15.883419874579259,0.8999140208624647,True,0.005391518469017039,0.03274109291763545,True,0.4663275568900501
3,50.0,True,0.5815199930553819,inverse,2.819959885051627,0.1492129347033818,False,0.003705901513020183,0.13007613088584966,False,0.13964453279461572
3,70.0,True,0.48405290242193216,inverse,3.4899481645813686,0.241788980864408,False,0.0037716800206795773,0.12243516309886637,False,0.1821120719816372
3,90.0,True,0.31146991437614385,inverse,6.654431342225135,0.5220809528791438,False,0.004269709518971165,0.06857167465037425,False,0.29532631376475904
3,105.0,True,0.31255332184848883,inverse,6.177342532402817,0.4897716878831972,False,0.004185275187301004,0.07724598563943197,False,0.28350883676131455
3,120.0,True,0.4774822586501143,inverse,10.643946045230244,0.7260726687574438,False,0.00500613484027084,0.0005325388181062592,True,0.363302603787775
3,150.0,True,0.3242576105086046,inverse,5.920880156478863,0.4713562750267576,True,0.004151864731638354,0.08072680864301866,True,0.2760415418348881
3,180.0,True,0.46270955850232987,inverse,6.192441408312462,0.49083191040261914,True,0.004127258404514068,0.08330834375970135,True,0.28707012708116025
3,240.0,True,0.38075421638954543,inverse,8.103981092438508,0.6076684234282229,True,0.0045794216677860055,0.03815936963966145,True,0.3229138965339422
