site_id,sample_id,x_m,y_m,lat,lon,head_meas,hydraulic_head,elevation,screen_depth,well_depth,aquifer_unit,aquifer_layer,pH,temp_c,sample_date,tritium_TU,argon39_pmc,Ca,Mg,Na,K,HCO3,Cl,SO4,NO3,F,Fe,PO4,SiO2
MF3102_P0_M0,MF3102_P0_M0,225.0,1275.0,7.011486486486486,-1.497972972972973,100.8828994103781,100.93408819521983,112.82254527878332,18.0,40.0,external_modflow_synthetic,1,6.879387378728862,24.731117620568277,2025.5,5.679553399744364,99.25399686122392,0.6543032110478414,0.2716493580649022,0.4642045414660106,0.05286945329465078,1.6182687815700474,0.2475625125412003,0.44085277883917684,0.3293469273161756,0.006769671311497505,0.003318838774959926,0.0035869199149887974,0.5069831236158968
MF3102_P0_M1,MF3102_P0_M1,900.0,1283.3514404296875,7.011561724688556,-1.491891891891892,98.02965428218427,97.98511024789336,110.0753754593115,18.0,40.0,external_modflow_synthetic,1,7.183774563142543,23.996164130249596,2025.5,2.2211559205099607,96.62246164063588,0.8860409475913142,0.32246665354073595,0.5252466482427345,0.05089938024517808,2.028218827920162,0.24316394247963058,0.43789350614626843,0.3358731013902456,0.006300206426976169,0.003216321648978941,0.0037524012694844762,0.5104595495523861
MF3102_P0_M2,MF3102_P0_M2,1650.0,1281.6434326171875,7.011546337230786,-1.4851351351351352,94.85660690777334,94.65447770629308,106.77353200637062,18.0,40.0,external_modflow_synthetic,1,8.026712530076503,25.171906224627808,2025.5,1.388089719774978,90.56729442986372,0.5926693474816911,0.3105719670413956,0.5236803262339426,0.04832168713444926,1.4870908797896696,0.24965552437614366,0.43602233567810433,0.3478755261207237,0.005870642715921687,0.0033726925071395374,0.003713556444241323,0.5243407212101046
MF3102_P0_M3,MF3102_P0_M3,2400.0,1252.512451171875,7.011283895956503,-1.4783783783783784,91.67488994023162,91.75565717543586,103.75441072575019,18.0,40.0,external_modflow_synthetic,1,7.744238551150791,24.98157648081769,2025.5,0.2019083309347898,85.38119436597388,0.6227220901548849,0.2947800063160539,0.6496704165735306,0.08374205784958483,1.6310650712047063,0.24368218554733748,0.4408940238339017,0.3519514048162727,0.0062068872949353395,0.00328955236762201,0.0034453258582786963,0.8029238434108064
MF3102_P1_M0,MF3102_P1_M0,225.0,675.0,7.006081081081081,-1.497972972972973,100.68592444127991,100.68515899843949,112.7439006682595,18.0,40.0,external_modflow_synthetic,1,6.853302867064563,25.268821609920916,2025.5,5.772200144398281,97.07408181690991,0.5353209841986114,0.2500950079397646,0.49294234965645983,0.05691419274064677,1.7075769620569192,0.2286697033486961,0.4191747585296412,0.28696334359996994,0.007231531270988086,0.0029430247000565503,0.004083317501296843,0.5953257618095117
MF3102_P1_M1,MF3102_P1_M1,900.0,614.3373413085938,7.0055345706424195,-1.491891891891892,98.00978711328983,98.11712294024301,110.05601275052777,18.0,40.0,external_modflow_synthetic,1,7.20233194854466,25.179142227225057,2025.5,2.163136243997187,93.8218355859048,0.5306839190778158,0.2520645689317021,0.48495659224910437,0.058594159061920705,1.7818703641284712,0.2368131764094558,0.4395083351840574,0.06631474684831104,0.007640700954197567,0.002860713918818664,0.00414296785958036,0.592283640806342
MF3102_P1_M2,MF3102_P1_M2,1650.0,548.0775756835938,7.00493763581697,-1.4851351351351352,94.86237782083818,94.94595685752108,106.9047436815089,18.0,40.0,external_modflow_synthetic,1,7.455095966251409,24.81089339306801,2025.5,1.4115214491843031,90.23662970666926,0.48552178402492774,0.25558335391886167,0.48850480467676294,0.059804542256772134,2.1116875030930604,0.23295774578761444,0.2027775503527281,0.011573442236256842,0.007419986225341686,0.009015397125779435,0.0040519610136550135,0.5874501188858263
MF3102_P1_M3,MF3102_P1_M3,2400.0,637.73486328125,7.00574535912866,-1.4783783783783784,91.81403572642039,91.6120900537429,103.64045104059451,18.0,40.0,external_modflow_synthetic,1,7.73004982378567,24.826073469203635,2025.5,0.14934692533910027,85.08157570826648,0.517780563285491,0.25359425371803795,0.4871058385240504,0.06238849190651677,2.156679939629172,0.22618520380161708,0.2023861400289388,0.011931570289148766,0.007076298887947771,0.057609492061412616,0.003977403514141772,0.586748170135323
MF3102_P2_M0,MF3102_P2_M0,225.0,225.0,7.002027027027027,-1.497972972972973,100.68250618747255,100.69427379563186,112.78006107868447,18.0,40.0,external_modflow_synthetic,1,6.85870138293695,24.72546702332504,2025.5,5.595669174753963,100.49786171130617,0.6581904524792079,0.2599843834757912,0.45335049644588177,0.057101529773916165,1.5033662713912987,0.22961950452519184,0.44341099539917306,0.2812966510056409,0.00740450608687113,0.003091371399497799,0.00419981409354404,0.5465364003547131
MF3102_P2_M1,MF3102_P2_M1,900.0,216.90476989746094,7.001954097026103,-1.491891891891892,97.66100306382296,97.74001367724466,109.72325775565167,18.0,40.0,external_modflow_synthetic,1,7.146303924123077,25.361040145814048,2025.5,2.2336308512370304,95.6010584124447,0.6948128914609334,0.2778661277058256,0.6037446303072721,0.09092284382715073,1.5525252930202589,0.22737797187593398,0.46648117866024863,0.27016772963628904,0.0074309780667719365,0.002971716179069579,0.00414524888516706,0.8927583535532593
