particle,milestone,node_id,modpath_node_zero_based,row_zero_based,column_zero_based,x_m,y_m,travel_time_days,age_years
0,0,MF3102_P0_M0,21,1,1,225.0,1275.0,0.0,1.5
0,1,MF3102_P0_M1,25,1,6,900.0,1283.3514404296875,5776.4501953125,17.315058714065707
0,2,MF3102_P0_M2,30,1,11,1650.0,1281.6434326171875,11523.41796875,33.04939895619439
0,3,MF3102_P0_M3,35,1,16,2400.0,1252.512451171875,17742.9296875,50.077494010951405
1,0,MF3102_P1_M0,101,5,1,225.0,675.0,0.0,1.5
1,1,MF3102_P1_M1,105,5,6,900.0,614.3373413085938,6015.337890625,17.96909757871321
1,2,MF3102_P1_M2,130,6,11,1650.0,548.0775756835938,11815.349609375,33.84866422826831
1,3,MF3102_P1_M3,115,5,16,2400.0,637.73486328125,17721.626953125,50.01917030287474
2,0,MF3102_P2_M0,161,8,1,225.0,225.0,0.0,1.5
2,1,MF3102_P2_M1,165,8,6,900.0,216.90476989746094,5887.37890625,17.61876497262149
2,2,MF3102_P2_M2,170,8,11,1650.0,186.30299377441406,11414.00390625,32.74983957905544
2,3,MF3102_P2_M3,175,8,16,2400.0,243.52877807617188,17392.076171875,49.116909437029435
