site_id,StudyUnit,AqGroup,held_out_tracer,graph_mode,reference_fields_used,status,reason,n_conditioning_tracers,conditioning_tracers,response_rank,nullity,excluded_observations_json,held_out_observed,held_out_sigma,held_out_units,anthropocene_lower,anthropocene_upper,anthropocene_width,anthropocene_status,holocene_lower,holocene_upper,holocene_width,holocene_status,pleistocene_lower,pleistocene_upper,pleistocene_width,pleistocene_status,held_out_status,held_out_compatible,prediction_lower,prediction_upper,prediction_width,prediction_width_sigma,observed_interval_lower,observed_interval_upper,conditioned_on_held_out_observation,held_out_reason
BISCPAS1-01,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.98,0.13,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.0,9.456685314244748,9.456685314244748,72.74373318649806,0.32999999999999996,1.63,False,
BISCPAS1-01,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],8.1,1.6,pptv,0.11723597249989717,0.9999999999999998,0.8827640275001026,UNRESOLVED,0.0,0.8827640275001029,0.8827640275001029,UNRESOLVED,0.0,0.825933286265253,0.825933286265253,UNRESOLVED,COMPATIBLE,True,0.03941464717125062,9.125010266940443,9.085595619769192,5.678497262355744,-inf,16.1,False,
BISCPAS1-01,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-01,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-01,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-01,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],77.8,15.6,pmc,0.11723597249989709,1.0,0.882764027500103,UNRESOLVED,0.0,0.8827640275001029,0.8827640275001029,UNRESOLVED,0.0,0.825933286265253,0.825933286265253,UNRESOLVED,COMPATIBLE,True,17.59319460534292,100.0,82.40680539465708,5.2824875252985315,-0.20000000000000284,155.8,False,
BISCPAS1-02,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.1,0.1,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.0,9.456685314244748,9.456685314244748,94.56685314244747,0.6000000000000001,1.6,False,
BISCPAS1-02,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],3.7,0.74,pptv,0.386579682545655,0.9999999999999993,0.6134203174543443,UNRESOLVED,0.0,0.613420317454345,0.613420317454345,UNRESOLVED,0.0,0.5739294339980145,0.5739294339980145,UNRESOLVED,COMPATIBLE,True,0.7459515225010424,9.125010266940443,8.3790587444394,11.32305235735054,0.0,7.4,False,
BISCPAS1-02,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-02,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-02,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-02,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],67.3,13.5,pmc,0.386579682545655,1.0,0.613420317454345,UNRESOLVED,0.0,0.613420317454345,0.613420317454345,UNRESOLVED,0.0,0.5739294339980145,0.5739294339980145,UNRESOLVED,COMPATIBLE,True,42.73759815334744,99.93481390770305,57.197215754355604,4.236830796618934,-0.20000000000000284,134.8,False,
BISCPAS1-03,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.2,0.12,TU,0.005478919846515288,1.0,0.9945210801534847,UNRESOLVED,0.0,0.9945210801534847,0.9945210801534847,UNRESOLVED,0.0,0.9945210801534847,0.9945210801534847,UNRESOLVED,COMPATIBLE,True,0.00589907358722539,9.373955395383842,9.368056321796617,78.06713601497181,0.6,1.7999999999999998,False,
BISCPAS1-03,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],3.6,0.71,pptv,0.2799044700453436,0.9999999999999992,0.7200955299546556,UNRESOLVED,0.0,0.7200955299546563,0.7200955299546563,UNRESOLVED,0.0,0.6737326406730424,0.6737326406730424,UNRESOLVED,COMPATIBLE,True,0.16008441504886334,9.125886379192305,8.965801964143441,12.627890090342875,0.050000000000000266,7.15,False,
BISCPAS1-03,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-03,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-03,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-03,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],61.8,12.4,pmc,0.2799044700453436,0.9999999999999859,0.7200955299546423,UNRESOLVED,0.0,0.7200955299546563,0.7200955299546563,UNRESOLVED,0.0,0.6737326406730424,0.6737326406730424,UNRESOLVED,COMPATIBLE,True,32.77118305500117,99.92523600220144,67.15405294720028,5.415649431225829,-0.20000000000000284,123.8,False,
BISCPAS1-05,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.6,0.11,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.0,11.762411853765942,11.762411853765942,106.93101685241766,1.05,2.1500000000000004,False,
BISCPAS1-05,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,3.0,3H|3H/3He|14C,3.0,269.0,[],5.8,1.2,pptv,0.7688042293613937,0.9999999999999977,0.23119577063860397,IDENTIFIED,0.0,0.2311957706386064,0.2311957706386064,IDENTIFIED,0.0,0.2163637504906864,0.2163637504906864,IDENTIFIED,COMPATIBLE,True,3.629818598463295,9.06981519507186,5.439996596608564,4.533330497173804,-0.20000000000000018,11.8,False,
BISCPAS1-05,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-05,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-05,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-05,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,3.0,3H|3H/3He|SF6,3.0,269.0,[],74.4,14.9,pmc,0.7688042293613937,1.0,0.2311957706386063,IDENTIFIED,0.0,0.23119577063860636,0.23119577063860636,IDENTIFIED,0.0,0.2163637504906864,0.2163637504906864,IDENTIFIED,COMPATIBLE,True,78.41073957451228,100.0,21.589260425487723,1.4489436527172967,-0.09999999999999432,148.9,False,
BISCPAS1-06,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.5,0.13,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.0,11.762411853765942,11.762411853765942,90.48009118281493,0.85,2.15,False,
BISCPAS1-06,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],13.4,2.7,pptv,0.06494463174196922,1.0000000000000024,0.9350553682580333,UNRESOLVED,0.0,0.9350553682580305,0.9350553682580305,UNRESOLVED,0.0,0.9277359090493114,0.9277359090493114,UNRESOLVED,COMPATIBLE,True,0.0,9.06981519507186,9.06981519507186,3.3591908129895773,-inf,26.9,False,
BISCPAS1-06,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-06,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-06,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-06,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],74.3,14.9,pmc,0.06494463174196922,1.0000000000000004,0.9350553682580313,UNRESOLVED,0.0,0.9350553682580305,0.9350553682580305,UNRESOLVED,0.0,0.9277359090493114,0.9277359090493114,UNRESOLVED,COMPATIBLE,True,7.400191755317976,100.0,92.59980824468202,6.214752231186713,-0.20000000000000284,148.8,False,
BISCPAS1-07,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.1,0.09,TU,0.005475240370922231,1.0,0.9945247596290777,UNRESOLVED,0.0,0.9945247596290777,0.9945247596290777,UNRESOLVED,0.0,0.9945247596290777,0.9945247596290777,UNRESOLVED,COMPATIBLE,True,0.005893847448456582,9.02218814123258,9.016294293784123,100.18104770871248,0.6500000000000001,1.55,False,
BISCPAS1-07,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],2.8,0.55,pptv,0.5619330657373778,1.0000000000000002,0.43806693426262244,UNRESOLVED,0.0,0.43806693426262217,0.43806693426262217,UNRESOLVED,0.0,0.43000000000000005,0.43000000000000005,UNRESOLVED,COMPATIBLE,True,2.2922909539882,9.129165272091486,6.836874318103286,12.430680578369609,0.04999999999999982,5.55,False,
BISCPAS1-07,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-07,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-07,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-07,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],62.3,12.5,pmc,0.5619330657373778,1.0,0.4380669342626222,UNRESOLVED,0.0,0.43806693426262217,0.43806693426262217,UNRESOLVED,0.0,0.43000000000000005,0.43000000000000005,UNRESOLVED,COMPATIBLE,True,57.10154993802622,99.85687734071598,42.755327402689765,3.420426192215181,-0.20000000000000284,124.8,False,
BISCPAS1-08,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.2,0.12,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.0,11.787080079083344,11.787080079083344,98.22566732569453,0.6,1.7999999999999998,False,
BISCPAS1-08,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],3.5,0.7,pptv,0.2992076435393499,0.9999999999999996,0.7007923564606496,UNRESOLVED,0.0,0.70079235646065,0.70079235646065,UNRESOLVED,0.0,0.6558354115014362,0.6558354115014362,UNRESOLVED,COMPATIBLE,True,0.2203958518545987,9.070691307323722,8.850295455469123,12.643279222098748,0.0,7.0,False,
BISCPAS1-08,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-08,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-08,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
