site_id,StudyUnit,AqGroup,held_out_tracer,graph_mode,reference_fields_used,status,reason,n_conditioning_tracers,conditioning_tracers,response_rank,nullity,excluded_observations_json,held_out_observed,held_out_sigma,held_out_units,anthropocene_lower,anthropocene_upper,anthropocene_width,anthropocene_status,holocene_lower,holocene_upper,holocene_width,holocene_status,pleistocene_lower,pleistocene_upper,pleistocene_width,pleistocene_status,held_out_status,held_out_compatible,prediction_lower,prediction_upper,prediction_width,prediction_width_sigma,observed_interval_lower,observed_interval_upper,conditioned_on_held_out_observation,held_out_reason
BISCPAS1-01,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.98,0.13,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.9999999999999999,0.9999999999999999,UNRESOLVED,COMPATIBLE,True,2.2187845273545856e-09,9.456685314244748,9.456685312025963,72.74373316943048,0.45999999999999996,1.5,False,
BISCPAS1-01,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],8.1,1.6,pptv,0.232241510557773,1.0,0.767758489442227,UNRESOLVED,0.0,0.767758489442227,0.767758489442227,UNRESOLVED,0.0,0.7183315954081413,0.7183315954081413,UNRESOLVED,COMPATIBLE,True,0.19787761517557154,9.090066493326871,8.8921888781513,5.557618048844562,-inf,14.5,False,
BISCPAS1-01,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-01,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-01,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-01,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],77.8,15.6,pmc,0.2322415105577729,1.0,0.7677584894422271,UNRESOLVED,0.0,0.767758489442227,0.767758489442227,UNRESOLVED,0.0,0.7183315954081413,0.7183315954081413,UNRESOLVED,COMPATIBLE,True,28.328335450277866,99.997595036352,71.66925958607413,4.594183306799624,15.399999999999999,140.2,False,
BISCPAS1-02,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.1,0.1,TU,0.08109579916649425,1.0,0.9189042008335058,UNRESOLVED,0.0,0.9189042008335058,0.9189042008335058,UNRESOLVED,0.0,0.9189042008335058,0.9189042008335058,UNRESOLVED,COMPATIBLE,True,0.08731734982488233,8.803059080586115,8.715741730761232,87.15741730761232,0.7000000000000001,1.5,False,
BISCPAS1-02,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],3.7,0.74,pptv,0.47251395359282333,0.9999999999999996,0.5274860464071762,UNRESOLVED,0.0,0.5274860464071768,0.5274860464071768,UNRESOLVED,0.0,0.49352745489857935,0.49352745489857935,UNRESOLVED,COMPATIBLE,True,1.068454268549898,9.102078415506535,8.033624146956637,10.856248847238698,0.7400000000000002,6.66,False,
BISCPAS1-02,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-02,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-02,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-02,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],67.3,13.5,pmc,0.4725139535928232,0.9999999999999998,0.5274860464071766,UNRESOLVED,0.0,0.5274860464071768,0.5274860464071768,UNRESOLVED,0.0,0.49352745489857935,0.49352745489857935,UNRESOLVED,COMPATIBLE,True,50.758875721534906,99.90503047196849,49.14615475043358,3.6404559074395246,13.299999999999997,121.3,False,
BISCPAS1-03,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.2,0.12,TU,0.08327958166703196,1.0,0.916720418332968,UNRESOLVED,0.0,0.916720418332968,0.916720418332968,UNRESOLVED,0.0,0.916720418332968,0.916720418332968,UNRESOLVED,COMPATIBLE,True,0.08966591852582548,8.73879571301814,8.649129794492314,72.07608162076929,0.72,1.68,False,
BISCPAS1-03,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],3.6,0.71,pptv,0.390932647734213,0.9999999999999999,0.6090673522657869,UNRESOLVED,0.0,0.6090673522657869,0.6090673522657869,UNRESOLVED,0.0,0.5698529410613142,0.5698529410613142,UNRESOLVED,COMPATIBLE,True,0.335781122681547,9.088555882329864,8.752774759648316,12.327851774152558,0.7600000000000002,6.4399999999999995,False,
BISCPAS1-03,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-03,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-03,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-03,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],61.8,12.4,pmc,0.39093264773421305,0.9999999999999998,0.6090673522657868,UNRESOLVED,0.0,0.6090673522657869,0.6090673522657869,UNRESOLVED,0.0,0.5698529410613142,0.5698529410613142,UNRESOLVED,COMPATIBLE,True,43.135416145999365,99.89534652654122,56.75993038054185,4.5774137403662785,12.199999999999996,111.4,False,
BISCPAS1-05,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.6,0.11,TU,0.11025582974869833,1.0,0.8897441702513017,UNRESOLVED,0.0,0.8897441702513017,0.8897441702513017,UNRESOLVED,0.0,0.8897441702513017,0.8897441702513017,UNRESOLVED,COMPATIBLE,True,0.11905325316185557,10.617718514036607,10.498665260874752,95.44241146249774,1.1600000000000001,2.04,False,
BISCPAS1-05,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,3.0,3H|3H/3He|14C,3.0,269.0,[],5.8,1.2,pptv,0.8553655080754946,0.9999999999999999,0.14463449192450528,IDENTIFIED,0.0,0.1446344919245056,0.1446344919245056,IDENTIFIED,0.0,0.13535568162281617,0.13535568162281617,IDENTIFIED,COMPATIBLE,True,5.2088681076232834,9.059343198797283,3.8504750911739993,3.2087292426449996,1.0,10.6,False,
BISCPAS1-05,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-05,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-05,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-05,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,3.0,3H|3H/3He|SF6,3.0,269.0,[],74.4,14.9,pmc,0.8553655080754945,1.0,0.1446344919245055,IDENTIFIED,0.0,0.1446344919245056,0.1446344919245056,IDENTIFIED,0.0,0.13535568162281617,0.13535568162281617,IDENTIFIED,COMPATIBLE,True,86.49191677109245,99.99927492598793,13.507358154895485,0.9065341043554016,14.800000000000004,134.0,False,
