site_id,StudyUnit,AqGroup,held_out_tracer,graph_mode,reference_fields_used,status,reason,n_conditioning_tracers,conditioning_tracers,response_rank,nullity,excluded_observations_json,held_out_observed,held_out_sigma,held_out_units,anthropocene_lower,anthropocene_upper,anthropocene_width,anthropocene_status,holocene_lower,holocene_upper,holocene_width,holocene_status,pleistocene_lower,pleistocene_upper,pleistocene_width,pleistocene_status,held_out_status,held_out_compatible,prediction_lower,prediction_upper,prediction_width,prediction_width_sigma,observed_interval_lower,observed_interval_upper,conditioned_on_held_out_observation,held_out_reason
BISCPAS1-01,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.98,0.13,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.0,9.456685314244748,9.456685314244748,72.74373318649806,0.19999999999999996,1.76,False,
BISCPAS1-01,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],8.1,1.6,pptv,0.011524854458896552,1.0,0.9884751455411035,UNRESOLVED,0.0,0.9884751455411035,0.9884751455411035,UNRESOLVED,0.0,0.9335349771223648,0.9335349771223648,UNRESOLVED,COMPATIBLE,True,0.0,9.125010266940443,9.125010266940443,5.703131416837777,-inf,17.700000000000003,False,
BISCPAS1-01,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-01,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-01,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-01,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],77.8,15.6,pmc,0.011524854458896552,1.0,0.9884751455411035,UNRESOLVED,0.0,0.9884751455411035,0.9884751455411035,UNRESOLVED,0.0,0.9335349771223648,0.9335349771223648,UNRESOLVED,COMPATIBLE,True,6.858053760407979,100.0,93.14194623959202,5.970637579461027,-15.799999999999997,171.39999999999998,False,
BISCPAS1-02,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.1,0.1,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.0,9.456685314244748,9.456685314244748,94.56685314244747,0.5,1.7000000000000002,False,
BISCPAS1-02,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],3.7,0.74,pptv,0.3006454114984868,1.0,0.6993545885015132,UNRESOLVED,0.0,0.6993545885015133,0.6993545885015133,UNRESOLVED,0.0,0.6543314130974499,0.6543314130974499,UNRESOLVED,COMPATIBLE,True,0.5014544799577063,9.125010266940443,8.623555786982736,11.653453766192888,-0.7399999999999993,8.14,False,
BISCPAS1-02,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-02,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-02,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-02,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],67.3,13.5,pmc,0.30064541149848667,0.9999999999999846,0.6993545885014979,UNRESOLVED,0.0,0.6993545885015133,0.6993545885015133,UNRESOLVED,0.0,0.6543314130974499,0.6543314130974499,UNRESOLVED,COMPATIBLE,True,34.716320585159956,99.9627776301366,65.24645704497664,4.8330708922204915,-13.700000000000003,148.3,False,
BISCPAS1-03,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.2,0.12,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.0,9.40622313110538,9.40622313110538,78.3851927592115,0.48,1.92,False,
BISCPAS1-03,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],3.6,0.71,pptv,0.1688762923564742,0.9999999999999998,0.8311237076435256,UNRESOLVED,0.0,0.8311237076435258,0.8311237076435258,UNRESOLVED,0.0,0.7776123402847706,0.7776123402847706,UNRESOLVED,COMPATIBLE,True,0.041410350933467975,9.125886379192305,9.084476028258837,12.79503665951949,-0.6599999999999997,7.859999999999999,False,
BISCPAS1-03,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-03,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-03,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-03,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],61.8,12.4,pmc,0.16887629235647417,0.9999999999999861,0.831123707643512,UNRESOLVED,0.0,0.8311237076435258,0.8311237076435258,UNRESOLVED,0.0,0.7776123402847706,0.7776123402847706,UNRESOLVED,COMPATIBLE,True,22.406949964002973,99.95216365494575,77.54521369094277,6.2536462653986105,-12.600000000000009,136.2,False,
BISCPAS1-05,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.6,0.11,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.0,11.762411853765942,11.762411853765942,106.93101685241766,0.9400000000000001,2.2600000000000002,False,
BISCPAS1-05,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],5.8,1.2,pptv,0.6822429506472928,0.9999999999999991,0.3177570493527063,UNRESOLVED,0.0,0.3177570493527073,0.3177570493527073,UNRESOLVED,0.0,0.2973718193585558,0.2973718193585558,UNRESOLVED,COMPATIBLE,True,2.7279299178681446,9.06981519507186,6.341885277203715,5.284904397669762,-1.3999999999999995,13.0,False,
BISCPAS1-05,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-05,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-05,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-05,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],74.4,14.9,pmc,0.6822429506472928,0.9999999999999999,0.3177570493527071,UNRESOLVED,0.0,0.31775704935270727,0.31775704935270727,UNRESOLVED,0.0,0.2973718193585558,0.2973718193585558,UNRESOLVED,COMPATIBLE,True,70.32956237793213,100.0,29.670437622067865,1.9913045383938164,-15.0,163.8,False,
BISCPAS1-06,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.5,0.13,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.0,11.762411853765942,11.762411853765942,90.48009118281493,0.72,2.2800000000000002,False,
BISCPAS1-06,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],13.4,2.7,pptv,0.05380527964433063,1.0000000000000016,0.9461947203556709,UNRESOLVED,0.0,0.9461947203556683,0.9461947203556683,UNRESOLVED,0.0,0.9387880641358872,0.9387880641358872,UNRESOLVED,COMPATIBLE,True,0.0,9.06981519507186,9.06981519507186,3.3591908129895773,-inf,29.6,False,
BISCPAS1-06,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-06,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-06,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-06,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],74.3,14.9,pmc,0.05380527964433063,0.9999999999999992,0.9461947203556687,UNRESOLVED,0.0,0.9461947203556683,0.9461947203556683,UNRESOLVED,0.0,0.9387880641358873,0.9387880641358873,UNRESOLVED,COMPATIBLE,True,6.304516715156918,100.0,93.69548328484308,6.288287468781414,-15.100000000000009,163.7,False,
BISCPAS1-07,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.1,0.09,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.0,9.052987849121424,9.052987849121424,100.58875387912694,0.56,1.6400000000000001,False,
