site_id,StudyUnit,AqGroup,held_out_tracer,graph_mode,reference_fields_used,status,reason,n_conditioning_tracers,conditioning_tracers,response_rank,nullity,excluded_observations_json,held_out_observed,held_out_sigma,held_out_units,anthropocene_lower,anthropocene_upper,anthropocene_width,anthropocene_status,holocene_lower,holocene_upper,holocene_width,holocene_status,pleistocene_lower,pleistocene_upper,pleistocene_width,pleistocene_status,held_out_status,held_out_compatible,prediction_lower,prediction_upper,prediction_width,prediction_width_sigma,observed_interval_lower,observed_interval_upper,conditioned_on_held_out_observation,held_out_reason
BISCPAS1-01,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.98,0.13,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.7991551556387403,0.7991551556387403,UNRESOLVED,COMPATIBLE,True,5.653333004349293e-09,9.456685314244748,9.456685308591414,72.74373314301087,0.655,1.305,False,
BISCPAS1-01,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],8.1,1.6,pptv,0.4047498176445869,0.9999999999999997,0.5952501823554128,UNRESOLVED,0.0,0.5952501823554133,0.5952501823554133,UNRESOLVED,0.0,0.5569290591224734,0.5569290591224734,UNRESOLVED,COMPATIBLE,True,0.6103372397536035,8.979551483813921,8.369214244060318,5.230758902537699,-inf,12.1,False,
BISCPAS1-01,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-01,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-01,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-01,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],77.8,15.6,pmc,0.4047498176445868,1.0000000000000002,0.5952501823554135,UNRESOLVED,0.0,0.5952501823554133,0.5952501823554133,UNRESOLVED,0.0,0.5569290591224734,0.5569290591224734,UNRESOLVED,COMPATIBLE,True,44.43104671768027,99.98932071992698,55.55827400224671,3.5614278206568404,38.8,116.8,False,
BISCPAS1-02,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.1,0.1,TU,0.20273949791623558,1.0,0.7972605020837644,UNRESOLVED,0.0,0.7972605020837644,0.7972605020837644,UNRESOLVED,0.0,0.7972605020837644,0.7972605020837644,UNRESOLVED,COMPATIBLE,True,0.21829337456221332,7.80382058191856,7.585527207356347,75.85527207356347,0.8500000000000001,1.35,False,
BISCPAS1-02,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],3.7,0.74,pptv,0.6014153601635756,0.9999999999999993,0.3985846398364238,UNRESOLVED,0.0,0.3985846398364244,0.3985846398364244,UNRESOLVED,0.0,0.37292448624942603,0.37292448624942603,UNRESOLVED,COMPATIBLE,True,1.953545602356529,9.067680638355675,7.114135035999146,9.61369599459344,1.85,5.550000000000001,False,
BISCPAS1-02,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-02,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-02,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-02,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],67.3,13.5,pmc,0.6014153601635756,0.9999999999999999,0.39858463983642434,UNRESOLVED,0.0,0.39858463983642445,0.39858463983642445,UNRESOLVED,0.0,0.3702119343999778,0.3702119343999778,UNRESOLVED,COMPATIBLE,True,63.05470821573739,99.8569111327311,36.80220291699371,2.726089104962497,33.55,101.05,False,
BISCPAS1-03,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.2,0.12,TU,0.19998057439780698,0.9340337606299163,0.7340531862321094,UNRESOLVED,0.0,0.8000194256021931,0.8000194256021931,UNRESOLVED,0.0,0.8000194256021932,0.8000194256021932,UNRESOLVED,COMPATIBLE,True,0.21531618593372892,7.149733908604986,6.934417722671258,57.78681435559382,0.8999999999999999,1.5,False,
