site_id,sample_id,x_m,y_m,lat,lon,head_meas,hydraulic_head,elevation,screen_depth,well_depth,aquifer_unit,aquifer_layer,pH,temp_c,sample_date,tritium_TU,argon39_pmc,Ca,Mg,Na,K,HCO3,Cl,SO4,NO3,F,Fe,PO4,SiO2
MF5205_P0_M0,MF5205_P0_M0,225.0,1275.0,7.011486486486486,-1.497972972972973,100.44937595291537,100.46083057853201,112.5279810794649,18.0,40.0,external_modflow_synthetic,1,6.880321678238269,25.050335628215855,2025.5,5.76856591700966,99.33611429095754,0.6460599765811909,0.26273052015640674,0.4993647044782137,0.06268634322180285,1.69422395529121,0.22402597355997345,0.4443352954349108,0.273403651385248,0.007300202347418908,0.0029699984269963642,0.0038302616356024432,0.5216265101017967
MF5205_P0_M1,MF5205_P0_M1,900.0,1274.6900634765625,7.0114836942655545,-1.491891891891892,97.9099812048387,97.94092511166545,109.96070414045279,18.0,40.0,external_modflow_synthetic,1,7.163694978844854,24.84960431844018,2025.5,2.1941881415015523,94.14141533697527,0.9250645477381836,0.3224469736895957,0.467405897426954,0.05793010669031689,2.4197508116018183,0.2363492631277481,0.4312372156195928,0.25930034553757914,0.007303451758658001,0.002953919567797656,0.003646297590229179,0.5227044802575985
MF5205_P0_M2,MF5205_P0_M2,1650.0,1290.4471435546875,7.0116256499419345,-1.4851351351351352,94.5156524849883,94.45371972423762,106.53354623215954,18.0,40.0,external_modflow_synthetic,1,7.993763183444541,24.74670497589591,2025.5,1.2703313072554467,89.51393404280238,0.5399648351540641,0.3314767341413974,0.48980224613255585,0.05681943617276968,1.6786859844936532,0.2355495308897096,0.4561366779226407,0.26654355661758933,0.006795316559871311,0.003023284425311085,0.003761665756328984,0.5643480843352465
MF5205_P0_M3,MF5205_P0_M3,2400.0,1251.2974853515625,7.0112729503184825,-1.4783783783783784,91.07069636250063,90.98609529661564,103.16758036830237,18.0,40.0,external_modflow_synthetic,1,7.716813035259628,24.616661910961064,2025.5,0.48203691208755955,85.91825289968047,0.5692996125801195,0.3211264519697247,0.6569524829953529,0.10523249491156368,1.8639563999213606,0.22965939003323244,0.45372605425793017,0.2785980475230288,0.007210424298176342,0.0028740796109746635,0.003453696663982876,0.901317840760401
MF5205_P1_M0,MF5205_P1_M0,225.0,675.0,7.006081081081081,-1.497972972972973,100.52564359113192,100.55917454168679,112.59331756071009,18.0,40.0,external_modflow_synthetic,1,6.884939961674167,24.719333817755587,2025.5,5.581333860101601,99.58514224105518,0.6285590175341196,0.3031202870738796,0.5727354501273287,0.0582359943955054,1.6736653701991182,0.23836374591858925,0.4069241774950184,0.3087505503742211,0.006896714653654285,0.0028637170421949043,0.004091893953673658,0.5508353827495578
MF5205_P1_M1,MF5205_P1_M1,900.0,611.2317504882812,7.005506592346741,-1.491891891891892,97.99619790296069,97.92352503636249,109.91955809368068,18.0,40.0,external_modflow_synthetic,1,7.224256645230584,24.56172787518984,2025.5,2.231564141354768,94.4641420807182,0.7037196345962536,0.29554833890422344,0.5740984620164437,0.05807391180747439,1.955564161118656,0.22493594729699568,0.40323788530413135,0.06792607024631368,0.006585715494958027,0.002739891423450224,0.004316407068887385,0.5253582949145238
MF5205_P1_M2,MF5205_P1_M2,1650.0,563.906494140625,7.005080238685951,-1.4851351351351352,94.3662799775883,94.23153426853018,106.42875634174167,18.0,40.0,external_modflow_synthetic,1,7.509706758457019,24.93534731286205,2025.5,1.2908080287561101,89.05192793582358,0.7047217093366583,0.2985638700478293,0.555081294749348,0.057535802904661794,2.3321673894238377,0.2108621108737109,0.17372230063269994,0.012155739763933901,0.0067105815087567635,0.00882158827944011,0.0045063979716696055,0.5494068535558463
MF5205_P1_M3,MF5205_P1_M3,2400.0,696.0411987304688,7.006270641430004,-1.4783783783783784,91.46732048786066,91.38962977742581,103.39182775030442,18.0,40.0,external_modflow_synthetic,1,7.737285337657194,24.593679428273113,2025.5,0.46914497253215937,86.40663191479946,0.6736387625509074,0.32106838171534463,0.5813106539170534,0.05673448666664177,2.342461167600157,0.21467661407828614,0.17427983967764862,0.012204924938687411,0.007073580275390777,0.0551214349832515,0.004371149641264844,0.5629769200459229
MF5205_P2_M0,MF5205_P2_M0,225.0,225.0,7.002027027027027,-1.497972972972973,100.5687910989252,100.5492214523076,112.55179301994606,18.0,40.0,external_modflow_synthetic,1,6.855107439734989,25.14811046684523,2025.5,5.643491950453068,99.90484155351065,0.5608847200638566,0.2859756218961613,0.44453713135788636,0.056079650303680846,1.5849676104890487,0.2332113643635059,0.4466248595597357,0.31455831308543636,0.007398524300415897,0.0029011777918685464,0.0039960364883765585,0.5564567491091795
MF5205_P2_M1,MF5205_P2_M1,900.0,188.0894012451172,7.001694499110316,-1.491891891891892,97.6856118771921,97.7243623672798,109.70753261974409,18.0,40.0,external_modflow_synthetic,1,7.136189212282796,25.403796486026486,2025.5,2.3667275906519234,94.90528155837306,0.5927935898231114,0.2997789731960354,0.6011224394836633,0.09533970541949227,1.8179460137939467,0.23185690562468522,0.43534136871275736,0.324762591764304,0.007423664316269215,0.0027879552554396355,0.004117411713259108,0.7943551828150636
MF5205_P2_M2,MF5205_P2_M2,1650.0,181.43609619140625,7.001634559425148,-1.4851351351351352,94.57050635005794,94.55035718378143,106.50763468928108,18.0,40.0,external_modflow_synthetic,1,7.4134393022405645,25.618624626697073,2025.5,1.42689493444517,90.19628884718857,0.8115870635814585,0.35406704579997095,0.6121397754663531,0.09340451722348964,2.1689367960525026,0.22633958498814566,0.45390375146924095,0.33015664436079667,0.007299827440480524,0.0027037021994990034,0.004179215572476281,0.7971475376479825
MF5205_P2_M3,MF5205_P2_M3,2400.0,229.8177032470703,7.002070429758983,-1.4783783783783784,91.63663978798442,91.59366807377259,103.60882277893928,18.0,40.0,external_modflow_synthetic,1,7.632195673637343,25.07852030438192,2025.5,0.2923439294881703,87.69755743168015,0.7841633833856421,0.3414900371102461,0.6325796117657824,0.09921165936812293,2.3824464304135176,0.24427490908751,0.42811754920946776,0.07454088392211344,0.0077616111777442315,0.0027525622178105748,0.004173145635937262,0.8108328651422535
