particle,milestone,node_id,modpath_node_zero_based,row_zero_based,column_zero_based,x_m,y_m,travel_time_days,age_years
0,0,MF5205_P0_M0,21,1,1,225.0,1275.0,0.0,1.5
0,1,MF5205_P0_M1,25,1,6,900.0,1274.6900634765625,5502.3486328125,16.564609535420942
0,2,MF5205_P0_M2,30,1,11,1650.0,1290.4471435546875,10979.10546875,31.559152549623544
0,3,MF5205_P0_M3,35,1,16,2400.0,1251.2974853515625,16919.568359375,47.82325355065024
1,0,MF5205_P1_M0,101,5,1,225.0,675.0,0.0,1.5
1,1,MF5205_P1_M1,105,5,6,900.0,611.2317504882812,6190.6357421875,18.449036939596166
1,2,MF5205_P1_M2,130,6,11,1650.0,563.906494140625,11858.3466796875,33.96638379106776
1,3,MF5205_P1_M3,115,5,16,2400.0,696.0411987304688,17640.7421875,49.79771988364134
2,0,MF5205_P2_M0,161,8,1,225.0,225.0,0.0,1.5
2,1,MF5205_P2_M1,165,8,6,900.0,188.0894012451172,5229.62158203125,15.817923564767282
2,2,MF5205_P2_M2,170,8,11,1650.0,181.43609619140625,10372.6484375,29.898763689253936
2,3,MF5205_P2_M3,175,8,16,2400.0,229.8177032470703,16005.4228515625,45.32045955253251
