site_id,sample_id,x_m,y_m,lat,lon,head_meas,hydraulic_head,elevation,screen_depth,well_depth,aquifer_unit,aquifer_layer,pH,temp_c,sample_date,tritium_TU,argon39_pmc,Ca,Mg,Na,K,HCO3,Cl,SO4,NO3,F,Fe,PO4,SiO2
MF4110_P0_M0,MF4110_P0_M0,225.0,1275.0,7.011486486486486,-1.497972972972973,100.73000475940988,100.79363677508537,112.78911482138604,18.0,40.0,external_modflow_synthetic,1,6.846915541325634,25.272388872538208,2025.5,5.589256600584631,101.83971469806708,0.6314959195928481,0.288347556689288,0.46380616437946315,0.053962015740201034,1.6324159454233287,0.22900409420939905,0.39197451252813986,0.31798058450607475,0.007015566595664645,0.003133714488931797,0.004037397839158499,0.5394638745978372
MF4110_P0_M1,MF4110_P0_M1,900.0,1266.487060546875,7.01140979333826,-1.491891891891892,98.04025016022015,97.87537786923396,110.00032938109482,18.0,40.0,external_modflow_synthetic,1,7.144483164474445,25.066261360314638,2025.5,2.367407411534331,95.07673575276328,0.9190522482393071,0.34114026128116054,0.47291357585659066,0.05507719340154206,2.026867690258854,0.23678689881114218,0.41581951810877704,0.31506259572275763,0.006813952312822969,0.003199180584429718,0.003629265472945267,0.5594094883268979
MF4110_P0_M2,MF4110_P0_M2,1650.0,1295.6124267578125,7.011672184024845,-1.4851351351351352,94.67424180816747,94.78154065118112,106.61386087122517,18.0,40.0,external_modflow_synthetic,1,8.004652341333875,25.23672540144725,2025.5,1.6585487887867976,90.35283744047639,0.6188811744944086,0.3339311614283983,0.4501830257649793,0.05245423233733125,1.4621801441693147,0.2359002822680995,0.4396159513385862,0.30780249205977567,0.007269191571138841,0.0029524783067804584,0.0036835427888524397,0.5648379187733873
MF4110_P0_M3,MF4110_P0_M3,2400.0,1266.4700927734375,7.011409640475437,-1.4783783783783784,91.69819803776102,91.68079461452479,103.70845032871938,18.0,40.0,external_modflow_synthetic,1,7.683040164818343,24.964198570643642,2025.5,0.43735122300640417,85.68325057133114,0.595496276293275,0.3302669272799799,0.5985610044618717,0.08598869934770925,1.7616353843851584,0.25197415365180487,0.40527780765803434,0.3082079236673589,0.007687751926216486,0.002976481148739835,0.0037841102632234,0.8341669328708565
MF4110_P1_M0,MF4110_P1_M0,225.0,675.0,7.006081081081081,-1.497972972972973,100.77424144311088,100.84878786066727,112.76030199749744,18.0,40.0,external_modflow_synthetic,1,6.845486925379142,24.68623627316239,2025.5,5.684607102844107,99.29948050860206,0.5930592589590221,0.2693443884922171,0.4586842608883757,0.054192297398511405,1.6317640167214484,0.2225613899915526,0.40693300950130756,0.2788078402877523,0.0063318916253365665,0.0027681470011740226,0.003677059296250232,0.5865311286149837
MF4110_P1_M1,MF4110_P1_M1,900.0,633.3383178710938,7.005705750611451,-1.491891891891892,98.04652790982742,97.90183776060368,110.0780911699805,18.0,40.0,external_modflow_synthetic,1,7.256863036634257,24.472314418731468,2025.5,1.8679906606047079,90.80362414517356,0.6028808888720442,0.2558611834518015,0.43803415303760396,0.05378426255765874,1.7539826817620052,0.22170020892678904,0.4298659377150732,0.04336040667899634,0.006430350513213946,0.0026951077515360855,0.0034394730768138523,0.5719206334741015
MF4110_P1_M2,MF4110_P1_M2,1650.0,606.799560546875,7.005466662707629,-1.4851351351351352,94.80763321919929,94.85404189369707,106.71169797234052,18.0,40.0,external_modflow_synthetic,1,7.599651319050823,24.39072914017309,2025.5,0.9488755302640683,88.18853206020715,0.5877215651515585,0.26318841866274634,0.46059173242448964,0.05195085688557187,2.157756641494427,0.24453001029999033,0.17764785204394176,0.00687321794505784,0.0062409342588495295,0.0094428460551249,0.003491356429646132,0.5844119606144734
MF4110_P1_M3,MF4110_P1_M3,2400.0,695.6436767578125,7.006267060150972,-1.4783783783783784,91.63222173476463,91.53266568907196,103.71531847747481,18.0,40.0,external_modflow_synthetic,1,7.8104892431124116,25.068319241450883,2025.5,0.21284061309664037,87.79821168419096,0.5747670279496405,0.27243774265771864,0.44842457526989093,0.05445264555243406,2.2730592061169546,0.25421836412156595,0.18125167620561333,0.007064555498035325,0.006222472034215767,0.05979474710361806,0.0033440494352300087,0.5698962353924936
MF4110_P2_M0,MF4110_P2_M0,225.0,225.0,7.002027027027027,-1.497972972972973,100.74277139986779,100.84884143806714,112.7489634705811,18.0,40.0,external_modflow_synthetic,1,6.870134052646809,25.12480414158701,2025.5,5.690819562648553,101.36900859164005,0.5922052136136712,0.28302770628660856,0.4556196227714926,0.05952074372836472,1.5575908681803834,0.2264310223272077,0.41543407501416246,0.28929846125563713,0.006774032423507928,0.0030110021739563533,0.004327125621003195,0.5381285814416501
MF4110_P2_M1,MF4110_P2_M1,900.0,218.9440155029297,7.001972468608135,-1.491891891891892,97.97130845586982,97.99529506627448,109.98262833628722,18.0,40.0,external_modflow_synthetic,1,7.118505377221774,25.4707460662262,2025.5,2.5328501399796863,95.16619850928262,0.6458621990647899,0.27201020918431384,0.5632750854620109,0.09220793273093063,1.7367654598598283,0.23134757287534632,0.42939555567674914,0.28609594542758054,0.006669793852855985,0.0028902461619103393,0.004225497212708406,0.8206675347667565
