tracer_regime,contrast,left,right,metric,mean_difference,ci95_low,ci95_high,n_cases,n_bootstrap
informative,correct_minus_no_topology,complete_true,none,age_mae_years,-0.06190774767994752,-0.071274699822984,-0.05252124360924995,12,10000
informative,correct_minus_no_topology,complete_true,none,age_95_coverage,0.013888888888888886,0.0,0.03472222222222221,12,10000
informative,correct_minus_no_topology,complete_true,none,mean_interval_width_years,-0.25237700647869205,-0.28090038649575017,-0.22246712885477202,12,10000
informative,correct_minus_no_topology,complete_true,none,mean_normalized_age_entropy,-0.0030992945047550644,-0.0033998207861296835,-0.0027910509058091757,12,10000
informative,correct_minus_no_topology,complete_true,none,true_edge_order_violation_probability,-0.001919166225667398,-0.0024483595900408398,-0.0015100167981212497,12,10000
informative,correct_minus_no_topology,complete_true,none,log_mean_topology_weight,-0.7775832370845679,-0.8316582204166195,-0.7239022394118366,12,10000
informative,partial_minus_no_topology,partial_true,none,age_mae_years,-0.02453467788685541,-0.040288547649130806,-0.00902049664911206,12,10000
informative,partial_minus_no_topology,partial_true,none,age_95_coverage,-0.0069444444444444475,-0.02777777777777779,0.013888888888888876,12,10000
informative,partial_minus_no_topology,partial_true,none,mean_interval_width_years,-0.14509149800919716,-0.1666666666666662,-0.12252205356475265,12,10000
informative,partial_minus_no_topology,partial_true,none,mean_normalized_age_entropy,-0.0016902289467795688,-0.0019154097720972508,-0.0014502694056802903,12,10000
informative,partial_minus_no_topology,partial_true,none,true_edge_order_violation_probability,-0.0008758619913306881,-0.0014146682761577614,-0.0004659415976949758,12,10000
informative,partial_minus_no_topology,partial_true,none,log_mean_topology_weight,-0.3714353574807488,-0.4157108148765547,-0.32637940328998705,12,10000
informative,reversed_minus_correct,reversed,complete_true,age_mae_years,0.2820946270045776,0.01637813414875081,0.544652728775695,12,10000
informative,reversed_minus_correct,reversed,complete_true,age_95_coverage,-0.02777777777777779,-0.04861111111111113,-0.0069444444444444475,12,10000
informative,reversed_minus_correct,reversed,complete_true,mean_interval_width_years,0.2958098282220318,0.1021244731197592,0.46859669581200425,12,10000
informative,reversed_minus_correct,reversed,complete_true,mean_normalized_age_entropy,0.004435802586932001,0.003008008879216004,0.005842353539890113,12,10000
informative,reversed_minus_correct,reversed,complete_true,true_edge_order_violation_probability,0.0023129976465089274,0.0018169128302519529,0.002858655484568279,12,10000
informative,reversed_minus_correct,reversed,complete_true,log_mean_topology_weight,-27.246689756391504,-28.72947119079099,-25.694448182067095,12,10000
tritium_only,correct_minus_no_topology,complete_true,none,age_mae_years,-0.1641726364619793,-0.1843703786938695,-0.1452707371226383,12,10000
tritium_only,correct_minus_no_topology,complete_true,none,age_95_coverage,0.013888888888888895,0.0,0.03472222222222224,12,10000
tritium_only,correct_minus_no_topology,complete_true,none,mean_interval_width_years,-0.9117911764020787,-0.9644202917734986,-0.8627858638661599,12,10000
tritium_only,correct_minus_no_topology,complete_true,none,mean_normalized_age_entropy,-0.008302049109292173,-0.00878127332554564,-0.00784803037126282,12,10000
tritium_only,correct_minus_no_topology,complete_true,none,true_edge_order_violation_probability,-0.00978596738557466,-0.010987069240504427,-0.008862797454577402,12,10000
tritium_only,correct_minus_no_topology,complete_true,none,log_mean_topology_weight,-0.95423604409573,-1.0159961509646445,-0.8909565022977841,12,10000
tritium_only,partial_minus_no_topology,partial_true,none,age_mae_years,-0.057497365952266066,-0.0738501879804907,-0.04005874467219619,12,10000
tritium_only,partial_minus_no_topology,partial_true,none,age_95_coverage,0.0,-0.020833333333333343,0.020833333333333343,12,10000
tritium_only,partial_minus_no_topology,partial_true,none,mean_interval_width_years,-0.4561854748724796,-0.48902702566378237,-0.4219672050753727,12,10000
tritium_only,partial_minus_no_topology,partial_true,none,mean_normalized_age_entropy,-0.004229870899636991,-0.004516430471536433,-0.003946732452985363,12,10000
tritium_only,partial_minus_no_topology,partial_true,none,true_edge_order_violation_probability,-0.00451472208178005,-0.005743911755352315,-0.0035570633113639104,12,10000
tritium_only,partial_minus_no_topology,partial_true,none,log_mean_topology_weight,-0.44511660045138246,-0.49989825053085946,-0.39191522638254206,12,10000
tritium_only,reversed_minus_correct,reversed,complete_true,age_mae_years,0.024126136778064706,-0.8889898388930001,0.887974124225994,12,10000
tritium_only,reversed_minus_correct,reversed,complete_true,age_95_coverage,-0.05555555555555556,-0.09027777777777779,-0.020833333333333343,12,10000
tritium_only,reversed_minus_correct,reversed,complete_true,mean_interval_width_years,-3.393569837240173,-5.776618954035284,-1.0686271492553419,12,10000
tritium_only,reversed_minus_correct,reversed,complete_true,mean_normalized_age_entropy,-0.02172810807121887,-0.040247384409425,-0.00578632930785021,12,10000
tritium_only,reversed_minus_correct,reversed,complete_true,true_edge_order_violation_probability,0.035882083217675,0.03196965082037513,0.041046296690721296,12,10000
tritium_only,reversed_minus_correct,reversed,complete_true,log_mean_topology_weight,-26.574717578561756,-28.28029530589924,-24.886648817989016,12,10000
