seed,edge_id,tier,true_family,true_process,n_bootstrap,modal_family,modal_family_correct,true_family_probability,family_support_entropy,effective_supported_families
5301,MF5301_P0_M0->MF5301_P0_M1,core,carbonate,carbonate_weathering,64,silicate_exchange,False,0.0,0.13906079845474112,1.1491939670970752
5301,MF5301_P0_M0->MF5301_P0_M1,enhanced,carbonate,carbonate_weathering,64,silicate_exchange,False,0.0,0.13906079845474112,1.1491939670970752
5301,MF5301_P0_M1->MF5301_P0_M2,core,carbonate,carbonate_precipitation,64,silicate_exchange,False,0.0,-0.0,1.0
5301,MF5301_P0_M1->MF5301_P0_M2,enhanced,carbonate,carbonate_precipitation,64,silicate_exchange,False,0.0,-0.0,1.0
5301,MF5301_P0_M2->MF5301_P0_M3,core,silicate_exchange,silicate_weathering,64,silicate_exchange,True,0.640625,0.8738948750143545,2.396225701277491
5301,MF5301_P0_M2->MF5301_P0_M3,enhanced,silicate_exchange,silicate_weathering,64,silicate_exchange,True,0.9375,0.2337916587064593,1.2633812503027273
5301,MF5301_P1_M0->MF5301_P1_M1,core,denitrification,denitrification,64,denitrification,True,1.0,-0.0,1.0
5301,MF5301_P1_M0->MF5301_P1_M1,enhanced,denitrification,denitrification,64,denitrification,True,1.0,-0.0,1.0
5301,MF5301_P1_M1->MF5301_P1_M2,core,sulfate_reduction,sulfate_reduction,64,sulfate_reduction,True,1.0,-0.0,1.0
5301,MF5301_P1_M1->MF5301_P1_M2,enhanced,sulfate_reduction,sulfate_reduction,64,sulfate_reduction,True,1.0,-0.0,1.0
5301,MF5301_P1_M2->MF5301_P1_M3,core,iron_reduction,iron_reduction,64,sulfate_reduction,False,0.0,0.6808899872666533,1.975635240241932
5301,MF5301_P1_M2->MF5301_P1_M3,enhanced,iron_reduction,iron_reduction,64,iron_reduction,True,0.734375,0.6382837577939022,1.893228850209859
5301,MF5301_P2_M0->MF5301_P2_M1,core,silicate_exchange,silicate_weathering,64,silicate_exchange,True,0.9375,0.2337916587064593,1.2633812503027273
5301,MF5301_P2_M0->MF5301_P2_M1,enhanced,silicate_exchange,silicate_weathering,64,silicate_exchange,True,0.984375,0.08048483706800685,1.0838124127437503
5301,MF5301_P2_M1->MF5301_P2_M2,core,carbonate,carbonate_weathering,64,silicate_exchange,False,0.0,0.27416591535017265,1.3154330346667444
5301,MF5301_P2_M1->MF5301_P2_M2,enhanced,carbonate,carbonate_weathering,64,silicate_exchange,False,0.0,0.13906079845474112,1.1491939670970752
5301,MF5301_P2_M2->MF5301_P2_M3,core,denitrification,denitrification,64,denitrification,True,1.0,-0.0,1.0
5301,MF5301_P2_M2->MF5301_P2_M3,enhanced,denitrification,denitrification,64,denitrification,True,1.0,-0.0,1.0
5302,MF5302_P0_M0->MF5302_P0_M1,core,carbonate,carbonate_weathering,64,silicate_exchange,False,0.0,0.13906079845474112,1.1491939670970752
5302,MF5302_P0_M0->MF5302_P0_M1,enhanced,carbonate,carbonate_weathering,64,silicate_exchange,False,0.0,0.08048483706800685,1.0838124127437503
5302,MF5302_P0_M1->MF5302_P0_M2,core,carbonate,carbonate_precipitation,64,silicate_exchange,False,0.0,-0.0,1.0
5302,MF5302_P0_M1->MF5302_P0_M2,enhanced,carbonate,carbonate_precipitation,64,silicate_exchange,False,0.0,-0.0,1.0
