edge_id,u,v,distance_km,hydraulic_probability,hydraulic_logit,age_cost,negative_age_cost,chemistry_objective_unconstrained,chemistry_objective_constrained,negative_chemistry_log_objective,phreeqc_objective_change,phreeqc_ok,thermodynamic_constraints_active_count,thermodynamic_bound_hit_count,constraints_binding,reaction_extents,dominant_reaction,dominant_reaction_family,dominant_reaction_unconstrained,dominant_reaction_family_unconstrained,seed,split,is_true_edge,true_process,true_process_family
MF5301_P0_M0->MF5301_P0_M1,MF5301_P0_M0,MF5301_P0_M1,0.6711343142724341,0.999999,13.815509557935018,3.410048150185083e-07,-3.4100475687637956e-07,0.1591451327025824,0.15914513270389935,-0.14768277886816578,1.3169465518103607e-12,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.14500934269833912, 'anorthite': 0.2640180717324733, 'k_feldspar': -0.005642227703523282, 'NO3src': 0.0, 'denit': 0.00834111963875585, 'CaNa_exch': 0.0, 'NaCa_exch': 0.09424239585579047, 'MgNa_exch': 0.036809689762951625, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,5301,locked_test,1,carbonate_weathering,carbonate
MF5301_P0_M0->MF5301_P1_M1,MF5301_P0_M0,MF5301_P1_M1,0.9235852522030755,0.999999,13.815509557935018,4.72420349457964e-06,-4.724192335565455e-06,0.1594061059297217,0.1594061057534733,-0.14790789621415956,-1.7624840475960468e-10,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.017253504058562706, 'anorthite': -0.03944290569042066, 'k_feldspar': 0.01264837956222154, 'NO3src': 0.10802147151003295, 'denit': 0.35157998165913595, 'CaNa_exch': 0.023759519757769184, 'NaCa_exch': 0.0, 'MgNa_exch': 0.01501318445514456, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,5301,locked_test,0,,
MF5301_P0_M0->MF5301_P2_M1,MF5301_P0_M0,MF5301_P2_M1,1.2525853351050906,0.999999,13.815509557935018,2.774323535525277e-06,-2.774319687096855e-06,0.15558497083159017,0.1571870585503734,-0.14599211064076248,0.0016020877187832294,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.17426957036965302, 'anorthite': -0.092200965434219, 'k_feldspar': 0.015915712025006128, 'NO3src': 0.0, 'denit': 0.004992127574933488, 'CaNa_exch': 0.11621908506784612, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.022240325030410974}",albite,silicate_exchange,albite,silicate_exchange,5301,locked_test,0,,
MF5301_P0_M0->MF5301_P0_M2,MF5301_P0_M0,MF5301_P0_M2,1.4171735912984942,0.999999,13.815509557935018,6.861178292183702e-14,-6.861178292183467e-14,0.15541909386782557,0.1554885972014693,-0.14452328240274917,6.95033336437223e-05,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'denit': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.04029945604849826, 'anorthite': 0.08663963336743291, 'k_feldspar': -0.012723697506360184, 'NO3src': 0.0017632268288463482, 'denit': 0.0, 'CaNa_exch': 0.0, 'NaCa_exch': 0.07542662872281812, 'MgNa_exch': 0.04342379253849304, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,5301,locked_test,0,,
MF5301_P0_M0->MF5301_P1_M2,MF5301_P0_M0,MF5301_P1_M2,1.5823314255384962,0.999999,13.815509557935018,5.084437550587054e-09,-5.0844375376613016e-09,0.18938350926846104,0.25335335957534894,-0.22582264699062735,0.0639698503068879,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.04345366374048762, 'anorthite': -0.13095014670376576, 'k_feldspar': 0.011219175152983771, 'NO3src': 0.4866275212533177, 'denit': 0.8025442353698796, 'CaNa_exch': 0.06303912184054004, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,5301,locked_test,0,,
MF5301_P0_M0->MF5301_P2_M2,MF5301_P0_M0,MF5301_P2_M2,1.774206863733249,0.999999,13.815509557935018,1.1102230246251571e-15,-1.1102230246251565e-15,0.15937229048953072,0.16069979387453093,-0.14902309380521894,0.001327503385000206,True,9,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.06995481941805327, 'anorthite': 0.08644941616748515, 'k_feldspar': 0.004427482647908708, 'NO3src': 0.0, 'denit': 0.026443614506083655, 'CaNa_exch': 0.07920816520894394, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,5301,locked_test,0,,
MF5301_P0_M0->MF5301_P0_M3,MF5301_P0_M0,MF5301_P0_M3,2.162590399173438,0.999999,13.815509557935018,0.0,-0.0,0.15817077809836433,0.15817077809904967,-0.14684184504664674,6.853406731011091e-13,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'denit': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.07421042130136841, 'anorthite': 0.07380600706130337, 'k_feldspar': 0.033184117471856504, 'NO3src': 0.008031860440458748, 'denit': 0.0, 'CaNa_exch': 0.0, 'NaCa_exch': 0.10214761230125287, 'MgNa_exch': 0.04501262192147566, 'NaMg_exch': 0.0}",NaCa_exch,silicate_exchange,CaNa_exch,silicate_exchange,5301,locked_test,0,,
MF5301_P0_M0->MF5301_P1_M3,MF5301_P0_M0,MF5301_P1_M3,2.2547502459207043,0.999999,13.815509557935018,0.0,-0.0,0.2026402185300561,0.27990611291948164,-0.24678672595968074,0.07726589438942555,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.10966882072745598, 'anorthite': -0.2496488733762529, 'k_feldspar': 0.008920146106158128, 'NO3src': 0.7851570825424963, 'denit': 1.1180736121005024, 'CaNa_exch': 0.10967657698137238, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.019075161183559446}",denit,denitrification,denit,denitrification,5301,locked_test,0,,
MF5301_P0_M1->MF5301_P0_M2,MF5301_P0_M1,MF5301_P0_M2,0.7464778896202712,0.999999,13.815509557935018,0.017942828858078092,-0.017783756293994032,0.1541102126334902,0.15416062480235102,-0.1433733480033575,5.04121688608139e-05,True,9,8,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.10467347089302124, 'anorthite': -0.2234182607321263, 'k_feldspar': -0.0005062997187012512, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.037167512099899436, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,5301,locked_test,1,carbonate_precipitation,carbonate
MF5301_P0_M1->MF5301_P1_M2,MF5301_P0_M1,MF5301_P1_M2,1.02398621920473,0.999999,13.815509557935018,0.021533090898674306,-0.02130452916952469,0.18543385597851528,0.2298654853550085,-0.20690480190392818,0.044431629376493226,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.21875066200653476, 'anorthite': -0.4421369204595562, 'k_feldspar': 0.012403228927780547, 'NO3src': 0.5345318308907424, 'denit': 0.838855591705562, 'CaNa_exch': 0.19080815260496084, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.05282777713567122}",denit,denitrification,denit,denitrification,5301,locked_test,0,,
