condition,panel,pr_auc,roc_auc,brier,log_loss,mean_edge_entropy,ambiguous_edge_fraction,mean_expected_edges_per_case,expected_calibration_error,overconfident_error_fraction
native,H,0.17647058823529413,0.6495132127955494,0.10758338022016879,0.34666381642877864,0.5029167317296089,0.7400241837968561,8.831343009350004,0.005895697607763811,0.0
native,A,0.11119559972740913,0.45231288311955903,0.10865520751285343,0.35583646348656883,0.5239534036361548,0.7666263603385731,8.93954513636068,0.012409557807338843,0.0
native,C,0.458671909764308,0.8915932622469479,0.09441306619083617,0.2950911389957332,0.4551411695881701,0.5767835550181378,8.30792810942616,0.07767352927450023,0.0
native,HA,0.11140870657665684,0.45333024262092414,0.10763828007870821,0.346694366098183,0.5041708223175724,0.7400241837968561,8.90035459208022,0.004559056997495802,0.0
native,HC,0.48459365884210936,0.9089398856436408,0.08796948220338383,0.2676278894752737,0.4220831334471154,0.501813784764208,8.414580388721141,0.060199375518398726,0.0
native,AC,0.47101482351982527,0.9036470406428683,0.08902440400628801,0.27358244359348005,0.4361120823606754,0.5126964933494559,8.479368499541621,0.06917751349758,0.0
native,HAC,0.4804616778314163,0.907690722711585,0.08801987241797055,0.26765093016928365,0.4214676766535929,0.501813784764208,8.426273464510112,0.05988015550330861,0.0
age_permuted,H,0.17647058823529413,0.6495132127955494,0.10758338022016879,0.34666381642877864,0.5029167317296089,0.7400241837968561,8.831343009350004,0.005895697607763811,0.0
age_permuted,A,0.13971688351347236,0.484565754906506,0.11793745722121866,0.4539150995767014,0.5239534036361548,0.7666263603385731,8.93954513636068,0.05530507338975908,0.03385731559854897
age_permuted,C,0.458671909764308,0.8915932622469479,0.09441306619083617,0.2950911389957332,0.4551411695881701,0.5767835550181378,8.30792810942616,0.07767352927450023,0.0
age_permuted,HA,0.18249792790642583,0.6340403337969402,0.1096088113138223,0.3587752402553249,0.47255616803152395,0.6481257557436517,8.040190099654692,0.013927108590258377,0.019347037484885126
age_permuted,HC,0.48459365884210936,0.9089398856436408,0.08796948220338383,0.2676278894752737,0.4220831334471154,0.501813784764208,8.414580388721141,0.060199375518398726,0.0
age_permuted,AC,0.3520602920113499,0.7840622263431722,0.10158149248398557,0.35875885453859496,0.42355603558744526,0.5030229746070133,8.03021254471459,0.06214617956597174,0.02781136638452237
age_permuted,HAC,0.41654606713167075,0.8750321949209293,0.0913726422420312,0.2780993382258262,0.4014352647201631,0.4860943168077388,7.720804743119435,0.039733439276195937,0.0036275695284159614
hydraulic_permuted,H,0.13023889231934105,0.5007662391181168,0.1190746548958416,0.46695878606640284,0.5029167317296089,0.7400241837968561,8.831343009350004,0.06423731327494478,0.03506650544135429
hydraulic_permuted,A,0.11119559972740913,0.45231288311955903,0.10865520751285343,0.35583646348656883,0.5239534036361548,0.7666263603385731,8.93954513636068,0.012409557807338843,0.0
hydraulic_permuted,C,0.458671909764308,0.8915932622469479,0.09441306619083617,0.2950911389957332,0.4551411695881701,0.5767835550181378,8.30792810942616,0.07767352927450023,0.0
hydraulic_permuted,HA,0.11725938647184013,0.48142996960799467,0.11545225597468159,0.4358012581812406,0.4713213476051486,0.6444981862152358,8.008334372841594,0.03745484200325914,0.03506650544135429
hydraulic_permuted,HC,0.3802855381867874,0.7877582032658528,0.10321922691396287,0.3716634565897011,0.40535784490431404,0.4788391777509069,7.909336841179344,0.06399606307409578,0.03506650544135429
hydraulic_permuted,AC,0.47101482351982527,0.9036470406428683,0.08902440400628801,0.27358244359348005,0.4361120823606754,0.5126964933494559,8.479368499541621,0.06917751349758,0.0
hydraulic_permuted,HAC,0.39713936427483343,0.8036624942049143,0.10006610958065434,0.34822360420346915,0.3878999491748018,0.44256348246674726,7.376566278741472,0.07409682738088084,0.03506650544135429
joint_misspecified,H,0.13023889231934105,0.5007662391181168,0.1190746548958416,0.46695878606640284,0.5029167317296089,0.7400241837968561,8.831343009350004,0.06423731327494478,0.03506650544135429
joint_misspecified,A,0.13971688351347236,0.484565754906506,0.11793745722121866,0.4539150995767014,0.5239534036361548,0.7666263603385731,8.93954513636068,0.05530507338975908,0.03385731559854897
joint_misspecified,C,0.458671909764308,0.8915932622469479,0.09441306619083617,0.2950911389957332,0.4551411695881701,0.5767835550181378,8.30792810942616,0.07767352927450023,0.0
joint_misspecified,HA,0.1370577113636386,0.48965255241333133,0.12010832277210004,0.4630311227368623,0.4729146023159462,0.6481257557436517,8.05016775205303,0.07218218889774243,0.05199516324062878
joint_misspecified,HC,0.3802855381867874,0.7877582032658528,0.10321922691396287,0.3716634565897011,0.40535784490431404,0.4788391777509069,7.909336841179344,0.06399606307409578,0.03506650544135429
joint_misspecified,AC,0.3520602920113499,0.7840622263431722,0.10158149248398557,0.35875885453859496,0.42355603558744526,0.5030229746070133,8.03021254471459,0.06214617956597174,0.02781136638452237
joint_misspecified,HAC,0.3304593541147566,0.7612939782619894,0.1050445720200512,0.36818139774025704,0.38449899728611825,0.4534461910519952,7.206332250077591,0.05216296674407922,0.03869407496977025
