tier,n_edges,modal_family_accuracy,mean_true_family_probability,mean_family_support_entropy,mean_effective_supported_families,true_process
core,108,0.5555555555555556,0.5237268518518519,0.1506408778967845,1.1953675585347587,ALL
enhanced,108,0.6111111111111112,0.5882523148148148,0.1345280225960429,1.1730532060971823,ALL
core,12,0.0,0.0,0.03384136842605095,1.041745605707222,carbonate_precipitation
core,24,0.0,0.0,0.11551034044612755,1.137759542725657,carbonate_weathering
core,24,1.0,0.994140625,0.019052291596851817,1.0225575699052016,denitrification
core,12,0.0,0.0,0.341348250996432,1.4492973696312275,iron_reduction
core,24,1.0,0.8639322916666666,0.34901943902564203,1.4663310453776857,silicate_weathering
core,12,1.0,0.9973958333333334,0.013414139511334475,1.0139687354572917,sulfate_reduction
enhanced,12,0.0,0.0,0.0,1.0,carbonate_precipitation
enhanced,24,0.0,0.0,0.09020199266988378,1.110323659027418,carbonate_weathering
enhanced,24,1.0,0.9694010416666666,0.062250205604792906,1.0804980560115374,denitrification
enhanced,12,0.5,0.46875,0.5255568788396715,1.714690002180346,iron_reduction
enhanced,24,1.0,0.9505208333333334,0.1612831949522306,1.1987485223552212,silicate_weathering
enhanced,12,1.0,0.9856770833333334,0.0577245380709,1.0636483779059434,sulfate_reduction
