seed,condition,panel,pr_auc,roc_auc,brier,log_loss,mean_edge_entropy,ambiguous_edge_fraction,mean_expected_edges_per_case,expected_calibration_error,overconfident_error_fraction
5301,native,H,0.17647058823529413,0.65,0.10745404115977575,0.34627267643885634,0.5024800332381629,0.7391304347826086,8.833222417958968,0.00591581500595196,0.0
5302,native,H,0.17647058823529413,0.65,0.107452585420217,0.3462213685027156,0.502190819857301,0.7391304347826086,8.829732989659119,0.00586524358131645,0.0
5303,native,H,0.17647058823529413,0.65,0.10745290734161453,0.34623446052345314,0.502266625383688,0.7391304347826086,8.830625128884938,0.005878173135313818,0.0
5304,native,H,0.17647058823529413,0.65,0.10745142705212514,0.3461775898359012,0.5019406848522683,0.7391304347826086,8.826752651106991,0.0058220502689667695,0.0
5305,native,H,0.17647058823529413,0.65,0.10745416690706647,0.3462789710456623,0.5025176783084209,0.7391304347826086,8.833652384856808,0.005922046410268485,0.0
5306,native,H,0.17647058823529413,0.65,0.10745357604059315,0.346253034795943,0.5023657590956871,0.7391304347826086,8.831883321404945,0.00589640780951684,0.0
5307,native,H,0.17647058823529413,0.65,0.10745367150029438,0.34626030530919927,0.5024110656439152,0.7391304347826086,8.832381724754253,0.005903631046463326,0.0
5308,native,H,0.17647058823529413,0.65,0.10745130240281524,0.346172916077684,0.5019140242454544,0.7391304347826086,8.826434508446395,0.005817439505769736,0.0
5309,native,H,0.17647058823529413,0.65,0.10745145321732694,0.3461789247228347,0.5019486926229049,0.7391304347826086,8.826843851124094,0.005823372008345093,0.0
5310,native,H,0.17647058823529413,0.65,0.10745367288609281,0.34625897712361664,0.5024020283807196,0.7391304347826086,8.832290008018282,0.005902301818405771,0.0
5311,native,H,0.17647058823529413,0.65,0.10745323140167735,0.34624672160118136,0.5023366835137032,0.7391304347826086,8.831459844784566,0.005890270467192514,0.0
5312,native,H,0.17647058823529413,0.6440677966101696,0.10903963241672479,0.3514796457968176,0.5103341849348987,0.75,8.840837281200695,0.006114795568417829,0.0
5301,native,A,0.12264893218109592,0.45185185185185184,0.10845861501436285,0.3548317068604611,0.5221802717927736,0.7681159420289855,8.916145646350639,0.011156718535191078,0.0
5302,native,A,0.12314828449593834,0.44999999999999996,0.10871103667899518,0.35700971781018875,0.5325752011599724,0.7681159420289855,9.15577457924777,0.01170447007340759,0.0
5303,native,A,0.12731974925617834,0.47777777777777775,0.10863991211448873,0.35584000028384644,0.5236802637228983,0.7681159420289855,8.942968852982618,0.01186380059502469,0.0
5304,native,A,0.12082777593611989,0.4388888888888889,0.1079556230875112,0.35238412051832513,0.5177528671035196,0.7391304347826086,8.814672656604762,0.01677456551792579,0.0
5305,native,A,0.12531223063238522,0.46851851851851856,0.10866166081638999,0.3563365489022469,0.5241609316450732,0.7681159420289855,8.938325548605325,0.013681520676813164,0.0
5306,native,A,0.12268374167388603,0.45,0.10795592230126294,0.3524500011047551,0.5184963363823527,0.7391304347826086,8.832586087019143,0.016696088430168905,0.0
5307,native,A,0.1231527783783279,0.45555555555555555,0.1091724694628779,0.35802326323409495,0.5172791324186082,0.7536231884057971,8.78315987656245,0.016220639635435664,0.0
5308,native,A,0.12299036030030182,0.45185185185185184,0.10853662240435535,0.35496328968638713,0.5194586518461158,0.7681159420289855,8.851533804036544,0.01151133849389225,0.0
