site_id,sample_id,x_m,y_m,lat,lon,head_meas,hydraulic_head,elevation,screen_depth,well_depth,aquifer_unit,aquifer_layer,pH,temp_c,sample_date,tritium_TU,argon39_pmc,Ca,Mg,Na,K,HCO3,Cl,SO4,NO3,F,Fe,PO4,SiO2
MF4105_P0_M0,MF4105_P0_M0,225.0,1275.0,7.011486486486486,-1.497972972972973,100.40069328160968,100.89760158162069,112.6695607176172,18.0,40.0,external_modflow_synthetic,1,6.866749344608585,25.294779103335625,2025.5,5.659390246216347,99.13225030565127,0.6429356348291648,0.26438277240704,0.486162590942318,0.05740328673075924,1.555683765094141,0.25178888105560104,0.43710150893371785,0.30259283698527006,0.0066140618531673676,0.003029765244752976,0.003681420567184292,0.5005787617038417
MF4105_P0_M1,MF4105_P0_M1,900.0,1286.115966796875,7.011586630331504,-1.491891891891892,98.1860252608694,98.11918055678647,110.12770905354972,18.0,40.0,external_modflow_synthetic,1,7.105986080228884,25.138413662635628,2025.5,2.304688248716916,93.15936007431178,0.8891402305098669,0.3071467289658883,0.481402266625436,0.05832957114449161,1.9830492195651872,0.25328851147658554,0.4308182936171144,0.30459586226312346,0.0065781644464157655,0.0028775574344313834,0.003940340000674064,0.5429699259879572
MF4105_P0_M2,MF4105_P0_M2,1650.0,1285.20654296875,7.011578437324043,-1.4851351351351352,94.57060942555307,94.9477312364247,106.83535411637489,18.0,40.0,external_modflow_synthetic,1,8.010140347099638,25.45257862955114,2025.5,1.3223890366554851,91.19658330690964,0.6557764399138827,0.29121744436519836,0.4549504219687953,0.05998619681855328,1.552467686069193,0.24058384758508553,0.43896281446146684,0.3147796228984063,0.007133369498714336,0.0028501532434661034,0.0039584368089045025,0.5528541289320704
MF4105_P0_M3,MF4105_P0_M3,2400.0,1258.88671875,7.011341321790541,-1.4783783783783784,91.5730922558076,91.56111222579756,103.52550800700439,18.0,40.0,external_modflow_synthetic,1,7.680307221452393,24.629487539177077,2025.5,0.6697752247818334,83.45229103549771,0.6429321418144226,0.30994985616878873,0.6283475982245432,0.0897688551055879,1.7002768025747972,0.2669863711211581,0.44913032328901076,0.30645769151790375,0.006975920321301917,0.002865074726046248,0.00400320506798252,0.8954294794899871
MF4105_P1_M0,MF4105_P1_M0,225.0,675.0,7.006081081081081,-1.497972972972973,100.58240845642058,100.65239398174103,112.64541523778307,18.0,40.0,external_modflow_synthetic,1,6.809539735256908,24.908536103722266,2025.5,5.751773628750607,99.41844672129704,0.6739766087801182,0.28191853569573416,0.4957240614679317,0.05528450273353102,1.5591585850827536,0.2487466252605851,0.39828514374069285,0.3142140912307369,0.007298044196719558,0.0033358733236314208,0.0038397606862734424,0.5260156351307721
MF4105_P1_M1,MF4105_P1_M1,900.0,619.8932495117188,7.005584623869475,-1.491891891891892,98.29964805472028,98.39939583578672,110.364607594049,18.0,40.0,external_modflow_synthetic,1,7.290615458928211,25.076932275892847,2025.5,2.053034552290443,95.69470722725873,0.6507444599057708,0.27359301458014584,0.4773242024978202,0.05856214908798325,1.743027773543822,0.2534116516267273,0.39962891511676807,0.06208664218730289,0.007790601887268589,0.003079190575243006,0.004029977870247174,0.5387718952396184
MF4105_P1_M2,MF4105_P1_M2,1650.0,544.9467163085938,7.004909429876654,-1.4851351351351352,94.69559762382298,94.56064211122126,106.57136925253316,18.0,40.0,external_modflow_synthetic,1,7.375133545013061,24.55144983898791,2025.5,1.4293693716579075,88.31863210293697,0.6637625665549591,0.2812541538075538,0.4909307246849358,0.06081858357867074,2.286361117916462,0.25573909604374245,0.18305052608730488,0.013105683239966186,0.008468026452796906,0.007535842050563853,0.0038917922069918874,0.5572137551603495
MF4105_P1_M3,MF4105_P1_M3,2400.0,608.0208740234375,7.005477665531743,-1.4783783783783784,91.5774086716106,91.6803752537193,103.48306266951616,18.0,40.0,external_modflow_synthetic,1,7.617396017897936,24.8800500529144,2025.5,0.23547761240717366,86.6259477054776,0.638561050017847,0.27702681596041945,0.5088591320972887,0.056002801738343176,2.470582802188134,0.2514878081029191,0.1820428250495409,0.012890983383192459,0.008240685448726125,0.05659301753713777,0.003653639579416717,0.5533339367831955
MF4105_P2_M0,MF4105_P2_M0,225.0,225.0,7.002027027027027,-1.497972972972973,100.82492452013354,100.72996217829123,112.62660401569006,18.0,40.0,external_modflow_synthetic,1,6.873683738522496,24.838678193331724,2025.5,5.655808595495737,99.73911251840777,0.7452776149961418,0.29084789267699784,0.46409243652017756,0.05574689088320953,1.5825300627853165,0.2553923639860915,0.4387646098231145,0.32685032327342406,0.007053457677486115,0.0030294488029592105,0.004166517365800483,0.5360628931355202
MF4105_P2_M1,MF4105_P2_M1,900.0,220.54586791992188,7.001986899710991,-1.491891891891892,98.15304317570217,97.9801837028343,110.07015281099231,18.0,40.0,external_modflow_synthetic,1,7.153879134756062,25.19244168681387,2025.5,2.4282330144700226,97.03909187000234,0.7731452372515584,0.2911421525026888,0.5892768567673672,0.08472845868718809,1.6361215904140924,0.25129652939809133,0.4371862794007651,0.3402836138109393,0.007378744170865515,0.0031801631371974042,0.004300448335416983,0.8202130132491482
