graph_family,control_type,prior_strength,prior_weight,n_nodes,n_edges,n_study_units,rmse_single_log10,rmse_graph_log10,delta_rmse_graph_minus_single,median_abs_log10_error_single,median_abs_log10_error_graph,within_factor_2_single,within_factor_2_graph,delta_within_factor_2_graph_minus_single,n_violations_before,n_violations_after,n_severe_violations_before,n_severe_violations_after,median_unit_delta_rmse_log10,study_units_improved_count,improved_vs_single
coordinate_global,candidate_family,none,0.0,1346,1346,21,0.9831856347076757,0.9831856347076757,0.0,0.24680241056342922,0.24680241056342922,0.537890044576523,0.537890044576523,0.0,547,547,361,361,0.0,0,False
coordinate_global,candidate_family,weak,0.25,1346,1346,21,0.9831856347076757,1.0825477117956879,0.09936207708801215,0.24680241056342922,0.3594694332784283,0.537890044576523,0.4539375928677563,-0.0839524517087667,547,470,361,6,0.11739410750586754,5,False
coordinate_global,candidate_family,medium,0.55,1346,1346,21,0.9831856347076757,1.1220708497824168,0.13888521507474105,0.24680241056342922,0.37010304011077544,0.537890044576523,0.44947994056463597,-0.08841010401188704,547,476,361,0,0.1910853183222484,3,False
coordinate_global,candidate_family,strong,0.85,1346,1346,21,0.9831856347076757,1.1266629744575822,0.1434773397499065,0.24680241056342922,0.37122360943738175,0.537890044576523,0.4487369985141159,-0.0891530460624071,547,476,361,0,0.19134924469640058,3,False
study_unit_coordinate,candidate_family,none,0.0,1346,1339,21,0.9831856347076757,0.9831856347076757,0.0,0.24680241056342922,0.24680241056342922,0.537890044576523,0.537890044576523,0.0,548,548,351,351,0.0,0,False
study_unit_coordinate,candidate_family,weak,0.25,1346,1339,21,0.9831856347076757,1.0764917511359948,0.0933061164283191,0.24680241056342922,0.36271480993416905,0.537890044576523,0.4509658246656761,-0.08692421991084692,548,475,351,7,0.11391196468710474,4,False
study_unit_coordinate,candidate_family,medium,0.55,1346,1339,21,0.9831856347076757,1.110082617086102,0.12689698237842628,0.24680241056342922,0.3786437154077129,0.537890044576523,0.4427934621099554,-0.0950965824665676,548,477,351,0,0.17648481780823366,3,False
study_unit_coordinate,candidate_family,strong,0.85,1346,1339,21,0.9831856347076757,1.1148497893794833,0.1316641546718076,0.24680241056342922,0.37958598384327136,0.537890044576523,0.44205052005943535,-0.09583952451708766,548,475,351,0,0.17776230225012402,3,False
depth_constrained,candidate_family,none,0.0,1346,948,21,0.9831856347076757,0.9831856347076757,0.0,0.24680241056342922,0.24680241056342922,0.537890044576523,0.537890044576523,0.0,361,361,210,210,0.0,0,False
depth_constrained,candidate_family,weak,0.25,1346,948,21,0.9831856347076757,1.019097506498798,0.03591187179112221,0.24680241056342922,0.31329172987314025,0.537890044576523,0.487369985141159,-0.05052005943536403,361,333,210,1,0.06906722214574867,7,False
depth_constrained,candidate_family,medium,0.55,1346,948,21,0.9831856347076757,1.0304266980698948,0.047241063362219116,0.24680241056342922,0.31754161878430254,0.537890044576523,0.4851411589895988,-0.0527488855869242,361,336,210,0,0.09385548391568532,5,False
