site_id,StudyUnit,tracer,true_val,tau_single,tau_phys_hyd,tau_phys_dep,tau_rand_graph,pred_single,pred_phys_hyd,pred_phys_dep,pred_rand_graph,err_single_abs,err_phys_hyd_abs,err_phys_dep_abs,err_rand_abs
CACBPAS1-31,California Coastal Basin aquifers (CACB),CFC11,58.8,60.315009,60.315009,60.315009,60.315009,1.3242984257357877,1.3242984257357877,1.3242984257357877,1.3242984257357877,57.47570157426421,57.47570157426421,57.47570157426421,57.47570157426421
CACBPAS1-17,California Coastal Basin aquifers (CACB),CFC11,252.8,104.393616,8011.106538619201,8011.106538619201,104.393616,74.54395281294111,1.2935003374149026,1.2935003374149026,74.54395281294111,178.2560471870589,251.5064996625851,251.5064996625851,178.2560471870589
CACBPAS1-20,California Coastal Basin aquifers (CACB),CFC11,82.3,60.315009,60.315009,60.315009,364.71062047641243,114.33255857483658,114.33255857483658,114.33255857483658,26.88856485796559,32.032558574836585,32.032558574836585,32.032558574836585,55.41143514203441
CACBPAS1-27,California Coastal Basin aquifers (CACB),CFC11,16.1,8426.966292,8426.966292,8426.966292,8426.966292,8.380506351469098,8.380506351469098,8.380506351469098,8.380506351469098,7.719493648530904,7.719493648530904,7.719493648530904,7.719493648530904
CACBPAS1-22,California Coastal Basin aquifers (CACB),CFC11,9.9,3370.786517,3370.786517,3370.786517,3370.786517,13.364504627297674,13.364504627297674,13.364504627297674,13.364504627297674,3.464504627297673,3.464504627297673,3.464504627297673,3.464504627297673
CACBPAS1-16,California Coastal Basin aquifers (CACB),CFC11,27.9,60.315009,60.315009,60.315009,15772.584476792894,1.109514031485287,1.109514031485287,1.109514031485287,0.0,26.790485968514712,26.790485968514712,26.790485968514712,27.9
CACBPAS1-32,California Coastal Basin aquifers (CACB),CFC11,20.7,60.315009,60.315009,60.315009,104.39360470313513,1.3248459958932017,1.3248459958932017,1.3248459958932017,0.0,19.375154004106797,19.375154004106797,19.375154004106797,20.7
CACBPAS1-23,California Coastal Basin aquifers (CACB),CFC11,11.8,19662.921348,19662.921348,19662.921348,19662.921348,0.0,0.0,0.0,0.0,11.8,11.8,11.8,11.8
CACBPAS1-19,California Coastal Basin aquifers (CACB),CFC11,8.0,60.315009,60.315009,60.315009,60.315009,1.1166324435318076,1.1166324435318076,1.1166324435318076,1.1166324435318076,6.883367556468192,6.883367556468192,6.883367556468192,6.883367556468192
CVALPAS1-19,Central Valley aquifer system (CVAL),CFC11,176.7,20.133919,20.133919,20.133919,20.133919,208.53914216028832,208.53914216028832,208.53914216028832,208.53914216028832,31.839142160288333,31.839142160288333,31.839142160288333,31.839142160288333
CVALPAS1-35,Central Valley aquifer system (CVAL),CFC11,285.4,17.5536,17.5536,17.5536,17.5536,218.75422022318307,218.75422022318307,218.75422022318307,218.75422022318307,66.64577977681691,66.64577977681691,66.64577977681691,66.64577977681691
CVALPAS1-39,Central Valley aquifer system (CVAL),CFC11,129.3,11.63268,11.63268,11.63268,11.63268,239.66579970051632,239.66579970051632,239.66579970051632,239.66579970051632,110.3657997005163,110.3657997005163,110.3657997005163,110.3657997005163
CVALPAS1-21,Central Valley aquifer system (CVAL),CFC11,112.0,0.0,0.0,0.0,0.0,246.54565366187526,246.54565366187526,246.54565366187526,246.54565366187526,134.54565366187526,134.54565366187526,134.54565366187526,134.54565366187526
CVALPAS1-42,Central Valley aquifer system (CVAL),CFC11,128.4,30.381886,30.381886,30.381886,30.381886,184.63381635114075,184.63381635114075,184.63381635114075,184.63381635114075,56.233816351140746,56.233816351140746,56.233816351140746,56.233816351140746
CVALPAS1-31,Central Valley aquifer system (CVAL),CFC11,8.4,1621.498812,1621.498812,1621.498812,1621.498812,8.506854428072193,8.506854428072193,8.506854428072193,8.506854428072193,0.10685442807219303,0.10685442807219303,0.10685442807219303,0.10685442807219303
