study_unit,site_id,ref_age,est_age_graph,error_graph
Biscayne aquifer (BISC),BISCPAS1-01,25.6,30.06632419664901,4.466324196649008
Biscayne aquifer (BISC),BISCPAS1-02,19.3,30.100347180691788,10.800347180691787
Biscayne aquifer (BISC),BISCPAS1-04,154.0,30.14191980052082,123.85808019947918
Biscayne aquifer (BISC),BISCPAS1-03,21.4,11.425201678798603,9.974798321201396
Biscayne aquifer (BISC),BISCPAS1-05,10.1,11.471196000166469,1.371196000166469
Biscayne aquifer (BISC),BISCPAS1-08,20.7,11.50378425298281,9.19621574701719
Biscayne aquifer (BISC),BISCPAS1-06,24.0,30.144746135572202,6.144746135572202
Biscayne aquifer (BISC),BISCPAS1-07,25.0,30.15685373532429,5.15685373532429
Biscayne aquifer (BISC),BISCPAS1-09,8.49,30.117082359510647,21.627082359510645
Biscayne aquifer (BISC),BISCPAS1-10,8.85,11.493032626500575,2.6430326265005757
Biscayne aquifer (BISC),BISCPAS1-11,15.2,30.077791755423757,14.877791755423758
Biscayne aquifer (BISC),BISCPAS1-12,9.99,36.14525917191498,26.155259171914977
Biscayne aquifer (BISC),BISCPAS1-14,9.43,36.182399676604035,26.752399676604036
Biscayne aquifer (BISC),BISCPAS1-15,12.4,36.18113194667101,23.78113194667101
Biscayne aquifer (BISC),BISCPAS1-13,20.3,36.126544692354535,15.826544692354535
Biscayne aquifer (BISC),BISCPAS1-16,18.7,11.377568236266152,7.322431763733848
Biscayne aquifer (BISC),BISCPAS1-17,20.9,37.35950479676384,16.459504796763838
Biscayne aquifer (BISC),BISCPAS1-18,22.1,37.40348704297575,15.303487042975746
Biscayne aquifer (BISC),BISCPAS1-21,34.1,37.46479626515279,3.3647962651527905
Biscayne aquifer (BISC),BISCPAS1-19,17.1,16.451339535851577,0.6486604641484242
Biscayne aquifer (BISC),BISCPAS1-20,8.38,5.913978019664985,2.4660219803350154
Biscayne aquifer (BISC),BISCPAS1-22,14.4,37.505485651367856,23.105485651367857
Biscayne aquifer (BISC),BISCPAS1-23,19.1,37.56776812540299,18.46776812540299
Biscayne aquifer (BISC),BISCPAS1-24,18.8,37.572637124660744,18.772637124660744
Biscayne aquifer (BISC),BISCPAS1-25,52.6,37.59774221890253,15.00225778109747
Biscayne aquifer (BISC),BISCPAS1-26,10.8,10.90120530974862,0.10120530974861985
Biscayne aquifer (BISC),BISCPAS1-27,7.94,10.254551657613197,2.3145516576131966
Biscayne aquifer (BISC),BISCPAS1-29,6.73,10.25817813648058,3.52817813648058
Biscayne aquifer (BISC),BISCPAS1-30,11.0,10.256292487311038,0.7437075126889621
Biscayne aquifer (BISC),BISCPAS1-28,5.04,6.631793455224041,1.5917934552240407
Biscayne aquifer (BISC),BISCPAS1-31,8.53,9.033629691445855,0.5036296914458553
Biscayne aquifer (BISC),BISCPAS1-32,8.55,18.97714219525271,10.42714219525271
Biscayne aquifer (BISC),BISCPAS1-35,6.14,18.977993479905557,12.837993479905556
Biscayne aquifer (BISC),BISCPAS1-34,6.05,18.977790132886955,12.927790132886955
Biscayne aquifer (BISC),BISCPAS1-33,5.94,14.908385969990942,8.96838596999094
Biscayne aquifer (BISC),BISCPAS1-36,11.4,38.04385101668787,26.64385101668787
Biscayne aquifer (BISC),BISCPAS1-39,7.57,20.18779777211309,12.61779777211309
Biscayne aquifer (BISC),BISCPAS1-37,5.46,38.04357651176866,32.58357651176866
Biscayne aquifer (BISC),BISCPAS1-38,3.65,38.04899481940051,34.398994819400514
Biscayne aquifer (BISC),BISCPAS1-40,11.2,11.529672528818512,0.32967252881851294
Basin and Range carbonate-rock aquifers (BNRC),BNRCPAS1-04,22.5,38.55840106222084,16.058401062220838
Basin and Range carbonate-rock aquifers (BNRC),BNRCPAS1-06,13100.0,38.39627183311173,13061.603728166889
Basin and Range carbonate-rock aquifers (BNRC),BNRCPAS1-05,19800.0,38.484718431361514,19761.515281568638
Basin and Range carbonate-rock aquifers (BNRC),BNRCPAS1-10,34.0,44.97403184613382,10.974031846133819
Basin and Range carbonate-rock aquifers (BNRC),BNRCPAS1-11,76.9,44.59749623931241,32.30250376068759
Basin and Range carbonate-rock aquifers (BNRC),BNRCPAS1-19,66.4,44.89464423524452,21.505355764755485
Basin and Range carbonate-rock aquifers (BNRC),BNRCPAS1-12,65.3,25.520318988111395,39.7796810118886
Basin and Range carbonate-rock aquifers (BNRC),BNRCPAS1-13,18600.0,38.65396176022111,18561.34603823978
Basin and Range carbonate-rock aquifers (BNRC),BNRCPAS1-07,7370.0,38.58286731347885,7331.417132686521
Basin and Range carbonate-rock aquifers (BNRC),BNRCPAS1-14,34.0,29.923051697481466,4.0769483025185345
Basin and Range carbonate-rock aquifers (BNRC),BNRCPAS1-16,8330.0,38.59457787734048,8291.40542212266
Basin and Range carbonate-rock aquifers (BNRC),BNRCPAS1-15,23.8,25.15038908630091,1.3503890863009076
Basin and Range carbonate-rock aquifers (BNRC),BNRCPAS1-17,13.7,44.97423977770576,31.274239777705763
Basin and Range carbonate-rock aquifers (BNRC),BNRCPAS1-18,29.7,26.18355151510129,3.51644848489871
Basin and Range carbonate-rock aquifers (BNRC),BNRCPAS1-20,13.8,44.66235714099233,30.862357140992327
Basin and Range carbonate-rock aquifers (BNRC),BNRCPAS1-09,102.0,44.43498173637554,57.56501826362446
Basin and Range carbonate-rock aquifers (BNRC),BNRCPAS1-08,8240.0,44.41265536612469,8195.587344633876
Basin and Range carbonate-rock aquifers (BNRC),BNRCPAS1-01,24800.0,34.59458635916769,24765.405413640834
Basin and Range carbonate-rock aquifers (BNRC),BNRCPAS1-02,8340.0,20.337017890414486,8319.662982109585
Basin and Range carbonate-rock aquifers (BNRC),BNRCPAS1-03,85.4,5.029681534213873,80.37031846578613
Edwards-Trinity aquifer system (EDTR),EDTRPAS1-28,28.4,8.419860761324198,19.9801392386758
Edwards-Trinity aquifer system (EDTR),EDTRPAS1-32,28.2,8.428033198003435,19.771966801996562
Edwards-Trinity aquifer system (EDTR),EDTRPAS1-45,11.4,8.418911612311847,2.9810883876881533
Edwards-Trinity aquifer system (EDTR),EDTRPAS1-31,29.6,47.94469075619321,18.34469075619321
Edwards-Trinity aquifer system (EDTR),EDTRPAS1-30,1770.0,47.94251430278103,1722.057485697219
Edwards-Trinity aquifer system (EDTR),EDTRPAS1-43,141.0,47.90486433490213,93.09513566509787
Edwards-Trinity aquifer system (EDTR),EDTRPAS1-33,29.3,45.89342954056675,16.59342954056675
Edwards-Trinity aquifer system (EDTR),EDTRPAS1-37,22.0,45.89319029848202,23.89319029848202
Edwards-Trinity aquifer system (EDTR),EDTRPAS1-34,672.0,45.89703322550899,626.102966774491
Edwards-Trinity aquifer system (EDTR),EDTRPAS1-36,27.6,45.82033172039312,18.22033172039312
Edwards-Trinity aquifer system (EDTR),EDTRPAS1-35,209.0,45.85733630902723,163.14266369097277
Edwards-Trinity aquifer system (EDTR),EDTRPAS1-39,28.2,28.075123939063406,0.12487606093659309
Edwards-Trinity aquifer system (EDTR),EDTRPAS1-50,10.0,28.074153862191277,18.074153862191277
Edwards-Trinity aquifer system (EDTR),EDTRPAS1-08,14200.0,28.074100451218627,14171.925899548782
Edwards-Trinity aquifer system (EDTR),EDTRPAS1-42,31.4,47.86986619299398,16.469866192993983
Edwards-Trinity aquifer system (EDTR),EDTRPAS1-47,7.83,28.749454518392877,20.919454518392875
Edwards-Trinity aquifer system (EDTR),EDTRPAS1-38,45400.0,28.79225125195331,45371.20774874805
Edwards-Trinity aquifer system (EDTR),EDTRPAS1-11,119000.0,28.789198751928225,118971.21080124807
Edwards-Trinity aquifer system (EDTR),EDTRPAS1-48,2.92,28.768656776888708,25.84865677688871
Edwards-Trinity aquifer system (EDTR),EDTRPAS1-40,8.63,28.739742858316195,20.109742858316196
Edwards-Trinity aquifer system (EDTR),EDTRPAS1-49,28.2,1.823434090753797,26.376565909246203
Edwards-Trinity aquifer system (EDTR),EDTRPAS1-44,65.0,3.8608019187877707,61.13919808121223
Edwards-Trinity aquifer system (EDTR),EDTRPAS1-41,45.8,45.88952478933608,0.08952478933608177
Edwards-Trinity aquifer system (EDTR),EDTRPAS1-10,13500.0,3.851209256869237,13496.148790743131
Edwards-Trinity aquifer system (EDTR),EDTRPAS1-46,16900.0,47.91034563243666,16852.089654367563
