site_id,StudyUnit,tracer,true_val,tau_single,tau_phys_hyd,tau_phys_dep,tau_rand_graph,pred_single,pred_phys_hyd,pred_phys_dep,pred_rand_graph,err_single_abs,err_phys_hyd_abs,err_phys_dep_abs,err_rand_abs
CACBPAS1-11,California Coastal Basin aquifers (CACB),CFC12,459.2,0.0,60.31499354192289,60.31499354192289,60.31499354192289,533.4611909650924,4.359206023271691,4.359206023271691,4.359206023271691,74.26119096509245,454.8407939767283,454.8407939767283,454.8407939767283
CACBPAS1-31,California Coastal Basin aquifers (CACB),CFC12,99.5,60.315009,60.315009,60.315009,60.315009,5.297193702943151,5.297193702943151,5.297193702943151,5.297193702943151,94.20280629705685,94.20280629705685,94.20280629705685,94.20280629705685
CACBPAS1-33,California Coastal Basin aquifers (CACB),CFC12,324.2,15.303968,15.303968,15.303968,15.303968,527.4802361396304,527.4802361396304,527.4802361396304,527.4802361396304,203.2802361396304,203.2802361396304,203.2802361396304,203.2802361396304
CACBPAS1-17,California Coastal Basin aquifers (CACB),CFC12,178.6,104.393616,8011.106538619201,8011.106538619201,104.393616,157.0418311087795,2.7535898658651514,2.7535898658651514,157.0418311087795,21.558168891220504,175.84641013413486,175.84641013413486,21.558168891220504
CACBPAS1-20,California Coastal Basin aquifers (CACB),CFC12,248.6,60.315009,60.315009,60.315009,364.71062047641243,239.8864837194006,239.8864837194006,239.8864837194006,57.13507106859991,8.713516280599407,8.713516280599407,8.713516280599407,191.4649289314001
CACBPAS1-27,California Coastal Basin aquifers (CACB),CFC12,72.8,8426.966292,8426.966292,8426.966292,8426.966292,17.505176353251404,17.505176353251404,17.505176353251404,17.505176353251404,55.2948236467486,55.2948236467486,55.2948236467486,55.2948236467486
CACBPAS1-28,California Coastal Basin aquifers (CACB),CFC12,2.9,19144.104703,19144.104703,19144.104703,19144.104703,0.0,0.0,0.0,0.0,2.9,2.9,2.9,2.9
CVALPAS1-31,Central Valley aquifer system (CVAL),CFC12,18.2,1621.498812,1621.498812,1621.498812,1621.498812,18.1101030459417,18.1101030459417,18.1101030459417,18.1101030459417,0.08989695405830034,0.08989695405830034,0.08989695405830034,0.08989695405830034
RGAQPAS1-36,Rio Grande aquifer system (RIOG),CFC12,535.5,0.0,14.32383979335595,14.32383979335595,0.0,517.5154004106777,539.62977412731,539.62977412731,517.5154004106777,17.98459958932233,4.129774127310043,4.129774127310043,17.98459958932233
RGAQPAS1-46,Rio Grande aquifer system (RIOG),CFC12,358.6,34.84792,34.84792,34.84792,49999.88388994478,407.8034239678258,407.8034239678258,407.8034239678258,0.0,49.203423967825756,49.203423967825756,49.203423967825756,358.6
RGAQPAS1-58,Rio Grande aquifer system (RIOG),CFC12,59.1,60.315009,60.315009,60.315009,49999.406369267264,65.88032222309064,65.88032222309064,65.88032222309064,0.0,6.780322223090643,6.780322223090643,6.780322223090643,59.1
RGAQPAS1-39,Rio Grande aquifer system (RIOG),CFC12,160.0,5617.977528,5617.977528,5617.977528,5617.977528,4.746859882737255,4.746859882737255,4.746859882737255,4.746859882737255,155.25314011726275,155.25314011726275,155.25314011726275,155.25314011726275
RGAQPAS1-35,Rio Grande aquifer system (RIOG),CFC12,540.8,0.0,0.0,0.0,15440.652090033172,517.5154004106777,517.5154004106777,517.5154004106777,0.0,23.284599589322283,23.284599589322283,23.284599589322283,540.8
RGAQPAS1-28,Rio Grande aquifer system (RIOG),CFC12,7.5,1859.853642,1859.853642,1859.853642,1859.853642,14.190848138380368,14.190848138380368,14.190848138380368,14.190848138380368,6.6908481383803675,6.6908481383803675,6.6908481383803675,6.6908481383803675
RGAQPAS1-43,Rio Grande aquifer system (RIOG),CFC12,11.3,18539.325843,18539.325843,18539.325843,49999.991835825305,0.0,0.0,0.0,0.0,11.3,11.3,11.3,11.3
RGAQPAS1-06,Rio Grande aquifer system (RIOG),CFC12,5.2,13483.146067,13483.146067,47164.3642888809,13483.146067,0.0,0.0,0.0,0.0,5.2,5.2,5.2,5.2
