site_id,StudyUnit,tracer,true_val,target_source,tau_single,tau_phys_hyd,tau_phys_dep,tau_rand_graph,pred_single,pred_phys_hyd,pred_phys_dep,pred_rand_graph,err_single_abs,err_phys_hyd_abs,err_phys_dep_abs,err_rand_abs,fit_rmse_standardized,fit_effective_n_params,fit_age_profile_log10_span,fit_identifiability_reason
BISCPAS1-02,Biscayne aquifer (BISC),14C,67.3,c14_pmc,17.18989965,17.18989965,17.18989965,17.18989965,99.79154760167589,99.79154760167589,99.79154760167589,99.79154760167589,32.49154760167589,32.49154760167589,32.49154760167589,32.49154760167589,0.9906923496828088,1,0.09177037335564542,
BISCPAS1-03,Biscayne aquifer (BISC),14C,61.8,c14_pmc,25.675,25.675,25.675,25.675,99.68899179270181,99.68899179270181,99.68899179270181,99.68899179270181,37.888991792701816,37.888991792701816,37.888991792701816,37.888991792701816,1.5279131521891494,1,0.04742464992813811,
BISCPAS1-08,Biscayne aquifer (BISC),14C,72.8,c14_pmc,25.512500000000003,25.512500000000003,25.512500000000003,25.512500000000003,99.69200663512997,99.69200663512997,99.69200663512997,99.69200663512997,26.892006635129974,26.892006635129974,26.892006635129974,26.892006635129974,1.3834633245958592,1,0.2319490765206822,
BISCPAS1-11,Biscayne aquifer (BISC),14C,69.4,c14_pmc,17.0,17.0,17.0,17.0,99.79456554564614,99.79456554564614,99.79456554564614,99.79456554564614,30.39456554564613,30.39456554564613,30.39456554564613,30.39456554564613,1.8452057249138396,1,0.1326255652745909,
BISCPAS1-17,Biscayne aquifer (BISC),14C,77.9,c14_pmc,15.250764654162596,15.250764654162596,15.250764654162596,15.250764654162596,99.81635283644856,99.81635283644856,99.81635283644856,99.81635283644856,21.916352836448553,21.916352836448553,21.916352836448553,21.916352836448553,0.7840264223444414,1,0.1413291527964693,
BISCPAS1-18,Biscayne aquifer (BISC),14C,79.5,c14_pmc,28.6375,28.6375,28.6375,28.6375,99.65282079431283,99.65282079431283,99.65282079431283,99.65282079431283,20.15282079431283,20.15282079431283,20.15282079431283,20.15282079431283,1.0277558152937818,1,0.0,
BISCPAS1-19,Biscayne aquifer (BISC),14C,86.5,c14_pmc,25.512500000000003,25.512500000000003,25.512500000000003,25.512500000000003,99.69200663512997,99.69200663512997,99.69200663512997,99.69200663512997,13.192006635129971,13.192006635129971,13.192006635129971,13.192006635129971,1.8401771137289236,1,0.3162699622207181,
BISCPAS1-22,Biscayne aquifer (BISC),14C,82.9,c14_pmc,3.072268487855683,3.072268487855683,3.072268487855683,3.072268487855683,99.9086926295074,99.9086926295074,99.9086926295074,99.9086926295074,17.008692629507394,17.008692629507394,17.008692629507394,17.008692629507394,1.213753361320313,2,0.20551195116935805,
BISCPAS1-23,Biscayne aquifer (BISC),14C,80.2,c14_pmc,12.64437255859375,12.64437255859375,12.64437255859375,12.64437255859375,99.8476944838999,99.8476944838999,99.8476944838999,99.8476944838999,19.647694483899897,19.647694483899897,19.647694483899897,19.647694483899897,0.6712438313937491,1,0.1348314881074284,
BNRCPAS1-10,Basin and Range carbonate-rock aquifers (BNRC),14C,75.6,c14_pmc,19.003722229984547,19.003722229984547,19.003722229984547,19.003722229984547,99.77042001630475,99.77042001630475,99.77042001630475,99.77042001630475,24.17042001630476,24.17042001630476,24.17042001630476,24.17042001630476,0.6656776372548422,2,0.0033999018834973693,
BNRCPAS1-19,Basin and Range carbonate-rock aquifers (BNRC),14C,64.3,c14_pmc,35.912313,35.912313,35.912313,35.912313,99.56546172193622,99.56546172193622,99.56546172193622,99.56546172193622,35.26546172193622,35.26546172193622,35.26546172193622,35.26546172193622,0.5871256470396231,1,0.03778856088939975,
EDTRPAS1-28,Edwards-Trinity aquifer system (EDTR),14C,121.610694524442,selected_corrected_c14_pmc,27.3375,27.3375,27.3375,27.3375,99.67090465268105,99.67090465268105,99.67090465268105,99.67090465268105,21.93978987176095,21.93978987176095,21.93978987176095,21.93978987176095,0.43925215025888886,1,0.04742464992813811,
EDTRPAS1-32,Edwards-Trinity aquifer system (EDTR),14C,123.097132937814,selected_corrected_c14_pmc,26.492186743750004,26.492186743750004,26.492186743750004,26.492186743750004,99.67994781244765,99.67994781244765,99.67994781244765,99.67994781244765,23.417185125366345,23.417185125366345,23.417185125366345,23.417185125366345,0.9422233608513688,1,0.04575749399642692,
EDTRPAS1-33,Edwards-Trinity aquifer system (EDTR),14C,139.218602720669,selected_corrected_c14_pmc,27.977046572402465,27.977046572402465,27.977046572402465,27.977046572402465,54.491898030934685,54.491898030934685,54.491898030934685,54.491898030934685,84.7267046897343,84.7267046897343,84.7267046897343,84.7267046897343,0.6693738289261558,2,0.07094977947741588,
EDTRPAS1-42,Edwards-Trinity aquifer system (EDTR),14C,138.27550924047,selected_corrected_c14_pmc,28.39649700383159,28.45245798565781,28.45245798565781,28.39649700383159,52.338220736441265,52.3381549641336,52.3381549641336,52.338220736441265,85.93728850402874,85.93735427633641,85.93735427633641,85.93728850402874,1.412259585592043,2,0.05646388495797683,
EDTRPAS1-48,Edwards-Trinity aquifer system (EDTR),14C,126.175421085932,selected_corrected_c14_pmc,157.43880561164355,157.43880561164355,157.43880561164355,157.43880561164355,98.19155716778589,98.19155716778589,98.19155716778589,98.19155716778589,27.983863918146113,27.983863918146113,27.983863918146113,27.983863918146113,1e-06,1,0.16946068015666782,
EDTRPAS1-43,Edwards-Trinity aquifer system (EDTR),14C,126.968237084343,selected_corrected_c14_pmc,28.452458,28.452458,28.452458,28.452458,99.65583454284027,99.65583454284027,99.65583454284027,99.65583454284027,27.312402541502735,27.312402541502735,27.312402541502735,27.312402541502735,1.304967784252815,1,0.04575749056067502,
EDTRPAS1-34,Edwards-Trinity aquifer system (EDTR),14C,132.789501658264,selected_corrected_c14_pmc,31.6,31.6,31.6,31.6,53.114688605983915,53.114688605983915,53.114688605983915,53.114688605983915,79.67481305228007,79.67481305228007,79.67481305228007,79.67481305228007,0.7932123686616894,1,0.0444142619905894,
FLORPAS1-18,Floridan aquifer system (FLOR),14C,58.7,c14_pmc,33.0,33.0,33.0,33.0,99.60160101159042,99.60160101159042,99.60160101159042,99.60160101159042,40.901601011590415,40.901601011590415,40.901601011590415,40.901601011590415,0.6975459655154203,1,0.1668739530302914,
FLORPAS1-48,Floridan aquifer system (FLOR),14C,118.6,selected_corrected_c14_pmc,24.361502,24.361502,24.361502,24.361502,99.70708221497065,99.70708221497065,99.70708221497065,99.70708221497065,18.89291778502934,18.89291778502934,18.89291778502934,18.89291778502934,0.3983403871512494,1,0.04106467757207444,
FLORPAS1-20,Floridan aquifer system (FLOR),14C,46.6,c14_pmc,27.0,27.0,27.0,27.0,99.67391894810922,99.67391894810922,99.67391894810922,99.67391894810922,53.07391894810922,53.07391894810922,53.07391894810922,53.07391894810922,0.759065728719912,1,0.1668739530302914,
FLORPAS1-19,Floridan aquifer system (FLOR),14C,41.0,c14_pmc,33.0,33.0,33.0,33.0,99.60160101159042,99.60160101159042,99.60160101159042,99.60160101159042,58.60160101159042,58.60160101159042,58.60160101159042,58.60160101159042,0.4461043234773136,1,0.09017175255126442,
FLORPAS1-53,Floridan aquifer system (FLOR),14C,42.2,c14_pmc,41.0,41.0,41.0,41.0,99.50525870954856,99.50525870954856,99.50525870954856,99.50525870954856,57.30525870954855,57.30525870954855,57.30525870954855,57.30525870954855,0.2701043905158141,1,0.05450143561750331,
FLORPAS1-31,Floridan aquifer system (FLOR),14C,47.6,c14_pmc,40.74375,40.74375,40.74375,40.74375,99.50826799543248,99.50826799543248,99.50826799543248,99.50826799543248,51.908267995432475,51.908267995432475,51.908267995432475,51.908267995432475,0.5188043286689502,1,0.04451721471090231,
FLORPAS1-52,Floridan aquifer system (FLOR),14C,40.5,c14_pmc,35.68786104375,40.99999863855689,40.99999863855689,35.68786104375,99.56847282850858,99.50525870954856,99.50525870954856,99.56847282850858,59.068472828508575,59.005258709548556,59.005258709548556,59.068472828508575,1.977032367000059,1,0.024133679716719314,
FLORPAS1-46,Floridan aquifer system (FLOR),14C,56.0,selected_corrected_c14_pmc,65.5875,65.5875,65.5875,65.5875,99.21078972933742,99.21078972933742,99.21078972933742,99.21078972933742,43.21078972933742,43.21078972933742,43.21078972933742,43.21078972933742,1.7297121168038498,1,0.2016453635280695,
