site_id,StudyUnit,tracer,true_val,target_source,tau_single,tau_phys_hyd,tau_phys_dep,tau_rand_graph,pred_single,pred_phys_hyd,pred_phys_dep,pred_rand_graph,err_single_abs,err_phys_hyd_abs,err_phys_dep_abs,err_rand_abs,fit_rmse_standardized,fit_effective_n_params,fit_age_profile_log10_span,fit_identifiability_reason
BISCPAS1-02,Biscayne aquifer (BISC),SF6,3.7,sf6_pptv,11.749972403320315,11.749972403320315,11.749972403320315,11.749972403320315,5.9647687436270855,5.9647687436270855,5.9647687436270855,5.9647687436270855,2.2647687436270854,2.2647687436270854,2.2647687436270854,2.2647687436270854,1.646372895028949,1,0.12524193115767113,
BISCPAS1-08,Biscayne aquifer (BISC),SF6,3.5,sf6_pptv,14.40314117265625,14.40314117265625,14.40314117265625,14.40314117265625,5.425502796178757,5.425502796178757,5.425502796178757,5.425502796178757,1.9255027961787574,1.9255027961787574,1.9255027961787574,1.9255027961787574,1.5287001591283187,1,0.11912426754996841,
BISCPAS1-17,Biscayne aquifer (BISC),SF6,4.4,sf6_pptv,14.869900987695312,14.869900987695312,14.869900987695312,14.869900987695312,5.3471584724959955,5.3471584724959955,5.3471584724959955,5.3471584724959955,0.9471584724959952,0.9471584724959952,0.9471584724959952,0.9471584724959952,0.9553927829989859,1,0.11912426655596042,
BISCPAS1-22,Biscayne aquifer (BISC),SF6,6.3,sf6_pptv,17.114759999999997,17.114759999999997,17.114759999999997,17.114759999999997,4.086016427104721,4.086016427104721,4.086016427104721,4.086016427104721,2.2139835728952786,2.2139835728952786,2.2139835728952786,2.2139835728952786,1.7152890515976837,1,0.0,
BISCPAS1-23,Biscayne aquifer (BISC),SF6,5.3,sf6_pptv,12.567201483825684,12.567201483825684,12.567201483825684,12.567201483825684,5.756207378364344,5.756207378364344,5.756207378364344,5.756207378364344,0.45620737836434433,0.45620737836434433,0.45620737836434433,0.45620737836434433,0.9475039697943495,1,0.11912427715905527,
BISCPAS1-40,Biscayne aquifer (BISC),SF6,6.7,sf6_pptv,59.5610713875,59.5610713875,59.5610713875,59.5610713875,0.0,0.0,0.0,0.0,6.7,6.7,6.7,6.7,0.33549190294075343,1,0.0,
EDTRPAS1-33,Edwards-Trinity aquifer system (EDTR),SF6,2.17213351614542,dgm_sf6_pptv,34.412321000000006,34.412321000000006,34.412321000000006,34.412321000000006,0.9646594798083413,0.9646594798083413,0.9646594798083413,0.9646594798083413,1.2074740363370786,1.2074740363370786,1.2074740363370786,1.2074740363370786,1.6513775448710661,1,0.0,
EDTRPAS1-36,Edwards-Trinity aquifer system (EDTR),SF6,3.23346084040594,dgm_sf6_pptv,32.660527450000004,33.23018766650228,33.23018766650228,32.660527450000004,1.2367582135523685,1.1592582135523686,1.1592582135523686,1.2367582135523685,1.9967026268535715,2.0742026268535714,2.0742026268535714,1.9967026268535715,0.1698745772513412,1,0.0,
EDTRPAS1-37,Edwards-Trinity aquifer system (EDTR),SF6,5.41406229432815,dgm_sf6_pptv,28.8627917,33.23018007462083,33.23018007462083,28.8627917,1.8571825804243645,1.1596825804243645,1.1596825804243645,1.8571825804243645,3.5568797139037853,4.254379713903785,4.254379713903785,3.5568797139037853,1.9472695557978588,1,0.11912426659892628,
EDTRPAS1-39,Edwards-Trinity aquifer system (EDTR),SF6,4.07980122866709,dgm_sf6_pptv,32.280753875,32.280753875,32.280753875,32.280753875,1.3201993497604532,1.3201993497604532,1.3201993497604532,1.3201993497604532,2.759601878906637,2.759601878906637,2.759601878906637,2.759601878906637,1.6299281871915294,1,0.059562135355929025,
EDTRPAS1-42,Edwards-Trinity aquifer system (EDTR),SF6,2.14026557175767,dgm_sf6_pptv,34.84792,34.84792,34.84792,34.84792,0.9348211841204682,0.9348211841204682,0.9348211841204682,0.9348211841204682,1.2054443876372019,1.2054443876372019,1.2054443876372019,1.2054443876372019,1.6710683314464758,1,0.0,
EDTRPAS1-45,Edwards-Trinity aquifer system (EDTR),SF6,6.11230416873108,dgm_sf6_pptv,20.133919,20.133919,20.133919,20.133919,3.5675205338808818,3.5675205338808818,3.5675205338808818,3.5675205338808818,2.544783634850198,2.544783634850198,2.544783634850198,2.544783634850198,1.7856737163954977,1,0.0,
EDTRPAS1-40,Edwards-Trinity aquifer system (EDTR),SF6,6.78445104077774,dgm_sf6_pptv,16.0691664,16.0691664,16.0691664,16.0691664,4.542094455852166,4.542094455852166,4.542094455852166,4.542094455852166,2.2423565849255738,2.2423565849255738,2.2423565849255738,2.2423565849255738,1.5171737006285393,1,0.059562148786260316,
EDTRPAS1-35,Edwards-Trinity aquifer system (EDTR),SF6,4.09605114256721,dgm_sf6_pptv,33.230187812500006,33.230187812500006,33.230187812500006,33.230187812500006,1.1592582135523686,1.1592582135523686,1.1592582135523686,1.1592582135523686,2.936792929014841,2.936792929014841,2.936792929014841,2.936792929014841,1.2294310389898635,1,0.05956213124299725,
