site_id,StudyUnit,AqGroup,held_out_tracer,graph_mode,reference_fields_used,status,reason,n_conditioning_tracers,conditioning_tracers,response_rank,nullity,excluded_observations_json,held_out_observed,held_out_sigma,held_out_units,anthropocene_lower,anthropocene_upper,anthropocene_width,anthropocene_status,holocene_lower,holocene_upper,holocene_width,holocene_status,pleistocene_lower,pleistocene_upper,pleistocene_width,pleistocene_status,held_out_status,held_out_compatible,prediction_lower,prediction_upper,prediction_width,prediction_width_sigma,observed_interval_lower,observed_interval_upper,conditioned_on_held_out_observation,held_out_reason
BISCPAS1-01,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.98,0.13,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.6891537989214077,0.6891537989214077,UNRESOLVED,COMPATIBLE,True,6.889770456067387e-09,9.456685314244748,9.456685307354977,72.74373313349982,0.7252,1.2348,False,
BISCPAS1-01,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],8.1,1.6,pptv,0.46685280819583974,0.9999999999999997,0.5331471918041599,UNRESOLVED,0.0,0.5331471918041603,0.5331471918041603,UNRESOLVED,0.0,0.49882414605963277,0.49882414605963277,UNRESOLVED,COMPATIBLE,True,0.83549365336905,8.627619031852412,7.7921253784833615,4.870078361552101,-inf,11.236,False,
BISCPAS1-01,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-01,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-01,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-01,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],77.8,15.6,pmc,0.46685280819583974,0.9999999999999998,0.53314719180416,UNRESOLVED,0.0,0.5331471918041601,0.5331471918041601,UNRESOLVED,0.0,0.49882414605963277,0.49882414605963277,UNRESOLVED,COMPATIBLE,True,50.228022773945135,99.97346478860999,49.74544201466485,3.1888103855554393,47.224,108.376,False,
BISCPAS1-02,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.1,0.1,TU,0.24653122946614245,0.9433417114530418,0.6968104819868993,UNRESOLVED,0.0,0.7534687705338575,0.7534687705338575,UNRESOLVED,0.0,0.7534687705338574,0.7534687705338574,UNRESOLVED,COMPATIBLE,True,0.2654447434676525,6.893262908428035,6.627818164960383,66.27818164960382,0.9040000000000001,1.296,False,
BISCPAS1-02,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],3.7,0.74,pptv,0.6519506271529105,0.9404066899640243,0.2884560628111138,UNRESOLVED,0.0,0.34667761231021155,0.34667761231021155,UNRESOLVED,0.0,0.32950741753573115,0.32950741753573115,UNRESOLVED,COMPATIBLE,True,2.6322859665250204,8.501945820630056,5.869659854105035,7.9319727758176155,2.2496,5.1504,False,
BISCPAS1-02,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-02,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
