graph_family,control_type,prior_strength,prior_weight,n_nodes,n_edges,n_study_units,rmse_single_log10,rmse_graph_log10,delta_rmse_graph_minus_single,median_abs_log10_error_single,median_abs_log10_error_graph,within_factor_2_single,within_factor_2_graph,delta_within_factor_2_graph_minus_single,n_violations_before,n_violations_after,n_severe_violations_before,n_severe_violations_after,median_unit_delta_rmse_log10,study_units_improved_count,improved_vs_single
coordinate_global,candidate_family,none,0.0,329,329,18,0.27688225670835664,0.27688225670835664,0.0,0.02793152370494356,0.02793152370494356,0.8753799392097265,0.8753799392097265,0.0,127,127,97,97,0.0,0,False
coordinate_global,candidate_family,weak,0.25,329,329,18,0.27688225670835664,0.8540657437847098,0.5771834870763531,0.02793152370494356,0.05792364878146694,0.8753799392097265,0.6960486322188449,-0.1793313069908815,127,110,97,2,0.4580581003565131,0,False
coordinate_global,candidate_family,medium,0.55,329,329,18,0.27688225670835664,0.9262228435161798,0.6493405868078231,0.02793152370494356,0.05987764958940467,0.8753799392097265,0.668693009118541,-0.20668693009118544,127,109,97,0,0.5954108783541994,0,False
coordinate_global,candidate_family,strong,0.85,329,329,18,0.27688225670835664,0.9400492783255976,0.663167021617241,0.02793152370494356,0.06164882094781521,0.8753799392097265,0.668693009118541,-0.20668693009118544,127,109,97,0,0.6278368431015418,0,False
study_unit_coordinate,candidate_family,none,0.0,329,319,18,0.27688225670835664,0.27688225670835664,0.0,0.02793152370494356,0.02793152370494356,0.8753799392097265,0.8753799392097265,0.0,123,123,88,88,0.0,0,False
study_unit_coordinate,candidate_family,weak,0.25,329,319,18,0.27688225670835664,0.7528223288759922,0.47594007216763556,0.02793152370494356,0.05664832687382493,0.8753799392097265,0.7112462006079028,-0.16413373860182368,123,103,88,0,0.5652879273873191,1,False
study_unit_coordinate,candidate_family,medium,0.55,329,319,18,0.27688225670835664,0.8094853491178843,0.5326030924095276,0.02793152370494356,0.05792364878146694,0.8753799392097265,0.6808510638297872,-0.19452887537993924,123,102,88,0,0.613837413428348,1,False
study_unit_coordinate,candidate_family,strong,0.85,329,319,18,0.27688225670835664,0.8180868046209597,0.5412045479126031,0.02793152370494356,0.05792364878146694,0.8753799392097265,0.6808510638297872,-0.19452887537993924,123,102,88,0,0.6688932913761688,1,False
depth_constrained,candidate_family,none,0.0,329,218,18,0.27688225670835664,0.27688225670835664,0.0,0.02793152370494356,0.02793152370494356,0.8753799392097265,0.8753799392097265,0.0,77,77,53,53,0.0,0,False
depth_constrained,candidate_family,weak,0.25,329,218,18,0.27688225670835664,0.5540285661279628,0.27714630941960616,0.02793152370494356,0.04573227372568556,0.8753799392097265,0.7689969604863222,-0.1063829787234043,77,66,53,0,0.25730477360977966,1,False
depth_constrained,candidate_family,medium,0.55,329,218,18,0.27688225670835664,0.5841023869010942,0.30722013019273753,0.02793152370494356,0.047242912989308605,0.8753799392097265,0.7507598784194529,-0.12462006079027355,77,65,53,0,0.2879740958728496,0,False
depth_constrained,candidate_family,strong,0.85,329,218,18,0.27688225670835664,0.5869669376163886,0.310084680908032,0.02793152370494356,0.047242912989308605,0.8753799392097265,0.7507598784194529,-0.12462006079027355,77,65,53,0,0.28970447866097093,0,False
hydraulic_proxy_constrained,candidate_family,none,0.0,329,30,18,0.27688225670835664,0.27688225670835664,0.0,0.02793152370494356,0.02793152370494356,0.8753799392097265,0.8753799392097265,0.0,12,12,6,6,0.0,0,False
hydraulic_proxy_constrained,candidate_family,weak,0.25,329,30,18,0.27688225670835664,0.27553304676904117,-0.0013492099393154766,0.02793152370494356,0.029769525897872073,0.8753799392097265,0.8693009118541033,-0.006079027355623157,12,11,6,0,0.0,1,True
hydraulic_proxy_constrained,candidate_family,medium,0.55,329,30,18,0.27688225670835664,0.2765872379741212,-0.00029501873423543046,0.02793152370494356,0.030002404144616523,0.8753799392097265,0.8693009118541033,-0.006079027355623157,12,11,6,0,0.0,1,True
hydraulic_proxy_constrained,candidate_family,strong,0.85,329,30,18,0.27688225670835664,0.27660473087767684,-0.0002775258306798034,0.02793152370494356,0.030002404144616523,0.8753799392097265,0.8693009118541033,-0.006079027355623157,12,11,6,0,0.0,1,True
parameter_smooth_aicc,candidate_family,none,0.0,329,30,18,0.27688225670835664,0.2782980581107663,0.0014158014024096555,0.02793152370494356,0.02793152370494356,0.8753799392097265,0.8723404255319149,-0.003039513677811523,12,12,6,6,0.0,1,False
