site_id,StudyUnit,tracer,true_val,target_source,tau_single,tau_phys_hyd,tau_phys_dep,tau_rand_graph,pred_single,pred_phys_hyd,pred_phys_dep,pred_rand_graph,err_single_abs,err_phys_hyd_abs,err_phys_dep_abs,err_rand_abs,fit_rmse_standardized,fit_effective_n_params,fit_age_profile_log10_span,fit_identifiability_reason
BISCPAS1-02,Biscayne aquifer (BISC),3H,1.1,tritium_TU,29.04971150644531,29.04971150644531,29.04971150644531,29.04971150644531,1.0521708117242903,1.0521708117242903,1.0521708117242903,1.0521708117242903,0.04782918827570981,0.04782918827570981,0.04782918827570981,0.04782918827570981,1.6945287288019006,1,0.4764970680352001,
BISCPAS1-08,Biscayne aquifer (BISC),3H,1.2,tritium_TU,31.110094412609868,31.110094412609868,31.110094412609868,31.110094412609868,1.0613998564548637,1.0613998564548637,1.0613998564548637,1.0613998564548637,0.13860014354513628,0.13860014354513628,0.13860014354513628,0.13860014354513628,1.2992764554372562,1,0.47649707987718704,
EDTRPAS1-37,Edwards-Trinity aquifer system (EDTR),3H,1.0,tritium_TU,12.67551275,12.67551275,12.67551275,12.67551275,2.2759443693377346,2.2759443693377346,2.2759443693377346,2.2759443693377346,1.2759443693377346,1.2759443693377346,1.2759443693377346,1.2759443693377346,1.9301351403629718,1,0.17868639492875538,
EDTRPAS1-39,Edwards-Trinity aquifer system (EDTR),3H,0.98,tritium_TU,17.773020000000002,17.773020000000002,17.773020000000002,17.773020000000002,1.7209241483994495,1.7209241483994495,1.7209241483994495,1.7209241483994495,0.7409241483994495,0.7409241483994495,0.7409241483994495,0.7409241483994495,1.9864663651764496,1,0.0595621193717204,
EDTRPAS1-42,Edwards-Trinity aquifer system (EDTR),3H,0.99,tritium_TU,26.984862918750004,26.984862918750004,26.984862918750004,26.984862918750004,1.0692831541214225,1.0692831541214225,1.0692831541214225,1.0692831541214225,0.0792831541214225,0.0792831541214225,0.0792831541214225,0.0792831541214225,1.9622607980530107,1,0.0,
EDTRPAS1-45,Edwards-Trinity aquifer system (EDTR),3H,1.5,tritium_TU,10.395407525,10.395407525,10.395407525,10.395407525,2.5825032813677296,2.5825032813677296,2.5825032813677296,2.5825032813677296,1.0825032813677296,1.0825032813677296,1.0825032813677296,1.0825032813677296,1.7798604334256425,1,0.2417474902069281,
EDTRPAS1-40,Edwards-Trinity aquifer system (EDTR),3H,1.9,tritium_TU,8.02941195,8.02941195,8.02941195,8.02941195,2.972205134257061,2.972205134257061,2.972205134257061,2.972205134257061,1.0722051342570609,1.0722051342570609,1.0722051342570609,1.0722051342570609,1.8389236191313696,1,0.29781065424009445,
EDTRPAS1-35,Edwards-Trinity aquifer system (EDTR),3H,0.86,tritium_TU,17.773020000000002,17.773020000000002,17.773020000000002,17.773020000000002,1.7209752984461182,1.7209752984461182,1.7209752984461182,1.7209752984461182,0.8609752984461182,0.8609752984461182,0.8609752984461182,0.8609752984461182,0.9971842277164323,1,0.11912426815798072,
EDTRPAS1-34,Edwards-Trinity aquifer system (EDTR),3H,0.79,tritium_TU,31.521206725000006,31.521206725000006,31.521206725000006,31.521206725000006,0.9651482195876668,0.9651482195876668,0.9651482195876668,0.9651482195876668,0.1751482195876668,0.1751482195876668,0.1751482195876668,0.1751482195876668,1.7621084030942769,1,0.0,
EDTRPAS1-44,Edwards-Trinity aquifer system (EDTR),3H,0.82,tritium_TU,20.637266975,20.637266975,20.637266975,20.637266975,1.4590772325778678,1.4590772325778678,1.4590772325778678,1.4590772325778678,0.6390772325778679,0.6390772325778679,0.6390772325778679,0.6390772325778679,1.4901040483072199,1,0.05956213735379001,
