particle,milestone,node_id,modpath_node_zero_based,row_zero_based,column_zero_based,x_m,y_m,travel_time_days,age_years
0,0,MF5305_P0_M0,21,1,1,225.0,1275.0,0.0,1.5
0,1,MF5305_P0_M1,25,1,6,900.0,1259.80908203125,5745.45458984375,17.230197371235455
0,2,MF5305_P0_M2,30,1,11,1650.0,1272.3450927734375,12027.3876953125,34.42919286875428
0,3,MF5305_P0_M3,35,1,16,2400.0,1225.8128662109375,18522.61328125,52.21215135181382
1,0,MF5305_P1_M0,101,5,1,225.0,675.0,0.0,1.5
1,1,MF5305_P1_M1,125,6,6,900.0,595.751953125,6513.80322265625,19.333821280373034
1,2,MF5305_P1_M2,130,6,11,1650.0,554.0065307617188,12320.22265625,35.23093129705681
1,3,MF5305_P1_M3,115,5,16,2400.0,652.22607421875,19094.111328125,53.776827729295
2,0,MF5305_P2_M0,161,8,1,225.0,225.0,0.0,1.5
2,1,MF5305_P2_M1,165,8,6,900.0,189.47921752929688,6531.486328125,19.382234984599588
2,2,MF5305_P2_M2,170,8,11,1650.0,197.3873748779297,12655.490234375,36.14884389972622
2,3,MF5305_P2_M3,175,8,16,2400.0,208.73065185546875,19683.490234375,55.39045923169062
