site_id,sample_id,x_m,y_m,lat,lon,head_meas,hydraulic_head,elevation,screen_depth,well_depth,aquifer_unit,aquifer_layer,pH,temp_c,sample_date,tritium_TU,argon39_pmc,Ca,Mg,Na,K,HCO3,Cl,SO4,NO3,F,Fe,PO4,SiO2
MF5305_P0_M0,MF5305_P0_M0,225.0,1275.0,7.011486486486486,-1.497972972972973,100.48892735848477,100.58446626535245,112.68390789240993,18.0,40.0,external_modflow_synthetic,1,6.79532516245661,25.276918942489917,2025.5,5.615741590834987,98.9854338717507,0.615981543991447,0.2705963468899363,0.4693270950521033,0.05593797119488171,1.6731511752155048,0.22825020262737894,0.37246665537733514,0.29013240184414335,0.006712641412655098,0.0027877782866999813,0.00409603509301701,0.5624587560874562
MF5305_P0_M1,MF5305_P0_M1,900.0,1259.80908203125,7.011349631369651,-1.491891891891892,97.97811889577423,97.92463747518681,109.86913947825747,18.0,40.0,external_modflow_synthetic,1,7.153117585705599,25.525652704735304,2025.5,2.3418175254256037,95.17225951231934,0.8905969089109839,0.31483165790403467,0.5146003703355806,0.05551375818500962,2.088503532072883,0.2453077110628848,0.3571610340948944,0.2773931162426991,0.006842848976528467,0.0028968103902842165,0.003789877777996086,0.5570030513233181
MF5305_P0_M2,MF5305_P0_M2,1650.0,1272.3450927734375,7.011462568403364,-1.4851351351351352,94.38893805170213,94.2410259689058,106.32863599851706,18.0,40.0,external_modflow_synthetic,1,8.05062297304969,25.542400011149798,2025.5,1.3118057575619835,89.64789282519277,0.48878223150696093,0.2974683421353603,0.5094170999740127,0.05414904222137836,1.414848740668605,0.2504367057787013,0.3714606739923056,0.2750925550812999,0.007201637914856253,0.0028374085829745654,0.0037958291408075706,0.5267020819246961
MF5305_P0_M3,MF5305_P0_M3,2400.0,1225.8128662109375,7.011043359155053,-1.4783783783783784,91.90048748670151,91.6358271730587,103.63851956512107,18.0,40.0,external_modflow_synthetic,1,7.752749433084126,25.197684146937828,2025.5,0.3191129955168315,84.58865243717383,0.4974504270977595,0.3036067865292818,0.6669932758092486,0.09152216743851008,1.6939656620333798,0.24664716344927942,0.36233667006003234,0.26552821742522015,0.006770834982006062,0.00295426186221894,0.0036626499003885277,0.8755418433636419
MF5305_P1_M0,MF5305_P1_M0,225.0,675.0,7.006081081081081,-1.497972972972973,100.76730003287048,100.68264494145434,112.66615426633355,18.0,40.0,external_modflow_synthetic,1,6.898922666346116,25.13520186631989,2025.5,5.531938864463935,99.69768997645721,0.6527790980273094,0.2770348264561071,0.44871355486582265,0.052665799737685794,1.7976375458755525,0.236999310199517,0.4389219264799469,0.31708660415559475,0.006676695270601011,0.003077213513731713,0.0038603119872894207,0.57801087394659
MF5305_P1_M1,MF5305_P1_M1,900.0,595.751953125,7.005367134712838,-1.491891891891892,97.6469617743878,97.91566111341598,109.89128558755108,18.0,40.0,external_modflow_synthetic,1,7.281352025925654,25.007927445534538,2025.5,1.838209319507911,94.58083762626445,0.6615169774885753,0.27867361734303486,0.4936231419712062,0.05211566518281637,1.9932828409313332,0.23708436198140742,0.43308746979452717,0.06504320544919913,0.007091813413256034,0.003045033807928456,0.004033008086218301,0.5662746144969867
MF5305_P1_M2,MF5305_P1_M2,1650.0,554.0065307617188,7.004991049826682,-1.4851351351351352,94.60855395147101,94.66383889427463,106.64424807799764,18.0,40.0,external_modflow_synthetic,1,7.441843990361171,24.884646283358936,2025.5,1.389340758860428,89.40586150001386,0.6532613607809171,0.28039882629260143,0.5154433629822567,0.050556290772083005,2.3855088788739733,0.2545683917155064,0.18062599361794834,0.01113131757896644,0.0068973803734746824,0.008813080548405438,0.0038413144510922115,0.5440732580978537
MF5305_P1_M3,MF5305_P1_M3,2400.0,652.22607421875,7.005875910578547,-1.4783783783783784,91.60977609790977,91.34715623419297,103.53914063723194,18.0,40.0,external_modflow_synthetic,1,7.862072549865412,24.99748869970762,2025.5,0.24240806484276922,83.83093430499056,0.6918654483568945,0.2638944552188367,0.48967144674711094,0.04631432709646483,2.5384969432301574,0.24949844694831413,0.19290942895398588,0.011030571912792287,0.00674269008059239,0.06183255987381648,0.0037896043652323064,0.5281449301776961
MF5305_P2_M0,MF5305_P2_M0,225.0,225.0,7.002027027027027,-1.497972972972973,100.60475948176243,100.62374777866258,112.64036518221084,18.0,40.0,external_modflow_synthetic,1,6.833512237699984,25.4970136856263,2025.5,5.656048981531803,99.54110004311804,0.6249982461262624,0.2649050391898882,0.49570611941904336,0.053744355019920934,1.5464081748753233,0.21909029099486765,0.4132512135773979,0.31581719175376527,0.00655506581968398,0.0030078995842792453,0.004127394873190452,0.5701268428284085
MF5305_P2_M1,MF5305_P2_M1,900.0,189.47921752929688,7.001707019977742,-1.491891891891892,97.67573557892695,97.4281423257825,109.68889152957229,18.0,40.0,external_modflow_synthetic,1,7.256042844379669,24.97434142129532,2025.5,1.837982519738221,93.4407903303536,0.6362410956884815,0.28910155792050685,0.6338160042655971,0.08945549041701013,1.6587602161465547,0.20776858620636396,0.416285746616869,0.3139680865964799,0.00709365282711226,0.0030007021514752573,0.004054611582138701,0.8660733789091024
