site_id,sample_id,x_m,y_m,lat,lon,head_meas,hydraulic_head,elevation,screen_depth,well_depth,aquifer_unit,aquifer_layer,pH,temp_c,sample_date,tritium_TU,argon39_pmc,Ca,Mg,Na,K,HCO3,Cl,SO4,NO3,F,Fe,PO4,SiO2
MF4101_P0_M0,MF4101_P0_M0,225.0,1275.0,7.011486486486486,-1.497972972972973,100.66268355523971,100.67482665181106,112.64488839381688,18.0,40.0,external_modflow_synthetic,1,6.854065736358068,24.715006397050868,2025.5,5.678203622280579,99.94485147912764,0.62658934067274,0.29897182451461535,0.47103109032031276,0.055933108096163274,1.6302600178860975,0.23859756321356437,0.4434645172375779,0.2738802944631019,0.007060140073241595,0.0030457467347399917,0.0040830251573670245,0.5659620746120845
MF4101_P0_M1,MF4101_P0_M1,900.0,1264.7591552734375,7.011394226624085,-1.491891891891892,97.63390755782838,97.7440602362487,109.82068217111997,18.0,40.0,external_modflow_synthetic,1,7.119860397706738,24.951316816482276,2025.5,2.345836732278665,93.23470397671021,0.8484077600935801,0.3503078867804521,0.4663229607929166,0.05654511266254245,2.036355006835855,0.22387956488752198,0.4167598682800565,0.2869392970367968,0.006747594583786533,0.0033660162958430682,0.004151890612601772,0.5535281970234391
MF4101_P0_M2,MF4101_P0_M2,1650.0,1292.7703857421875,7.011646580051732,-1.4851351351351352,94.7561406833671,94.96346814870785,106.78780976707868,18.0,40.0,external_modflow_synthetic,1,7.941141056006266,24.87704584114717,2025.5,1.4000115024698263,88.7103548288543,0.5590237930687505,0.35251835449361735,0.4518531267598875,0.058019288838354964,1.4846059819754045,0.22307857576863066,0.45652317134538095,0.27160172893710083,0.006189314129001591,0.0033108339883496495,0.004076184555931552,0.5990454917061357
MF4101_P0_M3,MF4101_P0_M3,2400.0,1231.255126953125,7.011092388531109,-1.4783783783783784,91.68281467817093,91.60704445951696,103.66214078343157,18.0,40.0,external_modflow_synthetic,1,7.777642880666883,25.40926301121306,2025.5,0.399489183470609,86.54322106971975,0.618365276689612,0.3477564427453924,0.593568595318489,0.09569548614243857,1.6301609593344066,0.22101824338548895,0.4587208290784228,0.2754322284051933,0.005945609717357874,0.0036010009599870742,0.004358389231994555,0.9499811811576729
MF4101_P1_M0,MF4101_P1_M0,225.0,675.0,7.006081081081081,-1.497972972972973,100.51715897670981,100.34149264393878,112.53230468644686,18.0,40.0,external_modflow_synthetic,1,6.907664311009114,24.708436145858816,2025.5,5.644834722665225,101.5488313012937,0.6339286518805555,0.2505198355524087,0.4657423858890009,0.05611842336261952,1.7324021990042278,0.24613637966958143,0.40406322823821883,0.3149396909254293,0.006630820084593913,0.002918160332886698,0.004041409438676093,0.6146436063821931
MF4101_P1_M1,MF4101_P1_M1,900.0,650.271240234375,7.005858299461571,-1.491891891891892,97.89202409656298,97.87172587782443,109.84895086592002,18.0,40.0,external_modflow_synthetic,1,7.222860678108563,25.213267599337115,2025.5,2.112516263276819,93.93902029225976,0.6011866834760005,0.23883593013404344,0.4413433197573838,0.05627942539031327,1.8772406170917992,0.2428564371295589,0.4234356544299418,0.06871535136665574,0.006235247647832926,0.0028456627688164464,0.004265422275735122,0.6299645394082077
MF4101_P1_M2,MF4101_P1_M2,1650.0,594.0160522460938,7.005351495966181,-1.4851351351351352,94.56318373499916,94.62047223565709,106.48497669751782,18.0,40.0,external_modflow_synthetic,1,7.381463548651526,25.01306141072967,2025.5,1.3968573561044448,90.2457079831252,0.6054404266510123,0.2519416348055788,0.4283844643552865,0.059441730176313504,2.206800432820745,0.24054159519160265,0.21639136941699402,0.01636274765198706,0.006447125103986143,0.008384216699536318,0.004345007697310483,0.6519508288501334
MF4101_P1_M3,MF4101_P1_M3,2400.0,605.9967041015625,7.005459429766681,-1.4783783783783784,91.59382650192458,91.61925888851218,103.65870148059167,18.0,40.0,external_modflow_synthetic,1,7.678279214709873,24.453075494970076,2025.5,0.5885615732208649,85.33393365690105,0.6733058143791433,0.25605649555675,0.43546927653603174,0.06034188663955604,2.3719063197181955,0.23069319303767385,0.20853943623672835,0.01633996753466259,0.0066150959968792914,0.05304301270307506,0.0043231823244952935,0.6620878643579721
MF4101_P2_M0,MF4101_P2_M0,225.0,225.0,7.002027027027027,-1.497972972972973,100.5919064222775,100.55589748308901,112.53432081982633,18.0,40.0,external_modflow_synthetic,1,6.825485583160873,24.937581564623425,2025.5,5.83360549369139,98.3625594455818,0.6115493823172713,0.2577553890456518,0.5116743056585111,0.054930181000153205,1.6094379330150188,0.23465828639923156,0.39732835113512877,0.3167152532752832,0.006965697200404199,0.002935638196801578,0.003807702416984939,0.5317510791690928
MF4101_P2_M1,MF4101_P2_M1,900.0,202.01841735839844,7.001819985741967,-1.491891891891892,97.87701425285181,97.66035443711095,109.7363082862334,18.0,40.0,external_modflow_synthetic,1,7.187215424371787,25.167300935777714,2025.5,2.1342718925596995,92.08284267992438,0.6509043608878982,0.2315865772965295,0.6182187814155615,0.09302194921151076,1.7091372723820821,0.25667863610736646,0.40417090009432655,0.34907729353316846,0.007024736609958993,0.0028838536055254267,0.0039943657794318105,0.8040440520590751
MF4101_P2_M2,MF4101_P2_M2,1650.0,221.85496520996094,7.00199869338027,-1.4851351351351352,94.4804323183766,94.45165322149882,106.43087675856421,18.0,40.0,external_modflow_synthetic,1,7.490253414690297,24.762060986451466,2025.5,1.342631248472226,90.02796846993654,0.9102696473175542,0.2811808512632125,0.6344192073792484,0.09000217173125438,2.0870695261178924,0.23942527230452457,0.4143051205972064,0.32801969483657234,0.007592527343580583,0.0029814015829007653,0.003982370067864983,0.7622137725872824
MF4101_P2_M3,MF4101_P2_M3,2400.0,183.26272583007812,7.001651015548019,-1.4783783783783784,91.63902231850035,91.62576185481755,103.75187039642658,18.0,40.0,external_modflow_synthetic,1,7.8478081052743205,25.031052581726193,2025.5,0.3358033491494053,84.87517652149265,0.9953001323201178,0.266322978301808,0.638090528810225,0.09062746340066348,2.31387588249256,0.23477114905921023,0.38903926002206946,0.07266820867269494,0.007455002725298472,0.0028473192961761488,0.004061610364288194,0.8234836559385867
