site_id,sample_id,x_m,y_m,lat,lon,head_meas,hydraulic_head,elevation,screen_depth,well_depth,aquifer_unit,aquifer_layer,pH,temp_c,sample_date,tritium_TU,argon39_pmc,Ca,Mg,Na,K,HCO3,Cl,SO4,NO3,F,Fe,PO4,SiO2
MF4108_P0_M0,MF4108_P0_M0,225.0,1275.0,7.011486486486486,-1.497972972972973,100.4428494826214,100.42873045710704,112.3804599607171,18.0,40.0,external_modflow_synthetic,1,6.838736919615741,24.84370671251309,2025.5,5.811621116020114,96.77652304536637,0.6155168318472636,0.26237897384170905,0.4744453194153541,0.057942327492803626,1.6172153737680433,0.25322288678808663,0.437996506222031,0.28670801669418305,0.006665182268643674,0.002929568497797261,0.003859406671599348,0.5410039650330459
MF4108_P0_M1,MF4108_P0_M1,900.0,1302.9290771484375,7.01173809979413,-1.491891891891892,97.70878103499331,97.69579699598856,109.71667239816878,18.0,40.0,external_modflow_synthetic,1,7.139425198270977,25.12857768020522,2025.5,2.12179653069859,96.39498799179333,0.8647811344599261,0.3008947185258038,0.4675636949637554,0.05549398264352459,2.056142994976808,0.2451957666587461,0.4339738023636941,0.2820808657306082,0.006478988182527464,0.0031531142229648977,0.0037533980723556968,0.5383657579678615
MF4108_P0_M2,MF4108_P0_M2,1650.0,1311.3165283203125,7.0118136624173,-1.4851351351351352,94.61739503699451,94.59953270193795,106.62071542288055,18.0,40.0,external_modflow_synthetic,1,7.96679246209745,24.983981781634732,2025.5,1.468778119476655,88.93335237421073,0.5355772591978866,0.3000705060525831,0.44786455537285075,0.0522159229160519,1.6134066217086176,0.23897144217029856,0.4602202160955906,0.285969290732884,0.006626367318675427,0.0031009107845787693,0.0035837929413186386,0.5501931455104728
MF4108_P0_M3,MF4108_P0_M3,2400.0,1266.5477294921875,7.011410339905335,-1.4783783783783784,91.59489266803939,91.82587268013722,103.7139874725495,18.0,40.0,external_modflow_synthetic,1,7.811642616402562,25.05435200235685,2025.5,0.4820547025980719,83.12161995062775,0.5294004807103831,0.29320646372854225,0.636455589150516,0.09148622380280798,1.7085942848167985,0.2375316798967499,0.4583628031625103,0.27992759673892886,0.006511859109783992,0.0030844145866284114,0.0036676504307122534,0.9026775262221208
MF4108_P1_M0,MF4108_P1_M0,225.0,675.0,7.006081081081081,-1.497972972972973,100.37069294508574,100.567503572177,112.4109342440646,18.0,40.0,external_modflow_synthetic,1,6.86039782057512,24.59416319002434,2025.5,5.998286031961188,99.73407657287747,0.643023179908194,0.2949929598316045,0.5033145208974069,0.053665862833066055,1.677079471247254,0.22710025463209282,0.4256104802889593,0.34102782327392794,0.0065026709417928446,0.0029098178634278577,0.0037567554153867797,0.5168765323282943
MF4108_P1_M1,MF4108_P1_M1,900.0,706.4379272460938,7.006364305650866,-1.491891891891892,98.09323330911386,98.05694781327914,110.04950519787772,18.0,40.0,external_modflow_synthetic,1,7.1462740805783245,25.12917475813461,2025.5,2.211190242008574,92.188801938049,0.6542351546222214,0.2966967996372416,0.5339881176585167,0.04985682345264352,1.9208739000110169,0.23161020798992843,0.39485876171648465,0.07088170701213461,0.00679499741234498,0.002964737647063234,0.003827107235371506,0.535521685485856
MF4108_P1_M2,MF4108_P1_M2,1650.0,596.7708129882812,7.005376313630525,-1.4851351351351352,94.38352953953033,94.53520617711959,106.50988341368128,18.0,40.0,external_modflow_synthetic,1,8.041370666833016,25.4098181938268,2025.5,0.08548145694094847,82.13144077557195,0.5978922362082577,0.269807993586212,0.5845550306718611,0.04980480018050899,2.1920955667414455,0.1976676577947712,0.09607838253294673,0.0004289631529280627,0.007304715028421691,0.009425855120370471,0.0045804143987195,0.5994176099540208
MF4108_P1_M3,MF4108_P1_M3,2400.0,677.7648315429688,7.00610598947336,-1.4783783783783784,91.55124527341079,91.59208318042907,103.66921319010441,18.0,40.0,external_modflow_synthetic,1,8.536565374101281,24.8176402140239,2025.5,0.02,75.5834698920904,0.6611977508979482,0.22231224733935237,0.5747299226128305,0.05183948683114078,2.348250949135642,0.20611631393352334,0.10601118062108421,0.00039009947128062166,0.0068468295153462635,0.0692252857809652,0.00454006569461562,0.6717517791870842
MF4108_P2_M0,MF4108_P2_M0,225.0,225.0,7.002027027027027,-1.497972972972973,100.38149757248955,100.50123171588163,112.45278514152403,18.0,40.0,external_modflow_synthetic,1,6.807574135342432,24.861676961513236,2025.5,5.634509764666805,100.15123629820252,0.633184818438223,0.27754027313962815,0.4862614271119332,0.05551945105421861,1.6492978807312553,0.22779108362555622,0.433940137556387,0.33708301935995305,0.006775178129048466,0.002981325514709698,0.004142190327934862,0.5251534215364976
MF4108_P2_M1,MF4108_P2_M1,900.0,201.0041961669922,7.001810848614117,-1.491891891891892,97.66114826986188,97.81619517098237,109.70368995881353,18.0,40.0,external_modflow_synthetic,1,7.136400421506015,25.28398962668309,2025.5,2.2393000010628192,96.02553023230794,0.6718752866623481,0.2744632059111075,0.6341166331585445,0.0861209192213148,1.8381524989391047,0.2284597036535185,0.444139920197138,0.3415881111396204,0.006982049837490317,0.002797643015992695,0.003977931002533036,0.8319642329441299
