site_id,sample_id,x_m,y_m,lat,lon,head_meas,hydraulic_head,elevation,screen_depth,well_depth,aquifer_unit,aquifer_layer,pH,temp_c,sample_date,tritium_TU,argon39_pmc,Ca,Mg,Na,K,HCO3,Cl,SO4,NO3,F,Fe,PO4,SiO2
MF4103_P0_M0,MF4103_P0_M0,225.0,1275.0,7.011486486486486,-1.497972972972973,100.76206357152705,100.85759849894826,112.87523091489129,18.0,40.0,external_modflow_synthetic,1,6.912462611394235,25.289176173177168,2025.5,5.555285605422022,100.27136013283709,0.5717910555895795,0.25648487502526246,0.4574467375830618,0.056890669113939314,1.6057638398896579,0.23483171478181564,0.4238265576278132,0.2944458668971427,0.006978925592646687,0.003157342067261389,0.0042523639916672495,0.5703405000406931
MF4103_P0_M1,MF4103_P0_M1,900.0,1302.1395263671875,7.011730986724029,-1.491891891891892,97.80085591744846,97.81217239477466,109.89320952575538,18.0,40.0,external_modflow_synthetic,1,7.206598933675734,25.2873462058653,2025.5,2.3900008759207108,94.25152645319638,0.7914047810078987,0.30894706056974686,0.4738892971350437,0.05937126583313289,2.074798566456322,0.2304464036629688,0.39817193348903646,0.29649024079633307,0.007391968998037178,0.003141813204750456,0.004236994016731599,0.5938922554444604
MF4103_P0_M2,MF4103_P0_M2,1650.0,1335.310791015625,7.012029826946087,-1.4851351351351352,94.96469953977912,94.83411994426564,106.95710257516164,18.0,40.0,external_modflow_synthetic,1,7.946724170987353,25.182154922529314,2025.5,1.4356321657690496,92.39146024015079,0.5784182012530737,0.30383187379869103,0.460253823804467,0.06341503243776675,1.606690039240019,0.2261294951254846,0.40597828441538386,0.29768774969265294,0.007454970082191543,0.00304906360632663,0.004025081056979235,0.5986595620549703
MF4103_P0_M3,MF4103_P0_M3,2400.0,1315.44580078125,7.0118508630701015,-1.4783783783783784,91.6384733333249,91.58387290095911,103.66549449246844,18.0,40.0,external_modflow_synthetic,1,7.622942975122054,25.17341868987611,2025.5,0.5187527662136777,86.50522411254944,0.604676071549221,0.2964466097985781,0.6047617637483316,0.0991211786725621,1.6595450871116129,0.21795709364383578,0.400227564966814,0.296013665055561,0.007067951699383458,0.003115651706579525,0.004185770980098397,0.8681110998905821
MF4103_P1_M0,MF4103_P1_M0,225.0,675.0,7.006081081081081,-1.497972972972973,100.85464237639337,100.80736348924202,112.86118966748018,18.0,40.0,external_modflow_synthetic,1,6.9452227176409185,25.15171533635135,2025.5,5.846470980666374,99.36806428369376,0.6608391414430934,0.2807523955310715,0.5314150017245547,0.055215998806696684,1.6662431791353722,0.23830219183417883,0.4211407850171582,0.35033985662999695,0.006926730809237496,0.0026239457462547645,0.003975602592974251,0.5862374843778073
MF4103_P1_M1,MF4103_P1_M1,900.0,718.5930786132812,7.006473811519038,-1.491891891891892,98.45551243791861,98.53179475843137,110.42823454636276,18.0,40.0,external_modflow_synthetic,1,7.140065720425407,24.747566296543962,2025.5,2.3833526538171026,93.52464686637444,0.6345828539169603,0.2901455790932984,0.5605171432718116,0.05319718428840153,1.9342310905994482,0.23669042203265125,0.39798613753767137,0.09262628533717443,0.006746320152746642,0.0024989028735128214,0.004036802868295102,0.6287932752925592
MF4103_P1_M2,MF4103_P1_M2,1650.0,836.2470703125,7.007533757390203,-1.4851351351351352,94.9073540819052,94.98409105945285,106.87649807335703,18.0,40.0,external_modflow_synthetic,1,7.379598015436655,24.385242076162267,2025.5,1.6411892550170135,91.34135947534028,0.6202980787297151,0.3093579822260433,0.5461671495432566,0.05125127281771134,2.3253755213859093,0.2418629602997345,0.19163631089184677,0.019576971020493435,0.006985290756691519,0.0075354055210000125,0.004191299355592612,0.6066287145474193
MF4103_P1_M3,MF4103_P1_M3,2400.0,770.0471801757812,7.0069373619835655,-1.4783783783783784,91.63136184717841,91.76936964165469,103.68047609761717,18.0,40.0,external_modflow_synthetic,1,7.598980614131462,25.511867291172223,2025.5,0.7024792304113382,86.65161458609157,0.6066234032581815,0.2916882434559584,0.5207157109008639,0.05280185742218958,2.2663027326347787,0.22875144539611053,0.19322148450169363,0.0189242216782278,0.006709918353926008,0.05156500332821495,0.004239510910112267,0.628698876794831
MF4103_P2_M0,MF4103_P2_M0,225.0,225.0,7.002027027027027,-1.497972972972973,100.82341076098864,100.67680931982878,112.82542279561606,18.0,40.0,external_modflow_synthetic,1,6.885425509022785,24.899919885893915,2025.5,5.646211703580309,102.1231881022604,0.6700817848084138,0.2690366812654555,0.4443573938296381,0.05457624735689774,1.6208736742078178,0.24755651093758557,0.41321640458805714,0.30596046809629357,0.007135915960126706,0.002920017119072173,0.0038199109822590225,0.5165320235455998
MF4103_P2_M1,MF4103_P2_M1,900.0,217.983642578125,7.001963816599803,-1.491891891891892,98.34078150267325,98.23110519909847,110.24667969039558,18.0,40.0,external_modflow_synthetic,1,7.151806421165335,24.82552655817428,2025.5,2.381060805756276,93.12632863361516,0.6961721105500861,0.24645670380291732,0.5687515566676391,0.09484865940496713,1.78595971348446,0.23051104378734763,0.4137826503010717,0.31319773144427926,0.006914337207299837,0.002987121308683022,0.0036850445722263155,0.772741196326114
