particle,milestone,node_id,modpath_node_zero_based,row_zero_based,column_zero_based,x_m,y_m,travel_time_days,age_years
0,0,MF4104_P0_M0,21,1,1,225.0,1275.0,0.0,1.5
0,1,MF4104_P0_M1,25,1,6,900.0,1265.782470703125,6259.4521484375,18.637445991615333
0,2,MF4104_P0_M2,30,1,11,1650.0,1330.2098388671875,12302.0185546875,35.18109118326489
0,3,MF4104_P0_M3,35,1,16,2400.0,1331.9853515625,17597.0546875,49.67811002737851
1,0,MF4104_P1_M0,101,5,1,225.0,675.0,0.0,1.5
1,1,MF4104_P1_M1,105,5,6,900.0,623.5689697265625,5958.84326171875,17.814423714493497
1,2,MF4104_P1_M2,110,5,11,1650.0,614.5465698242188,11035.2529296875,31.71287591974675
1,3,MF4104_P1_M3,115,5,16,2400.0,740.7854614257812,16675.533203125,47.15512170602327
2,0,MF4104_P2_M0,161,8,1,225.0,225.0,0.0,1.5
2,1,MF4104_P2_M1,165,8,6,900.0,259.0175476074219,5480.7451171875,16.505462333162217
2,2,MF4104_P2_M2,170,8,11,1650.0,271.4373474121094,11324.365234375,32.50442227070499
2,3,MF4104_P2_M3,175,8,16,2400.0,272.8416442871094,17905.322265625,50.522100658795345
