workbook,sheet,row,sample_id,reference_model,hydrosheaf_model,gases_modeled,salinity_ppt,elevation_m,reference_temperature_c,reference_excess_air_cm3kg,reference_fractionation,reference_excess_n2_mgl_as_n,hydrosheaf_temperature_c,hydrosheaf_excess_air_cm3kg,hydrosheaf_fractionation,hydrosheaf_rmse_standardized,hydrosheaf_aic,temperature_error_c,excess_air_error_cm3kg,fractionation_error,n_gases,hydrosheaf_flags
DGMETA_20231101_Example_2_Clever.xlsm,Clever_ModOut,4,AEW #14 4/8/16,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,19.3561468381937,,,,19.3561468381937,0.0,0.0,0.5492578083009108,-0.7934988121748976,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Clever.xlsm,Clever_ModOut,5,AEW #17 4/8/16,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,19.093288489283225,,,,19.093288489283225,0.0,0.0,0.33662183127475037,-4.7103611289190255,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Clever.xlsm,Clever_ModOut,6,AEW #19,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.072480284813093,,,,20.072480284813093,0.25,0.0,0.3251287376819168,-4.988272473129992,0.0,,,4,
DGMETA_20231101_Example_2_Clever.xlsm,Clever_ModOut,7,AEW #30 4/8/16,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,19.976450124925798,,,,19.976450124925798,0.0,0.0,0.27071821490998477,-6.4534143715751195,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Clever.xlsm,Clever_ModOut,8,AEW#1 4/8/15,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.309241134243432,,,,20.309241134243432,0.0,0.0,0.11944471831978665,-12.999212982795044,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Clever.xlsm,Clever_ModOut,9,AEW#11,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.260624658515137,,,,20.260624658515137,0.0,0.0,0.31472866949537576,-5.248355024218396,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Clever.xlsm,Clever_ModOut,10,AEW#15,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,19.527408372276646,,,,19.527408372276646,0.0,0.0,0.39493922833735357,-3.4321870258239464,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Clever.xlsm,Clever_ModOut,11,AEW#16 4/8/16,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,19.976450124925798,,,,19.976450124925798,0.0,0.0,0.27071821490998477,-6.4534143715751195,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Clever.xlsm,Clever_ModOut,12,AEW#18 4/8/16,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,19.74515847320248,,,,19.74515847320248,0.0,0.0,0.4685849319583309,-2.0643032709659392,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Clever.xlsm,Clever_ModOut,13,AEW#21,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.081910254458958,,,,20.081910254458958,0.0,0.0,0.2538846556506513,-6.9670018137209055,0.0,,,4,zero_or_negative_excess_air_solution
