site_id,sample_id,x_m,y_m,lat,lon,head_meas,hydraulic_head,elevation,screen_depth,well_depth,aquifer_unit,aquifer_layer,pH,temp_c,sample_date,tritium_TU,argon39_pmc,Ca,Mg,Na,K,HCO3,Cl,SO4,NO3,F,Fe,PO4,SiO2
MF5201_P0_M0,MF5201_P0_M0,225.0,1275.0,7.011486486486486,-1.497972972972973,100.96232576076527,100.66839560656157,112.6202828992913,18.0,40.0,external_modflow_synthetic,1,6.834240588457758,24.932297588420134,2025.5,5.753172155312128,98.86302536174205,0.6558817377296836,0.2553951183688532,0.47112026838284976,0.051664979386174474,1.5325064196000535,0.2549870936802159,0.40387647872424004,0.34178446458270534,0.007124674486533777,0.0031156324664746832,0.0039375944679486494,0.5658746735872526
MF5201_P0_M1,MF5201_P0_M1,900.0,1287.3555908203125,7.011597798115498,-1.491891891891892,97.90748979070689,97.6109584807109,109.64255885519663,18.0,40.0,external_modflow_synthetic,1,7.164941490294167,25.041802490893062,2025.5,2.053654472092346,92.91790058496794,0.9253295815422696,0.28535349972075136,0.4770850510455884,0.05189536077524269,1.989580773461202,0.24623209698888637,0.40587591915355636,0.3227710100389147,0.0064158768251719464,0.0030525136354349228,0.0037712731057029402,0.5511461189898509
MF5201_P0_M2,MF5201_P0_M2,1650.0,1325.475341796875,7.011941219295467,-1.4851351351351352,94.67061479757092,94.78443528477422,106.72229976192384,18.0,40.0,external_modflow_synthetic,1,7.952780716958013,24.374907702802105,2025.5,1.4728701689337675,89.75063137605153,0.5894848746976707,0.2888378922061944,0.4551398113866885,0.0518698937037064,1.3934330909666441,0.2451006480819289,0.4108568924141971,0.3378404782859842,0.006723696006958565,0.002860919245486835,0.003965661674719178,0.5429581984577662
MF5201_P0_M3,MF5201_P0_M3,2400.0,1311.6719970703125,7.0118168648384716,-1.4783783783783784,91.9929100136822,91.73224073716631,103.93651292042973,18.0,40.0,external_modflow_synthetic,1,7.763324990537173,25.309830707115918,2025.5,0.3845034142290556,85.3926489638144,0.5983541052155545,0.305600775044101,0.5780391007812516,0.08226646759249817,1.4785527405710628,0.2562495801302417,0.4052500153039587,0.33962534074545186,0.006707911558437015,0.002823384857066482,0.004035774659290913,0.7900175545482476
MF5201_P1_M0,MF5201_P1_M0,225.0,675.0,7.006081081081081,-1.497972972972973,100.53527725187203,100.49794588678442,112.52481350176737,18.0,40.0,external_modflow_synthetic,1,6.876990314075705,24.639905915055767,2025.5,5.895387609735618,100.10654016722272,0.6277046564286046,0.27788945908613494,0.48652415376436037,0.05726375523663212,1.5834539463831951,0.23091920423806644,0.40693320986964815,0.3056443380106128,0.006535834517788171,0.0032101632246013772,0.0041023327895461726,0.5146913551565769
MF5201_P1_M1,MF5201_P1_M1,900.0,706.8881225585938,7.006368361464492,-1.491891891891892,98.26276322908465,98.04544663270117,110.17853523057339,18.0,40.0,external_modflow_synthetic,1,7.1415601990285,25.206477748606027,2025.5,2.2087093028622458,92.86742497116241,0.6302229173531614,0.2809250088812337,0.4633580887716044,0.060208415882033246,1.6763528231177303,0.2331780111943367,0.4085153562879194,0.07658760770046058,0.006403412781331392,0.003238985614174915,0.004272627628427138,0.5466977188882328
MF5201_P1_M2,MF5201_P1_M2,1650.0,808.8002319335938,7.0072864885759785,-1.4851351351351352,94.63439097860692,94.78076007537214,106.76239855437674,18.0,40.0,external_modflow_synthetic,1,7.402368148925642,25.41563269876608,2025.5,1.456372567599819,92.03202566872086,0.5961117268300538,0.2793829215910622,0.4746741288891798,0.05797177643987456,2.0260543076649205,0.22227721583243146,0.17064153530176496,0.012708182975675802,0.005882175799174929,0.009468908866533876,0.004463615328020856,0.5826122026326757
MF5201_P1_M3,MF5201_P1_M3,2400.0,699.35400390625,7.006300486521678,-1.4783783783783784,91.77363471276611,91.65531808176314,103.67616456221855,18.0,40.0,external_modflow_synthetic,1,7.778458868633061,25.50457565908463,2025.5,0.21396167902540725,84.2623825278818,0.6284927975876653,0.2703173627956283,0.49726237308787646,0.05204712216437795,2.0661849706218858,0.22865878057253491,0.1772122094108497,0.013052624778192494,0.005879301775521436,0.06169477784153259,0.004630407616293857,0.6197060336407969
MF5201_P2_M0,MF5201_P2_M0,225.0,225.0,7.002027027027027,-1.497972972972973,100.51521306903112,100.55750107142671,112.54904392682418,18.0,40.0,external_modflow_synthetic,1,6.880602801027442,24.56293534599815,2025.5,5.475993556734948,100.55041395178361,0.6271602996438926,0.2628530205603033,0.4749047916773588,0.05391552249689553,1.5796552902834706,0.23047238678968546,0.4018265561737037,0.3084167311019755,0.006224987641930071,0.002982097908568924,0.0036784124206040783,0.5215664303049123
MF5201_P2_M1,MF5201_P2_M1,900.0,195.5254364013672,7.001761490418031,-1.491891891891892,97.87436927329853,97.85247329199217,109.89922678983484,18.0,40.0,external_modflow_synthetic,1,7.178951680996511,25.60591065097862,2025.5,2.0944896621717857,93.8133699158003,0.6750149859783351,0.2655370236521153,0.603762580507238,0.09563694500829213,1.751479402439043,0.22877046776567891,0.4065611953364862,0.31931803853081137,0.006057278105057123,0.0030031556387606732,0.003795584552385905,0.8205700407747673
