site_id,sample_id,x_m,y_m,lat,lon,head_meas,hydraulic_head,elevation,screen_depth,well_depth,aquifer_unit,aquifer_layer,pH,temp_c,sample_date,tritium_TU,argon39_pmc,Ca,Mg,Na,K,HCO3,Cl,SO4,NO3,F,Fe,PO4,SiO2
MF3110_P0_M0,MF3110_P0_M0,225.0,1275.0,7.011486486486486,-1.497972972972973,100.75448605142165,100.96997467308233,112.8083004079634,18.0,40.0,external_modflow_synthetic,1,6.8671486213574635,24.856001459882833,2025.5,5.6399043769718835,100.85593362876834,0.6485744490625498,0.3252811862564464,0.45693870522214897,0.053306730197112205,1.713933745829125,0.21599279608002753,0.40957280141433966,0.30744989191781436,0.007521863948863651,0.0029214261368985354,0.004597842029852408,0.5581761615282281
MF3110_P0_M1,MF3110_P0_M1,900.0,1262.4434814453125,7.011373364697706,-1.491891891891892,97.65911005669574,97.88967484917475,109.6990590960432,18.0,40.0,external_modflow_synthetic,1,7.070655784369862,25.193570999186225,2025.5,2.5268724816409946,95.17522082898721,0.822616633851482,0.3694844409944115,0.44795896045503214,0.055266472104268584,2.0645751983902594,0.23216743134867548,0.41730626111651875,0.3162594120504622,0.0077911692378469614,0.0029051060333908866,0.004730647110470666,0.5576845885486732
MF3110_P0_M2,MF3110_P0_M2,1650.0,1292.886474609375,7.011647625897382,-1.4851351351351352,94.80300805433686,94.91588944525309,106.83622149991979,18.0,40.0,external_modflow_synthetic,1,7.888986448587199,25.188459935525216,2025.5,1.628853688342867,91.89348638117805,0.6051801213670945,0.38136219493430623,0.4810004268325834,0.054860803714695094,1.6100612120410973,0.21670356760162196,0.38537014178801,0.3374851489300454,0.00785414405695634,0.0027861994123459877,0.004770449354799358,0.5766211364051926
MF3110_P0_M3,MF3110_P0_M3,2400.0,1250.2083740234375,7.011263138504716,-1.4783783783783784,91.7828298763695,91.95527590415251,103.87655322584085,18.0,40.0,external_modflow_synthetic,1,7.591391033693599,25.186289574489034,2025.5,0.8043489552035715,88.21468380785267,0.5937576067898798,0.36465244858402807,0.6066726351159294,0.08665837327179629,1.8635187416177494,0.2198309241852678,0.3954993341076834,0.3297112079908072,0.007745921010509383,0.0029013423244299355,0.00460626489826275,0.914675258516033
MF3110_P1_M0,MF3110_P1_M0,225.0,675.0,7.006081081081081,-1.497972972972973,100.77378302409096,100.73511266902021,112.82705410685858,18.0,40.0,external_modflow_synthetic,1,6.907998924503961,24.92281030619584,2025.5,5.591615917088242,100.11562771610816,0.6046971784028181,0.2715023120144592,0.42105032403988374,0.056104072999445594,1.757705218988556,0.2565698230102386,0.4434948219372674,0.2752535707248519,0.006497585647965916,0.0027646691037225934,0.004122777986820769,0.5941591493553229
MF3110_P1_M1,MF3110_P1_M1,900.0,738.22607421875,7.006650685353322,-1.491891891891892,98.22754209960404,98.07979742672238,110.13961527687736,18.0,40.0,external_modflow_synthetic,1,7.123982404177762,24.697400407538353,2025.5,2.2083021146847193,95.30828545358332,0.6325089735275304,0.2767259454464233,0.4351891550547989,0.06006739005099295,2.014126633064031,0.24584205701643275,0.43743129735530495,0.0650395124316559,0.00641166767908101,0.002703074286369021,0.004206269140373673,0.5902443512357662
MF3110_P1_M2,MF3110_P1_M2,1650.0,814.0437622070312,7.007333727587451,-1.4851351351351352,94.71468981818336,94.87081374832653,106.6914378546224,18.0,40.0,external_modflow_synthetic,1,7.455945972671127,24.277700953753296,2025.5,1.4249414847955342,89.8156365471314,0.6260346735256433,0.2619427748931974,0.4314845764166167,0.059538813030720526,2.5558812193602645,0.2376836659257901,0.1964980860679606,0.013538465029311901,0.006813595528692208,0.008665244626541271,0.004276961520204361,0.613133759680258
MF3110_P1_M3,MF3110_P1_M3,2400.0,678.6949462890625,7.006114368885487,-1.4783783783783784,91.52152405049144,91.62351946316197,103.70192948610074,18.0,40.0,external_modflow_synthetic,1,7.742475178894241,24.706813143405395,2025.5,0.3759252585303805,86.58161841926915,0.6747677232036186,0.25226101320706457,0.4319771443547539,0.061714397298011585,2.7438105362893905,0.23823112429079,0.20158506738486626,0.013285196966762733,0.0066955878892357755,0.05615810993884517,0.004300149936664301,0.6112040851756307
MF3110_P2_M0,MF3110_P2_M0,225.0,225.0,7.002027027027027,-1.497972972972973,100.78039873707729,100.81923209903344,112.80548811890326,18.0,40.0,external_modflow_synthetic,1,6.838469353166885,24.905095458668097,2025.5,5.626040156081187,99.10564792373992,0.6082639051737425,0.3024860330822412,0.5240680790704013,0.054426373659673635,1.392130230096951,0.2561703265155118,0.41192219214853937,0.2852592391659072,0.007081330176214562,0.003045302477053197,0.004379173408728714,0.5772179941832708
MF3110_P2_M1,MF3110_P2_M1,900.0,212.15879821777344,7.001911340524485,-1.491891891891892,97.89523884370477,97.86086233070216,109.87331078842665,18.0,40.0,external_modflow_synthetic,1,7.117780355787635,24.565830433355636,2025.5,2.022556292610736,92.95768177631571,0.6056362849787938,0.2913151940486153,0.7051670146141622,0.0895771144322803,1.5691883717428372,0.25265536325709065,0.40455762572489595,0.28978869549908803,0.0070311651746551825,0.0028915801644295107,0.004811560212856859,0.8768552588415949
MF3110_P2_M2,MF3110_P2_M2,1650.0,166.603759765625,7.001500934772663,-1.4851351351351352,94.62841709215432,94.47922129707199,106.5243885451369,18.0,40.0,external_modflow_synthetic,1,7.525911112643834,25.376451523307306,2025.5,1.4580350434271065,92.25327934766803,0.8418057905436926,0.33561774893244456,0.7059900251978011,0.094926072092776,2.0284188192597687,0.2505427748344888,0.4160082540837006,0.2936634696381293,0.006781754419803668,0.0027528601762388917,0.004793662564794597,0.8449441459912462
