particle,milestone,node_id,modpath_node_zero_based,row_zero_based,column_zero_based,x_m,y_m,travel_time_days,age_years
0,0,MF3110_P0_M0,21,1,1,225.0,1275.0,0.0,1.5
0,1,MF3110_P0_M1,25,1,6,900.0,1262.4434814453125,4788.79052734375,14.610993914698836
0,2,MF3110_P0_M2,30,1,11,1650.0,1292.886474609375,9641.8701171875,27.898001689767284
0,3,MF3110_P0_M3,35,1,16,2400.0,1250.2083740234375,14827.740234375,42.096140272073924
1,0,MF3110_P1_M0,101,5,1,225.0,675.0,0.0,1.5
1,1,MF3110_P1_M1,105,5,6,900.0,738.22607421875,5846.66796875,17.507304500342233
1,2,MF3110_P1_M2,90,4,11,1650.0,814.0437622070312,11085.994140625,31.851797784052017
1,3,MF3110_P1_M3,115,5,16,2400.0,678.6949462890625,17176.296875,48.5261379192334
2,0,MF3110_P2_M0,161,8,1,225.0,225.0,0.0,1.5
2,1,MF3110_P2_M1,165,8,6,900.0,212.15879821777344,6125.0986328125,18.26960611310746
2,2,MF3110_P2_M2,170,8,11,1650.0,166.603759765625,12043.6123046875,34.473613428302535
2,3,MF3110_P2_M3,175,8,16,2400.0,204.20968627929688,18068.123046875,50.96782490588638
