site_id,sample_id,x_m,y_m,lat,lon,head_meas,hydraulic_head,elevation,screen_depth,well_depth,aquifer_unit,aquifer_layer,pH,temp_c,sample_date,tritium_TU,argon39_pmc,Ca,Mg,Na,K,HCO3,Cl,SO4,NO3,F,Fe,PO4,SiO2
MF5204_P0_M0,MF5204_P0_M0,225.0,1275.0,7.011486486486486,-1.497972972972973,100.3208948551911,100.46478682834912,112.39414859150524,18.0,40.0,external_modflow_synthetic,1,6.941920279281992,25.437549965549074,2025.5,5.691851169384436,99.81657448338198,0.6293564430575713,0.26162188348838306,0.44208630148043576,0.05713347996890372,1.7369587117666407,0.21133431928937452,0.4228086085051474,0.30623802873161793,0.006690431858599682,0.002909082085993536,0.004408669274952763,0.5670278705011104
MF5204_P0_M1,MF5204_P0_M1,900.0,1248.8212890625,7.011250642243806,-1.491891891891892,97.44982133435373,97.56507431611166,109.35415963852506,18.0,40.0,external_modflow_synthetic,1,7.131512544272899,25.095896328814273,2025.5,2.4174454664325333,94.33171728868602,0.8128240740448619,0.28615651951555987,0.4692516153253989,0.05669657524232454,2.1153640145329913,0.2151305189353627,0.3966420822705611,0.2984198080838151,0.006596914936826352,0.00295241538883196,0.004196287170256783,0.5860085127920341
MF5204_P0_M2,MF5204_P0_M2,1650.0,1299.59912109375,7.011708100190034,-1.4851351351351352,94.16603873067386,94.21051915045204,106.23882769697681,18.0,40.0,external_modflow_synthetic,1,8.014958989142738,24.706223605486375,2025.5,1.3704070121957301,89.74733325417455,0.5265217818362502,0.27548543330602876,0.5076587669012738,0.05970869053669065,1.494498829332048,0.22011241968208725,0.38532443431784125,0.3158131411189507,0.006786950328194673,0.0030610518885360576,0.004215498080365208,0.5699688947620806
MF5204_P0_M3,MF5204_P0_M3,2400.0,1271.2861328125,7.011453028223536,-1.4783783783783784,91.72279332606972,91.72943015120899,103.69602466906558,18.0,40.0,external_modflow_synthetic,1,7.782117611291539,25.249290280992774,2025.5,0.3743298712917948,85.85649861375735,0.5259186742892037,0.2648356237684875,0.6323035702599825,0.09979072962594386,1.6293648616235084,0.21812353756503167,0.3945179466360275,0.3040806806472149,0.007011556533362722,0.003099295069420481,0.004556654763814921,0.8898861178744261
MF5204_P1_M0,MF5204_P1_M0,225.0,675.0,7.006081081081081,-1.497972972972973,100.29292407647398,100.18660352807954,112.23901606493548,18.0,40.0,external_modflow_synthetic,1,6.895445880723397,24.59289836078284,2025.5,5.46459886845404,98.36083965891208,0.6319015246944812,0.2677017273494949,0.47472157940977,0.050989256553047355,1.6077744253333006,0.21541062663539348,0.41624365329493807,0.32030887014056325,0.007169427135465651,0.003130540257345802,0.004119649708660875,0.5412435492214316
MF5204_P1_M1,MF5204_P1_M1,900.0,635.7003784179688,7.005727030436198,-1.491891891891892,97.59340764799397,97.50557177921532,109.6759468985716,18.0,40.0,external_modflow_synthetic,1,7.210559629276895,25.24999566029814,2025.5,1.8669172150934437,93.2232622942746,0.5716466078177183,0.28265683740395364,0.4592110025071522,0.04804562856373224,1.9043023612803283,0.21656229532647456,0.4311611234919169,0.05410785473252886,0.006349962493586775,0.002915077723510341,0.004180780740161684,0.4950308083715532
MF5204_P1_M2,MF5204_P1_M2,1650.0,683.8052978515625,7.0061604080887525,-1.4851351351351352,94.23238278919521,94.20242133755211,106.16391305132393,18.0,40.0,external_modflow_synthetic,1,8.534769370994079,24.88554748102279,2025.5,0.07871471837175888,74.06001732579116,0.5619715189206113,0.26514379749574046,0.41853246273983485,0.04899311942893216,2.639232196994523,0.20692303839966145,0.1600236567973096,1.377163012924802e-05,0.004826495806483314,0.011323333255652178,0.0034981840263009676,0.4438898335779815
MF5204_P1_M3,MF5204_P1_M3,2400.0,608.54833984375,7.0054824174760695,-1.4783783783783784,91.62121558581364,91.44333410254873,103.43486627956541,18.0,40.0,external_modflow_synthetic,1,8.8,24.834194172961563,2025.5,0.02,66.43265637166864,0.5023403328647309,0.2341756703794862,0.49450919082091016,0.04652276486563662,3.455367485670104,0.2048218784224979,0.177659043990299,1.3499703359828758e-05,0.004721746781771981,0.07687908664320676,0.0036312646531565162,0.43724061473537246
MF5204_P2_M0,MF5204_P2_M0,225.0,225.0,7.002027027027027,-1.497972972972973,100.29146810934533,100.26622152499108,112.25038303597508,18.0,40.0,external_modflow_synthetic,1,6.841733647246735,25.457180105048472,2025.5,5.509650820989414,99.00307303794374,0.6794631485018181,0.26576376402000357,0.47506214541498326,0.05597729809991007,1.5675929702749793,0.2306505253448865,0.42275118030608944,0.30230059191351094,0.006803598541849381,0.002937447641479611,0.004085347309943574,0.5170719682167758
MF5204_P2_M1,MF5204_P2_M1,900.0,194.40065002441406,7.001751357207427,-1.491891891891892,97.62067595835653,97.28585282737127,109.37200136120506,18.0,40.0,external_modflow_synthetic,1,7.293446220118361,24.90435586942651,2025.5,2.0536375407337553,93.05149317125668,0.7171165872919553,0.25903071690945895,0.6227107220878747,0.0870520156976158,1.7752790046459939,0.23625930362805647,0.416995330257412,0.2941504774556494,0.0064247330271249275,0.0027333817650184874,0.004333336662590798,0.8570686618058998
MF5204_P2_M2,MF5204_P2_M2,1650.0,168.48919677734375,7.001517920691688,-1.4851351351351352,94.29097699021838,94.22112630279779,106.26376418291231,18.0,40.0,external_modflow_synthetic,1,7.373332923214639,24.692849348165144,2025.5,1.423044063315423,88.55704173617232,0.9040809354955217,0.3134340302148522,0.6483362493462705,0.08348014031916882,2.2098840432671185,0.25329373765035734,0.42514832213651743,0.299418968552369,0.00633238179924342,0.002905448707932602,0.004678239129465215,0.860865482379334
MF5204_P2_M3,MF5204_P2_M3,2400.0,204.92227172851562,7.001846146592149,-1.4783783783783784,91.51389315893805,91.22470482036185,103.40764257530296,18.0,40.0,external_modflow_synthetic,1,7.698915439541699,24.628207803675494,2025.5,0.5073200145380921,86.67650242846467,0.8957663614826119,0.3307985998734485,0.6756117554165576,0.07591925189518649,2.5586734574746903,0.2585097007720849,0.4494565306078787,0.0758819084952552,0.006788941770272687,0.003083953898093265,0.004617493090365572,0.8887571795081718
