particle,milestone,node_id,modpath_node_zero_based,row_zero_based,column_zero_based,x_m,y_m,travel_time_days,age_years
0,0,MF5204_P0_M0,21,1,1,225.0,1275.0,0.0,1.5
0,1,MF5204_P0_M1,25,1,6,900.0,1248.8212890625,5536.865234375,16.65911084017796
0,2,MF5204_P0_M2,30,1,11,1650.0,1299.59912109375,11339.265625,32.54521731690623
0,3,MF5204_P0_M3,35,1,16,2400.0,1271.2861328125,17136.91796875,48.41832434976044
1,0,MF5204_P1_M0,101,5,1,225.0,675.0,0.0,1.5
1,1,MF5204_P1_M1,105,5,6,900.0,635.7003784179688,7137.01123046875,21.040071815109513
1,2,MF5204_P1_M2,110,5,11,1650.0,683.8052978515625,34733.96875,96.59642368240931
1,3,MF5204_P1_M3,115,5,16,2400.0,608.54833984375,51759.53515625,143.20988406913074
2,0,MF5204_P2_M0,161,8,1,225.0,225.0,0.0,1.5
2,1,MF5204_P2_M1,165,8,6,900.0,194.40065002441406,5800.0029296875,17.379542586413415
2,2,MF5204_P2_M2,170,8,11,1650.0,168.48919677734375,10926.6259765625,31.415471530629706
2,3,MF5204_P2_M3,175,8,16,2400.0,204.92227172851562,16596.912109375,46.93986888261465
